__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Anadolu Yakasi'nda kebap yenebilecek en iyi ve en nezih yerlerden birisi.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Yemekleri ve ozellikle ara sicaklari cok lezzetli.
__label__SERVICE#GENERAL	Servis cok hizli.
__label__SERVICE#GENERAL	Calisanlar guleryuzlu.
__label__FOOD#QUALITY	Cerkez yemekleri sevenler icin guzel bir tercih .
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ozellikle mantisini cok begenmistim, mezeleri vs lezzetliydi .
__label__SERVICE#GENERAL	Sadece son gittigimde calisanlarin muamelesinden hic hosnut kalmadim, bu konuda daha dikkatli olmalilar.
__label__AMBIENCE#GENERAL	Mekan dekorasyonu çok başarılı.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Mezeler oldukça güzel ve çeşitli.
__label__FOOD#QUALITY	Ancak balıklara gelince bir durdum.
__label__FOOD#QUALITY	Bildiğin çiftlik balığı geldi.
__label__FOOD#QUALITY	Daha lezzetli bir ana yemek bekliyordum açıkçası.
__label__RESTAURANT#PRICES	Fiyatlar ortalama meyhane fiyatlarının üzerinde.
__label__FOOD#QUALITY	Etler güzel, eti az ama öz pişiren nadir yerlerden:
__label__FOOD#QUALITY __label__FOOD#QUALITY	Penne siciliano yedim yerken guzeldi ama sonra yagindan butun gun midem yandi.
__label__FOOD#QUALITY	Arkadasim begendili tavuk yedi o da ayni seyi yasadi.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Servis, ilgi mukemmel yemekler midede rahatsizlik yaratabiliyor.
__label__FOOD#QUALITY	Yediğim en iyi sahanda yumurta.
__label__FOOD#QUALITY	Yumurtanın neyi güzel demeyin.
-	Ortam mı yumurta mı tereyağı mı bilmiyorum.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	Kavurmalı efsane, saçma demeyin yanında bakır kapta ayranı da için.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Yemekleri standart , mudur tarzinda kapida bekleyen kisi soguk ve ters birisi...
__label__SERVICE#GENERAL	Bize bakan garson yuksek ses ile siparis almasi ayri bir entresan...
-	Ayni tarz mekanlarda insan iliskileri fark yaratir.
__label__RESTAURANT#GENERAL	eskiden daha iyiydi.
-	simdi fabrikasyon .
-	servis .
-	ok yavas.
__label__RESTAURANT#PRICES	fiyatlar asiri uçmus.
__label__FOOD#QUALITY	artik lezzete degil popülerligine gidiliyor.
-	nusretin yerinde olsam buna üzülürdüm.
__label__FOOD#QUALITY __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.
__label__RESTAURANT#GENERAL	Birinin bu sorunu çözmesi gerekir
__label__AMBIENCE#GENERAL	Sıcak, samimi ve içten kütük ev cafe ...
__label__FOOD#QUALITY	Serpme kahvaltıların vazgeçilmezi oldu bizim için haftasonu buraya gelip keyifli vakit geçirebilirsiniz.
__label__SERVICE#GENERAL	Paket olarak dönerlerini aldım, özenle paketlenmişti, uzun bir yolculuk yapmış olmama rağmen açtığımda hala sıcaklığını koruyordu.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Malzemeden kısılmaması ve etinin lezzeti beni çok memnun etti.
__label__SERVICE#GENERAL	Bir gun once ayni saatte oglen menusu getiren garson, bir gun sonra kustahca "dun insiyatif alip getirdim ama bundan sonra vermem olur biter" diyerek getirmedi.
__label__SERVICE#GENERAL	Kesinlikle gitmeyin, muamele cok kotu.
__label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	Iftardan sonra çay veya kahve keyfi yapmak için ideal bir yer.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Hem bogazin huzuruyla kendinizi dinlendirebilir, arkadaslarla koyu bir sohbetle uzun saatlerce oturabilir ve canli müzik esliginde keyfinize keyif katabilirsiniz.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Fiyatlari gercekten pahali fakat kaliteli ve hos bir mekan ariyorsaniz kesinlikle tercih edilebilir.
__label__FOOD#QUALITY	Ozellikle begendilerine kattiklari damla sakizi o kadar hos bir aroma veriyor ki anlatamam.
__label__FOOD#QUALITY	Baslangiclarinin bir cogunu denedik hepside enfes.
__label__FOOD#QUALITY	Tatli olarak sufleyi tercih ettik ve ona da bayildik.
__label__RESTAURANT#GENERAL	Mukemmel.
__label__FOOD#STYLE_OPTIONS	Tek eksik olarak et n orta pisimisini istememize ragmen cok pismis bir et ile karsilastik.
__label__FOOD#QUALITY	Yıllardır dizaynini aynen koruyan uskudardaki muhteşem yemekleri olan esnaf lokantasi.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Esnaf lokantasi na göre fiyatları pahali ve kredi kartı geçmiyor.
__label__FOOD#QUALITY	Ancak yemekleri gerçekten çok lezzetli.
__label__FOOD#QUALITY __label__FOOD#QUALITY	tatlilardan da irmik helvası ve fırında sutlaci öneririm.
__label__RESTAURANT#GENERAL	Yıllardır İstanbul'daki favori pizzacım.
__label__FOOD#STYLE_OPTIONS	Ben gittiğimde bir pizzayı hiç bir zaman kendim bitiremiyorum.
-	Mesela 3 kişiysek genelde 2 pizza söylüyoruz.
__label__FOOD#STYLE_OPTIONS	Birden çok pizza denemek adına pizzanın iki yarısını farklı yaptırın derim.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Servis porsiyonlar çok çok kötü.
__label__AMBIENCE#GENERAL	Nerde Bebek şubesi nerde burası tek güzel yanı caddenin bir arka sokağında yeşilliklerin içinde bahçesinin olması
__label__DRINKS#QUALITY	Turk kahvesının ıcınden kocaman böcek çıktı.
__label__DRINKS#QUALITY	Kahveyı bıtırdığınızde dıbındekı bocekle karsilasiyorsunuz!
__label__FOOD#QUALITY	Yemekleri hesap edin artık!
__label__RESTAURANT#GENERAL	Bir daha asla!
__label__RESTAURANT#GENERAL	Nedendir bilmiyorum ama burayı çok seviyorum.
__label__DRINKS#QUALITY	Lynchburgleri çok güzel.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Cin li kokteylleri de denemeye değer ama arkadaş bi jager mojito yapamıyorsunuz.
__label__RESTAURANT#GENERAL	Otur , 0 !
__label__RESTAURANT#PRICES	Alkollü içki almadiginiz bir restda adam basi 80/90 tl hesap cookk fazla ,üstelik gayet az yedik .
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Lezzet iyi ama fiyatla orantili degil ,Porsiyonlar az,personel iyi .
__label__AMBIENCE#GENERAL	Manzara güzel.
__label__AMBIENCE#GENERAL	Kurucesmede olmasına rağmen pek bir derme catma mekan.
__label__AMBIENCE#GENERAL	Sıkış Sıkış yerlestirilmis masalardan dolayi ortam çok ugultulu maalesef.
__label__AMBIENCE#GENERAL	Çok daha keyifli bir yer olabilirdi.
__label__AMBIENCE#GENERAL	O gürültü ortamdan sonra tekrar gidecegimi sanmıyorum.
__label__FOOD#QUALITY	İthal peynir tabağındaki peynirler çok yetersiz, çoğu ithal bile değil.
__label__RESTAURANT#PRICES	Böylesi bir mekan için fiyat ortalamanın üstünde kalmış.
__label__AMBIENCE#GENERAL	Açık ortam a yemek isteyenler için güzel bir ortam.
__label__AMBIENCE#GENERAL	Bahçesinde sakince yemeğinizi yiyebilirsiniz.
__label__FOOD#QUALITY	Kuzu sisleri ve lahmacunlari guzeldi...
__label__SERVICE#GENERAL	Serviste aksamalar var.
__label__SERVICE#GENERAL	garsonlar sürekli bir şey düşürüyor...
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Kahvaltisi bol cesitli doyurucu hatta genelde biteremiyosunuz fiyati biraz daha uygun olabilirdi calisanlar guler yuzlu ama bulundugu alan ve masalar daha genis olsa daha rahat oturup keyifle kahvaltimizi edebiliriz
__label__LOCATION#GENERAL __label__FOOD#STYLE_OPTIONS	Merkezi konumu ve geniş menüsü nedeniyle Kadıköy'de çok tercih edilen, çoğu zaman dışarıda yer bile bulamayacağınız mekan.
-	Eskiden Midpoint-House Cafe gibi mekanların sunduğu menüleri daha uygun fiyata sunduğundan tercih ediyorduk.
__label__RESTAURANT#PRICES	Fakat son iki gidişimde çok pahalanmış buldum.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Yemeklerde bugüne dek bir sıkıntıya rastlamadım, ama çok lezzetli yapıyorlar diyebileceğim bir tek cajun tavuk var.
__label__RESTAURANT#GENERAL	Şimdilerde gözümde ancak ortalama bir mekan yani.
__label__RESTAURANT#GENERAL	Tuzla balıkçısının köklü müşterisiyimdir.
__label__RESTAURANT#GENERAL	İlk açıldığı günden bu gününe gelir giderim.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Fiyatları gayet uygun olan yer bulmanın bir o kadar zor olduğu şirin bir dükkandan buralara kadar kısa bir sürede gelmiş bir mekanımızdır.
__label__FOOD#QUALITY	Ama maalesef eski lezzet mi?
-	Yok.
__label__RESTAURANT#GENERAL	Mekan ne kadar çok büyüdüyse kalite o kadar düştü.
__label__FOOD#QUALITY	Ah be Sezgin Abi eski lezzetine hasretiz
__label__LOCATION#GENERAL	beşiktaşa otobüsle zincirlikuyudan geldiğinizde gözünüze direk çarpan bir mekan.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	pideleri iyi hizmetide bence üst kat terası çok daha iyi bütük kalabalık gözünüzün önünden akıyor resmen hemen yanındaki ağaç ilede farklı bir hava katıyor
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Bahariyede gezerken yemek yemek icin buraya gelebilirsiniz mekan guzel sik menu de cesitli gayet.
__label__RESTAURANT#PRICES	Fiyatlar da cok pahali degil ortalama duruyordu
__label__FOOD#QUALITY	Cookshop diyince aklima ilk gelen Magnolia oluyor.
__label__FOOD#QUALITY	Buraya gelipte bu tatliyi denemeden gitmeyin.
__label__FOOD#QUALITY	Makarnalardan patlicanli,zeytinli penne guzel.
__label__FOOD#QUALITY	Arkadasim lasagne yedi ama pek begenmedi.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servisin gelistirilmesi gerek siparis almaya gec geliyorlar.
__label__RESTAURANT#GENERAL	Sadece adi num num - Hem Gmall hem Kanyon denedim ama olmadi.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Yemekler basarisiz, menü zengin, servis de basarili ama ilk açildigindaki lezzet kalitesini bozdu.
__label__FOOD#QUALITY	Kurufasulye ve Sütlaç - Sürekli gittigim yerlerden biri.
-	Kendileri Rize'den, fasulyeleri Ispir'den...
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Tereyagini da manzarayla karistirinca, yeme de yaninda yat...
__label__FOOD#QUALITY	Bir de üzerine bolca findik dökülmüs firin sütlaci yedin mi daha ne olsun.
__label__RESTAURANT#GENERAL	Ideal...
__label__LOCATION#GENERAL	- Tuzla sahilinde kafede oturup bir seyler içmek için ideal bir yer.
__label__FOOD#QUALITY	Künefesi düsündügümden güzelmis.
__label__FOOD#QUALITY	Bir Hatay künefesiyle kiyaslamasam tabi ki ama lezzetliydi.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY	Çayi, sahlepi, künefesi ve dondurmasi önerilebilir.
__label__DRINKS#STYLE_OPTIONS	Limonatasi ev yapimi deniyor hatta içinde nane yapragi vs. düz limonata gelince sorduk nane yapragini su anda yok dediler.
__label__SERVICE#GENERAL	Biz sormadan getirdigimizde bilgilendirmesi lazimdi.
-	Tabi bunlar ufak tefek seyler.
__label__RESTAURANT#GENERAL	Yine de Tuzla'da ugrak olunabilecek bir mekan.
__label__DRINKS#QUALITY __label__LOCATION#GENERAL	Mis gibi Uskudar ;) - Dilruba'ya çikis yolu zorlu, yorucu olsa da nargilesi için gidilmeye deger.
__label__FOOD#QUALITY	Hele kebaplari enfes.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Sabahlari ise 100 çesit kahvaltisiyla essiz manzara birlesince insani rahatlatmaya yetiyor.
__label__RESTAURANT#GENERAL	Görülmesi gereken, kaliteli bir yer;)
__label__FOOD#QUALITY	Dün ailece essiz lezzetleri tatdigimiz Mabeyn deydik.
__label__FOOD#QUALITY	Tatlilar muhtesemdi.
__label__RESTAURANT#PRICES	Hesap gelene kadar tadimizda çok iyiydi.
__label__RESTAURANT#PRICES	342 TL çok fazla.
__label__DRINKS#STYLE_OPTIONS	Içki servisi kaldirilmis olmasi garibime gitti açikcasi.
__label__FOOD#STYLE_OPTIONS	Degisik pide türleri caniniz çekiyorsa denenebilir.
-	Kusbasli kasarli pidesini denedik.
__label__RESTAURANT#GENERAL	eh iste.
__label__FOOD#QUALITY	ama çok pide yemeyenler için güzel diyebilirim.
__label__FOOD#QUALITY	çorbasi soguk geldi.
__label__FOOD#QUALITY	Tadi pek yoktu.
__label__FOOD#QUALITY	suflesi normal.
__label__LOCATION#GENERAL	Besiktas ta merkezi yerde.
-	Herkesin sürekli ovdugu...
__label__FOOD#QUALITY	Fakat yemekleri baya standart hatta bazıları bi hayli kotu...
__label__FOOD#QUALITY	Tavsiye edebileceğim tek şeyi dondurması olur sanırım.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS	Geniş çay menüsü ve bence alelade demlenen çaylar.
__label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	Kaliteli olabilirler ama ne gramına ne demleme süresine ne de sıcaklığa dikkat edildiğini sanmıyorum.
__label__DRINKS#PRICES __label__DRINKS#QUALITY	Bir paket çay alabildiğim ücrete daha iyi bir şey beklerdim.
__label__FOOD#QUALITY	Tatlıları için gelinebilir.
__label__FOOD#QUALITY	Miss Pizza "çok iyi" olmasa da İstanbul'da en iyiler arasında sayılabilir.
__label__SERVICE#GENERAL	Dışarıda yer vermiyorlar, içerisi boşken yerimiz yok diyorlar, Öğlen 12'den biraz önce gidince daha açılmadık diyorlar vb...
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Yemeği fena olmasa servisi nedeniyle hayatta uğramayacağım yer.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	İyi bir kaliteye böyle bir hizmet hiç yakışmıyor.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Kullanılan malzemeler çok iyi değil ancak ortalamanın üstü ve hamuru gayet iyi yapıyorlar.
__label__FOOD#STYLE_OPTIONS	Pizzaları gayet doyurucu ve çeşitli.
__label__FOOD#STYLE_OPTIONS	Değişik tatları tatmak isteyenler için iyi bir alternatif.
__label__FOOD#QUALITY	Özellikle kabaklı pizzası gayet başarılı.
__label__SERVICE#GENERAL	Servis konusunda ise ciddi sıkıntıları olduğunu düşündüğüm bir yer.
__label__RESTAURANT#GENERAL	Her seferinde mutlaka bir problemle karşılaşıyoruz.
__label__SERVICE#GENERAL	Çalışanlar gerçekten burnundan kıl aldırmıyor.
__label__RESTAURANT#GENERAL	Çok defa geri dönmüşlüğüm de vardır.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	Manzara konum çok çok güzel.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Boğazda balık için İstanbul'daki belli başlı yerlerden olmasına rağmen böyle bir manzara için lezzet biraz daha arttiralabilinir diye düşünüyorum.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Fiyatlar yüksek ama gerçek boğazda balığın bedeli var, ambians ve konum dolayısı ile fiyatlara laf söylemek doğru değil.
__label__AMBIENCE#GENERAL	Boğazda balıklı romantik akşam yemeği için ...
-	Happy moon's burger ve normal burger denedik.
__label__SERVICE#GENERAL	Once kirk saat istegimiz soslari bekledik cunku tum soslar baskalari tarafindan kullaniliyordu.
__label__FOOD#STYLE_OPTIONS	Sorum su ki alti ustu bir mayonez ne kadar bulunmasi zor olabilir ya da maliyeti nedir ki bu kadar az alinir?
__label__FOOD#QUALITY	Yemege gelince ise tatsiz tutsuz bir yemekti begenmedik.
__label__SERVICE#GENERAL	Yemek bitince hadi kalkin tavirlarina girildi.
-	Baska bir sey almiyor musunuz?
-	Ne zaman kalkiyorsunuz?
__label__SERVICE#GENERAL	Ozetle uzatmadan musteriye yoluncak kaz gozuyle bakilmaktadir.
__label__RESTAURANT#GENERAL	Bendemi var bir hoşnutsuzluk anlamadım.
__label__RESTAURANT#GENERAL	Bereketli bir mekan hafta içi,cumartesi kuyruk kapıda.
__label__SERVICE#GENERAL	Lakin bir kez soğuk gelen çorbayı garsona söylediğimde hiç oralı olmadı.
__label__RESTAURANT#GENERAL	anlaşılan müessesede bir doymuşluk var.
-	Fısıltılara göre Avrupa yakasındada yer arayışları varmış.
__label__FOOD#QUALITY	Bence orada en leziz olan lavaş.
__label__FOOD#QUALITY __label__FOOD#QUALITY	lavaş yediriyor gibi.
__label__FOOD#QUALITY	Döneri çok beni sarmadı.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	En önemli özelliği olan döneri hariç geri kalan her şey iyiydi.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Yemek öncesi ikramlar, garsonların ilgisi ve servis hızı güzeldi.
__label__FOOD#QUALITY	Ama döneri methedildiği kadar değilmiş.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Manzarası süper, zaten süper olan başka birşeyde yok.
__label__FOOD#QUALITY	Diğer lezzetlerin tamamı standart.
__label__FOOD#PRICES	Bu lezzetlere göre uygılanan fiyatlarda pahalı bence.
__label__FOOD#PRICES	Manzara parası eklenmiş yiyeceklerin üzerine
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Tünel'de ev yemeği yemek için güzel bir alternatif ve lezzetli olsa da rahatlık açısından bana iyi bir hissiyat vermemişti, hemen yemek yiyip kalkmalık mekanlardan çünkü masa sayısı çok az ve masanı yüksek ihtimalle başkalarıyla paylaşıyorsun.
__label__RESTAURANT#GENERAL	Yine de ayda yılda bir gidilebilir.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Zeytinyagli yemekleri cok basarili ve her yerde olan klasik yemekler yerine farkli tatlar var.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	Oldukca da bol kepceden hizmet veriyorlar ve 5cesit zeytinyagli icin 13-14tl oduyorsunuz.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	ogle yemeklerinde hele de yazin favori yerlerimden,ama maalesef ufak bir mekan oldugu icin yer bulmak zor olabiliyor ama birazcik beklerseniz imkansiz degil
__label__AMBIENCE#GENERAL	Manzarası süper.
__label__LOCATION#GENERAL	Gerçekten çok güzel bir konumda yer alıyor.
__label__SERVICE#GENERAL	Servisi hızlı.
__label__RESTAURANT#GENERAL	Ne zaman gitsek güler yüzle ayrılıyoruz.
__label__FOOD#QUALITY	Köfteleri de lezzetli.
__label__AMBIENCE#GENERAL	Taksimin kalabalik dar sokaklarindan kucucuk bir kapidan girip ulastiginiz yemyesil bir bahce adeta kucuk bir supriz :
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	) biz burayi cok sevdik cok romantik cok tatli.
__label__AMBIENCE#GENERAL	Tek kusuru masalar biraz yakin birbirine.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Kirmizi limonata ve limon vitamin tercih ettik ve ikisine de bayildik.
__label__RESTAURANT#GENERAL	Mutlaka gelin gorun.
__label__AMBIENCE#GENERAL	Manzarasi mukkemmel denize sifir olmasi sebebiyle.
__label__AMBIENCE#GENERAL	Bahcesi huzurlu.
__label__AMBIENCE#GENERAL	İcerisi icin ayni seyi soyleyemiycm temiz bulmuyorum.
__label__SERVICE#GENERAL	Self servis olayi sıkıcı.
__label__SERVICE#GENERAL	Bir yandan iyi pesinizde dolanan garsonlar yok.
__label__AMBIENCE#GENERAL	Girip hava almak icin oturabilceginiz br yer.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Çok kalabalık olduğundan pek sohbete uygun değil, ancak mekan gayet güzel, iç kısım çok güzel kokuyor.
__label__AMBIENCE#GENERAL	Ama kalabalık ve gürültüden dolayı çok fazla duramadık.
__label__RESTAURANT#GENERAL	Eski performansini ariyoruz - Baslarda müptelasi oldugum ama son zamanlarda kalitesi oldukça düsen bir mekan.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ilk kez yiyen için mükemmel ama ilk açildigindaki lezzeti kaybetti.
__label__LOCATION#GENERAL	En iyi konumlu ögretmenevi!
__label__RESTAURANT#GENERAL	- Anadolu Hisari'nin hemen yanindaki Sabanci Ögretmenevi, herkesin kullanimina açik olan bir tesis.
__label__RESTAURANT#PRICES	Toplamda 4 salon ve bir kafeteryadan olusan tesiste uygun fiyat hizmet almak ve 4 ayri salonda dügün, nisan, okul yemegi, toplanti gibi organizasyonlar gerçeklestirmek mümkün.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Kafeteryasinin self servis olmasi bir eksi gibi görünse de Bogaz'daki çay keyfi tartisilmaz!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Tamam yemekler guzel de, pilav da kurufasulye de soguk!
__label__SERVICE#GENERAL	Cok kalabalik oldugu icin servis de aksiyor tabii, calisanlar bikkin.
__label__RESTAURANT#GENERAL	Bir kere gittim, bir daha gitmem.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Hani sizi keyifli sohbet ortamlari ile bütünlestiren ve ardindan damakta biraktigi Lezzet ile müdavimi yapan yerler vardir!
-	O adreslerden biridir!
__label__FOOD#QUALITY	Pazar kahvaltilari benim Için mabeyin'dir.
__label__FOOD#QUALITY	Namini duyup gittigim yerlerden ama mezeler gelince ortada nam falan kalmadi malesef.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Ayrica sacma sapan hesapta gelip sonrasinda bahsisle calisan valenin para diye tutturmasida cabasi.
__label__RESTAURANT#GENERAL	Begenmedim malesef.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Bize mi denk geldi bilmiyorum ama, uzun zamandır yediğim en kötü yemeği burada yedim, üstüne servis de çok çok kötüydü.
__label__FOOD#STYLE_OPTIONS	Menünün hiç bir özelliği yok.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS	Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Hisarüstüne çok yakışan bir bar olmuş iç dizaynını çok güzel yapmışlar ama kış aylarında biraz soğuk olma problemi var :
__label__AMBIENCE#GENERAL	( 4 tarafı cam olduğu için yeterince ısıtamıyorlar.
__label__DRINKS#STYLE_OPTIONS	Yılbaşı için 100 liraya sınırsız yabancı alkollü bir etkinlikleri olması da çok güzel :
__label__FOOD#QUALITY __label__FOOD#QUALITY	Hamburgerini pek beğenmedim ama diğer yemekleri lezzetli olabilir belki.
__label__AMBIENCE#GENERAL	Sürekli kalabalık olan bir mekan.
-	Üniversiteliler çok sık uğruyor.
__label__RESTAURANT#GENERAL	Kadıköydeki gözde mekanlardan biri
__label__RESTAURANT#GENERAL	Çay denilince akla ilk gelen yer:
__label__DRINKS#STYLE_OPTIONS	)) 60'a yakın çeşitte çaydan birini mutlaka seviceksiniz:
__label__DRINKS#QUALITY	) ben karamel aramalı çayı çok sevdim adını hatırlamasamda siz içinde karamel var dediğinizde tek gelicek o olucaktır:
__label__AMBIENCE#GENERAL	)) mekan inanılmaz keyifli içerdeki koltuklardan kalkmak istemiyor insan:
__label__RESTAURANT#GENERAL	Kesinlikle verdiğim puanı hakeden bir mekan.
__label__AMBIENCE#GENERAL	Küçük şirin bir konsepte sahip.
__label__FOOD#QUALITY	Pizza Fagotto favori lezzetim ve daha iyisini yiyene kadar benim için en iyi pizza bu.
__label__RESTAURANT#GENERAL	Düsen kalite - Eskiden ne çok severdim patlicanli güveç kebabini...
__label__SERVICE#GENERAL	Yakinlarda gittim servis berbat.
__label__RESTAURANT#PRICES	Fiyat yüksek, kart geçmiyor...
__label__FOOD#QUALITY	Yine de sorbe dondurmasi güzeldir.
__label__FOOD#QUALITY	Kısıklı'ya yakın olan mekanın Şatobiryan isimli etini deneyin.
-	Yalnız önceden arayın, var mı kaldı mı diye sorun.
__label__FOOD#STYLE_OPTIONS	Özel bir sunumla masanıza geliyor.
__label__FOOD#QUALITY	Bir de mantar çanakları denenebilir.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#PRICES	Harika manzara, güzel lezzetler - Manzarasi ve yiyecekleri son derece güzel, her çesit yiyecek mevcut ve son derece lezzetli fiyatlari ise çok çok uygun.
__label__RESTAURANT#GENERAL	Halka açik olmasi ise son derece güzel.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Çok kalabalik olusu ve yer bulamamak sikinti olsa da gidilmesi gereken yerlerden biri.
__label__AMBIENCE#GENERAL	Hisarustu'ndeki en genis mekan olmasina ragmen ferah bir yer degil.
__label__AMBIENCE#GENERAL	Kalabalik gruplar icin uygun, bu acidan buyuk avantaj sagliyor.
__label__RESTAURANT#GENERAL	Belli bir saate kadar bistro seklinde olusu da guzel.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Yazin camekan olmasi hos ancak kisin donmustuk.
__label__AMBIENCE#GENERAL	Ilk kez kıs gecirmesinden midir bilmem ama su da akiyordu tepemizden.
__label__DRINKS#QUALITY	Kendi biralar ndan denenmeli, guzel biralar vardi.
__label__DRINKS#STYLE_OPTIONS	Isterseniz denemek icin farkli biralardan kucuk bardaklarda alabiliyorsunuz.
__label__AMBIENCE#GENERAL	Keyifli bir ortam ve cok da kalabalik degildi, tavsiye edilir
-	Kadıköyde hemen hemen gitmediğim bar kalmadı diyebilirim.
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Alkol çeşitliliği, yemekleri, dekorasyonu, barmeni, müşteri profili olarak benim için Kadıköy'dekl en iyi mekandır.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Çalışanların, işletmecinin hatta sahibinin misafirperverliği ve samimiyetini başka bir mekanda bulabileceğinizi sanmıyorum.
__label__RESTAURANT#GENERAL	Her daim gidilebilecek bir mekan.
-	Yalnız, maç günlerinde bir gün önceden rezervasyon yapmalısınız.
-	Maç günü yer bulmanız çok zor.
__label__RESTAURANT#GENERAL	Kadıköy'ün kemik mekanı.
__label__RESTAURANT#GENERAL	Hep klasik kaliteyi bulabilmeniz mümkün.
__label__FOOD#QUALITY	Hafta sonu kahvaltısı için de gönül rahatlığıyla tercih edebileceğiniz bir mekan
__label__AMBIENCE#GENERAL	Ramazan ayında gitme fırsatı buldum yeşillik içinde hoş ve düzgün bir mekan.
__label__AMBIENCE#GENERAL	İftar öncesi ve sonrasında güzel müzik ziyafeti sundular.
__label__FOOD#QUALITY	Esas konumuz olan yemeklere gelince çok pozitif olamaycağım.
__label__FOOD#QUALITY	ben aynı fiyatlara çok daha lezzetli yemekler yiyorum bu şehirde.
__label__RESTAURANT#GENERAL	Mekanı bilmeyeniniz yoktur.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Kız kulesi karşısında eşşsiz bir manzara , meşhur olduktan sonra tabiki her yer gibi lezzet kalitesi düşüyor.
-	Bu konuda her mekan böyledir
