__label__FOOD#QUALITY	Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.
-	Por cierto, tuvieron la prudencia de no cobrarnos el besugo pero si el arroz.
__label__DRINKS#PRICES	Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……
__label__RESTAURANT#GENERAL	Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.
-	Saludos 
-	hola,el dia del pilar 12 de octubre,vamos a comer un grupo de amigos,a casi todos nos gusta mucho el pescado y marisco pero a mi mujer no le hace mucha “gracia”,mi duda es que tal es la oferta de carnes ..ect…que mas ofertas hay…gracias por anticipado un saludo,Jose carlos 
-	Hola Jose Carlos: en el menú degustación de segundo se puede elegir carne (no me acuerdo si entrecot o solomillo) o el pescado fresco que tengan, yo siempre he comido pescado pero seguro que la carne es de buena calidad también.
-	Además del menú degustación también se puede pedir carta normal que hay de todo lo habitual.
-	Un saludo. 
-	Pedro: Me temo que no has probado los cavas Aragones adecuados como  el Cava Monasterio de Veruela o el Reinante, o el Real de Aragón, … cualquier de estos relación calidad precio está por encima de los Catalanes. 
-	JoséHe probado bastantes cavas aragoneses: Bordejé, Bordejé chardonnay, Monasterio de Veruela, Corona de Aragón, … y todos los que he probado hasta ahora dejan mucho que desear, desde de mi humilde punto de vista.
-	Sobre todo carecen de frescura y frutalidad y suelen pecar de un cierto ajerezamiento.
-	Una excepción muy notoria, el de bodegas Lalanne (Lucrecia Lalanne brut nature)No he probado ni Reinante ni Real de Aragón.
-	Te aseguro que, en cuanto tenga ocasión, los probaré y aquí mismo te daré la razón en caso de que me gusten. 
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Ambiente muy agradable, buen servicio y buena comida. 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy buena la comida y la atencion 
-	De casualidad mi pareja y yo acabamos en este restaurante, nos ofrecen la carta y el menú del día, nos decantamos por el menú.
__label__FOOD#QUALITY __label__FOOD#PRICES	De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.
__label__RESTAURANT#GENERAL	No lo conocíamos pero volvemos seguro.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Sitio muy recomendable por su comida y por lo bonito que es el restaurante. 
__label__RESTAURANT#GENERAL	Un buen restaurante.
__label__FOOD#QUALITY	La comida bien cocinada y presentada.
__label__RESTAURANT#GENERAL	Lo recomiendo. 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	El entorno es muy bueno, aunque la "carpa" es de feria.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.
__label__RESTAURANT#GENERAL	Mal, no volveremos
-	Un excelente dia de Navidad.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	El menú era muy variado y abundante,  y los productos tenian mucha calidad.
__label__SERVICE#GENERAL	El servicio fue perfecto.
__label__SERVICE#GENERAL	Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.
__label__RESTAURANT#GENERAL	Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario
__label__RESTAURANT#PRICES	un poco caro
__label__FOOD#QUALITY	Buena
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy buena comida, muy bien servicio.
__label__SERVICE#GENERAL	Una organisacion excelente.
__label__RESTAURANT#MISCELLANEOUS	Se pasa un muy buen rato en este restaurante.
__label__FOOD#QUALITY	Amo el pescado en Salamanca!
__label__FOOD#QUALITY	Siempre muy fresco (normal!)
__label__SERVICE#GENERAL	y todo el personal es muy atencionado y habla todos los idiomas!
__label__RESTAURANT#GENERAL	Por eso regrezo todos los anos!
__label__DRINKS#QUALITY	Solamente el vino rosado es un poquito mediano
__label__RESTAURANT#GENERAL	En general todo correcto
-	Fuimos un domingo a celebrar mi 70 aniversario con mis hijos y amigos.
__label__RESTAURANT#GENERAL	Excelente
__label__SERVICE#GENERAL	Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.
__label__FOOD#QUALITY	La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.
__label__FOOD#STYLE_OPTIONS	Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)
-	Fuimos el día de Navidad.
__label__RESTAURANT#MISCELLANEOUS	No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.
__label__AMBIENCE#GENERAL	En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.
__label__FOOD#QUALITY	De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..
-	Mi padre y mi hermano van a comer una vez por semana al Salamanca desde hace muchos años (entre semana) porque se sienten como en casa y en general a toda mi familia les gusta mucho.
-	Respecto al servicio estoy en desacuerdo con la critica de abajo, tanto Silvestre (entrañable) como todo su equipo tratan de forma excepcional a todos sus comensales, que unido a la belleza de todos sus salones te hace sentir en un sitio especial.
-	La ultima vez estuve en enero con un compromiso laboral y en estos casos siempre voy alli porque es apuesta segura.
-	La mariscada imperial es excelente aunque si no se quiere tirar tan alto la parrillada de pescado y marisco es otra muy buena opcion.
-	Sus arroces son notables y el detalle permanente de la santiaguiña y las botellas de orujo en la mesa se agradece.
-	<->No lo se
__label__LOCATION#GENERAL	<+>Bien comunicado y comodo
__label__FOOD#PRICES __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Caro por lo que dan de comer, mesas muy juntas y bastante ruido.
__label__SERVICE#GENERAL	Servicio bueno.
__label__FOOD#QUALITY	La paella flojita.
__label__RESTAURANT#GENERAL	Muy turistico.
__label__LOCATION#GENERAL	Buena localización en el centro de la Barcelona delant de mar.
__label__FOOD#QUALITY	Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Todo Perfecto y como siempre, el servicio óptimo.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.
