__label__LOCATION#GENERAL	Resto de bord de mer idéalement situé.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Bon service, accueil chaleureux.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Néanmoins, repas onéreux, sans grand choix, lourds et très gras.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Je ne retournerai pas dans ce restaurant, même après 10 heures de digestion, la salade de chèvre chaud n'est toujours pas passée.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	....quel accueil froid et quel service antipathique!
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Amateurs de brunch nous y sommes allés un dimanche pour bruncher au soleil sur la terrasse: le brunch est servi à table et non en buffet, il est copieux et plutôt bon: il y a des œufs, du bacon, de la saucisse, des viennoiseries, du saumon et de la salade de fruit , du fromage blanc entres autres, son prix est correct , cependant nous avons été très déçus du service : serveuse speed et mal aimable, elle ne nous a pas débarrassé l'assiette de salé alors qu elle nous avait apporté le café pour les viennoiseries, nous avons mangé nos gaufres sur un coin de table pour ne pas les mélanger au reste de saucisse....pas très pro!
__label__SERVICE#GENERAL	Nous lui avons demandé a être débarrassé, elle ne l'a pas fait mais est passé 3 fois devant nous les mains vides...c'est très moyen.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Dommage car le brunch était chouette mais l'accueil et le service ne méritent pas que nous revenions .
__label__SERVICE#GENERAL	Au départ nous avions déjà l impression de déranger, à la limite pas trop grave ville touristique et beaucoup de monde donc je pense les serveurs fatigués.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	Une fois le repas à table, une catastrophe, sans parler des erreurs ou des oublis, une impression de viande avariée et j en passe...
__label__RESTAURANT#MISCELLANEOUS	En allant aux toilettes nous avons aperçu un établissement dans un état plus que laborieux, pire que dans nos pires cauchemars, sale, délabré, comment peut-on faire a manger dans un endroit pareil, je me sentais mal à voir ça.
__label__RESTAURANT#GENERAL	A fermer de suite.
__label__RESTAURANT#GENERAL	Par pitié allez ailleurs merci.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Sous le soleil de l'Estaque, la terrasse de ce restaurant a un petit côté déco bien sympa (table façon teck, "sets" en ardoise).
__label__SERVICE#GENERAL	Le grand +, c'est l'accueil souriant des 2 serveuses, disponibles et connaissant bien les plats.
__label__FOOD#QUALITY	Ai choisi un loup de mer fraichement pêché avec sa ratatouille sur purée accompagné d'une huile d'olive aux agrumes et herbes, le tout se révélant un peu insipide.
__label__SERVICE#GENERAL	Je suis d'autant + désolée de l'écrire que le service est un bonheur de gentillesse.
__label__FOOD#QUALITY	Le dessert ne m'a pas laissé de souvenir mémorable (un thé gourmand).
__label__RESTAURANT#GENERAL	Peut mieux faire, j'en suis sûre !
__label__RESTAURANT#GENERAL	Un incontournable!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Une cuisine toujours fraiche et fine, de très bons produits, cuisinés avec talent et amour.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY __label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	Un accueil et service toujours parfait, un très bon choix de vin ( même les pichets sont très bon), d apéritifs et surtout tester les coktails!!
__label__DRINKS#QUALITY	Inventés et préparés avec soin par le super bartender !!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Entre la terrasse l été et les tables au coin de la cheminée l hiver, la musique, le cadre réunit tous les ingrédients pour passer une superbe soirée.
__label__RESTAURANT#GENERAL	On y va les yeux fermés!
__label__RESTAURANT#GENERAL	A lire les différents commentaires élogieux, je me demande un peu si j'étais au même endroit ou si j'étais de mauvaise humeur ce jour-là...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Cela étant, je n'ai pas trouvé le personnel sympathique, certes nous avons fini le déjeuner un peu tard (16h) mais on s'est fait pousser vers la sortie car le restaurant fermait (à quoi bon si c'est pour réouvrir deux heures plus tard ?!).
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	La cuisine ne laisse pas de souvenir particulier, plutôt standard et pour le prix au final, on peut franchement s'attendre à beaucoup mieux !
__label__RESTAURANT#GENERAL	Bref, ne correspond pas à ce qu'on m'en avait dit ni à ce que j'ai pu lire au sujet de ce restaurant...
-	Les goûts et les couleurs sans doute :-)
__label__FOOD#STYLE_OPTIONS	Nous etions 5 ce jour a vouloir dejeuner en terasse de cet etablissement, avec son grand choix la carte convient a tout le monde.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Une fois attables nous avons du attendre 15mn pour commander nos boissons et avoir les cartes, encore 15 mn plus tard le serveur revient pour prendre notre commande c est la qu il nous annonce qu il n y a ni pizzas ni hamburger ni cannelonis...
__label__RESTAURANT#GENERAL	Si cela nous avait ete communique en nous installant nous aurions decide de changer de restaurant.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	J ai du prendre les olives laissees par les clients de la table d a cote ( avec les noyaux sur la table qui n ont pas ete ramasses pendant notre attente ) je demande un cendrier pour y mettre nos noyaux le server me dit "vous en demandez des choses vous"
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Comme nous etions en train de boire nos consommations nous avons decide de faire un effort en commandant tous une viande, ne voyant pas le server revenir et au bout de 10 mn nous nous sommes leves pour aller regler la note dans le bureau de tabac apres avoir du attendre car 1 seule caisse le patron me demande d une facon moyennent aimable le numero de table.
-	" on peut pas payer sans le numero de table, il me faut le numero de table "
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Le restaurant présente un cadre de type "montagnard" très jolie, par contre il est vrai que l'odeur est un peu désagréable en rentrant dans la salle.
-	En même temps, nous somme dans un restaurant de fondues, donc pas de surprises sur ce point la.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La cuisine est bonne, la serveuse était très souriante et a l'écoute du client.
__label__SERVICE#GENERAL	Un petit bémol pour une dame faisant partie du personnel, qui était on ne peu plus désagréable.
__label__RESTAURANT#GENERAL	Cela reste quand même un bon resto, a tester.
__label__AMBIENCE#GENERAL	Déjà en arrivant, le cadre est exceptionnel !
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	La terrasse en bas à gauche du restaurant est à 3 mètres de la mer ; la plage est sur le côté droit (de l'autre côté de la salle de restaurant) donc nous ne sommes pas "dérangés" par les plagistes.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Quant à la cuisine, elle est délicate, raffinée et en portions généreuses !
__label__FOOD#QUALITY	Arrivages de poissons journalier, donc extra frais.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Pour ceux qui n'aiment pas le poisson, la carte est diversifiée ; les desserts sont très gourmands !!!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service est sympa et décontracté, le serveur vous met à l'aise tout de suite.
__label__RESTAURANT#PRICES	Le tout est certes pas donné mais un plat et un dessert restent abordables.
__label__FOOD#QUALITY __label__FOOD#PRICES	Repas de qualité à des pris très correct .
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Des produits frais avec des bonnes positions de l'équipe qui est au petit soin .
__label__FOOD#PRICES	Le petit plus une carte des a des pris très attractifs .
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Un excellent petit resto avec des produits frais et plats faits maison, ce qui fait une carte réduite mais avec des plats avec un goût exquis.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Je ne peux que conseiller ce restaurant avec un accueil excellent et une très bonne cuisine.
__label__RESTAURANT#GENERAL	Un bistrot comme je les aime.
__label__SERVICE#GENERAL	Ici vous êtes reçu comme il se doit.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La cuisine est simple mais de très bonne qualité.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Service très agréable sur une belle terrasse.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Le touriste est le bien venu et ici pas d'arnaque.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Les prix sont raisonnables et on ne force pas à la consommation.
__label__RESTAURANT#GENERAL	Une adresse à noter lors de vos passages sur Marseille.
__label__LOCATION#GENERAL	La proximité de parking rendra votre séjour plus cool.
__label__AMBIENCE#GENERAL	Si je devais déjà définir le cadre, je dirais bluffant.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	La vue est sublime, la salle est très agréable et tranquille.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La cuisine est très fine, parfaitement adaptée en quantité.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le hic: le service, qui devrait être légèrement meilleur pour un restaurant de ce niveau (apéritifs arrivés à 15 minutes d'intervalle, deux serveurs ont voulu nous régler…), il manque un peu d'attention.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Cependant le personnel reste très sympathique et l'attente n'est pas excessive (sauf pour l'apéritif, donc).
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Nous étions des habitués de ce restaurant guinguette qui était à l'époque très agréable avec une magnifique vue sur le vieux port et avec une nourriture sans prétention avec de bon produits simples et frais....
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Mais que c'est-il passé, ce restaurant est devenu un attrape touristes très cher sans aucune qualité!!!
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Le service est déplorable et tout le restaurant se prend pour un 3* alors que la nourriture est vraiment très très mauvaise!!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Nous sommes très triste et très déçus.. nous étions avec des Marseillais qui ont aussi trouvé cela très mauvais, un de nos amis à même été malade toute la nuit après le repas..
__label__RESTAURANT#GENERAL	Nous n'y retournerons plus..
__label__RESTAURANT#GENERAL	dommage, c'est vraiment du gâchis!!
-	Restaurant visité un soir en semaine avec réservation.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Cuisine typique marocaine, carte simple avec toute les plats du pays.
__label__SERVICE#GENERAL	La patronne est amicale, prête a tout pour bien faire manger tout le monde.
__label__FOOD#STYLE_OPTIONS	Un plat (très copieux, et resservi si besoin) avec un thé a la menthe pour digérer : 12€
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	A ne pas rater si vous êtes a la recherche de saveurs sans se casser le porte-monnaie!
__label__RESTAURANT#GENERAL	Aucune fausse note dans ce resto...
__label__SERVICE#GENERAL	En commençant par l'accueil chaleureux et très sympathique (nous accepter à 14 un 1er novembre...beaucoup ne l'aurait pas fait)
__label__AMBIENCE#GENERAL	Un cadre simple mais pourtant très authentique et étudié...un style américain années 70 tout en simplicité et goût.
__label__FOOD#QUALITY	Le coeur...le repas!
__label__FOOD#PRICES __label__FOOD#QUALITY	Que ce sois les entrées...un prix très abordable (entre 5 et 7 euros) pour un rapport qualité/prix exceptionnel.
__label__FOOD#QUALITY	Je vous conseille le tartare de saumon à la Thaï.
__label__FOOD#QUALITY	Ensuite les plats...pas de doutes la spécialité très maîtrisé est le burger maison!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Un pain élaboré par un boulanger du coin, un steack haché frais, la qualité des produits frais, les frites maison, la petite salade accompagné d'une vinaigrette bien relevée.
__label__FOOD#QUALITY	N'ayons pas peur des mots...à ce jour c'est le meilleur burger que j'ai mangé.
__label__RESTAURANT#GENERAL	Même si il s'agit d'un concept à la mode...peu sont ceux qui le maitrisent comme ce restaurant !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Les dessert sont à tomber avec le cheesecake au Toblerone !
__label__RESTAURANT#PRICES	Le tout à un pris très mesuré.
__label__FOOD#PRICES	Entrée/ plat / dessert à 2 pour une 40 ene euros
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	Nous avons déjeuné hier dans ce restaurant avec vue sur la mer et terrasse très agréable.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Nous avons été accueilli en terrasse , la viande que j'avais commandée cuisson bleue est arrivée "saignante" , pas terrible pour un restaurant spécialiste en viandes!
-	Mais bon pour ne pas faire le difficile, je la mange tout de même sans la faire retourner en cuisine et faire du gaspillage.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Lorsque le serveur nous demande si ça allait , je lui dis que la viande était bonne mais que la cuisson n'était pas celle que j'avais demandé.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Et là, quelle surprise le serveur se vexe, il n'est pas compréhensif, il nous amène l'addition , nous réglons et il ne nous dit même pas au revoir !!! Quel professionnalisme !!!! vu son comportement et son jeune âge , il est clair qu'il y a un manque de maturité , manager il y a urgence !
__label__SERVICE#GENERAL	Vu cet accueil, on ne reviendra plus !
-	Restaurant visité pour occasion familiale.
__label__SERVICE#GENERAL	Très bon accueil, discret et efficace.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Repas bon, raffiné, dans un bon timing.
__label__FOOD#QUALITY	Un beau et grand classique, qui ne décevra pas, quelque que soient les goûts, des grands et petits.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Bonne cave bien valorisée par de bons conseils en salle.
__label__DRINKS#PRICES	Ensemble un peu cher pour ceux qui font sauter quelques bouchons consécutifs ...
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Rapport qualité / prix acceptable.
__label__FOOD#QUALITY	Des plats au gout infâme réchauffés au micro ondes!
__label__SERVICE#GENERAL	Un accueil froid!
__label__RESTAURANT#MISCELLANEOUS	Et pour couronner le tout des blattes se sont invitées à notre table!
__label__FOOD#QUALITY	Nous avons été malades!
__label__RESTAURANT#GENERAL	Cet établissement devrait être fermés!
__label__AMBIENCE#GENERAL	Cantine bruyante et sans autre charme que celui, un peu ringard, des photos délavées des "people" qui fréquentèrent les lieux un jour.
__label__SERVICE#GENERAL	Et puis enfin qu'est-ce que c'est que cette histoire de ne pas présenter de carte aux clients en 2013 ?
__label__RESTAURANT#GENERAL	Réputation surfaite pour une adresse qui surfe sur la mode qui porte le quartier.
__label__RESTAURANT#GENERAL	Quand les institutions marseillaises s'endorment sur leur réputation, ne sont plus fréquentées que par les touristes.
-	Les Marseillais, eux, se rabattent sur les nouvelles adresses ouvertes par les nouveaux venus en ville...
__label__AMBIENCE#GENERAL	Le cadre est exceptionnel, rien que ça, ça vaut le coup.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Côté boullabaisse, on vous présente un énorme plateau de poisson avant la cuisson.
__label__FOOD#STYLE_OPTIONS	Mais ils ont dû rétrécir à la cuisson, 2 morceaux plein d'arêtes, énormes oignons, un peu de jus...
__label__FOOD#STYLE_OPTIONS	On reste sur sa faim, on en redemande, mais y'a pas de rab.
__label__DRINKS#PRICES __label__DRINKS#STYLE_OPTIONS	Par contre, les bouteilles de vin n'attendent pas pour être remplacées, et là, l'addition est plus que salée.
__label__RESTAURANT#PRICES	Méfiance, les touristes se font bien allégés le porte-feuille.
__label__AMBIENCE#GENERAL	Très belle ambiance si vous aimez la lumière tamisée, êtes étudiants ou bobo/hipster.
__label__RESTAURANT#MISCELLANEOUS	Arrivez tôt car ça se remplit rapidement.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Tapas abordables, sauf pour l'assiette de manchego (cinq minces tranches pour 5€) et l'assiette de serrano (6 tranches pour 10€).
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	La matronne est un peu bruyante mais ça ajoute de la convivialité au tout.
__label__FOOD#QUALITY __label__FOOD#PRICES	Pas la meilleure bouffe que j'ai mangé, mais pour le prix on ne se plaint pas.
__label__SERVICE#GENERAL	Les plats arrivent rapidement.
__label__RESTAURANT#MISCELLANEOUS	Évitez d'y aller en gros groupe, six personnes c'est déjà beaucoup.
__label__FOOD#QUALITY	PIZZA tellement fine qu'elle en est immangeable : il faut la casser.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Salade aux chèvres peu fraiche, cafés gourmands à 9 € , cadre poussiéreux, service peu professionnel.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Très vite la note atteint les 40 € pour mal manger.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Bref l'environnement du site ne justifie absolument pas le déplacement à ce "restaurant" dont on se demande si les tenanciers ont appris à cuisiner et savent ce qu'est un commerce.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Petit restaurant de marché sympa, les planchette apéritif sont bonne.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY	Le boeuf est d'une qualité fantastique, les vins nombreux esr disponible au verre, le tartare n'est pas terrible car beaucoup trop de moutarde dans le melange... d'ailleurs de la moutarde dans du tartare... bizarre.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Sinon ambiance sympa à deix pas de la part dieu.
__label__RESTAURANT#GENERAL	Bon mais il y a mieux.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Que le chef cherche à réiventer les classiques lyonnais, pourquoi pas s'il le faisait avec talent.
__label__FOOD#QUALITY	Malheureusement ledit menu aux accents typiquement lyonnais est non seulement mauvais mais à la limite du grotesque.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Au delà, (1), la salle métiterait un rafraîchissement, (2), la patrone devrait apprendre à sourire et (3), les tarifs sont délirants vu la piètre cuisine qu'on nous a servis.
-	Au grand maximum aurait-on dû payer 25 euros / tête pour un repas aussi médiocre, tant et si bien qu'à des prix de cet ordre il y a bien mieux à Lyon et qu'aux prix prohibitifs qu'il pratique, il y a également bien meilleur à Lyon et surtout dans les environs, y compris des étoilés dignes de ce nom !
-	Deuxième passage dans ce petit restaurant lyonnais.
__label__RESTAURANT#GENERAL	Une vraie déception !
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Des plats médiocres, sans saveur et surtout nous sommes ressorties en ayant faim !
__label__RESTAURANT#GENERAL	Dommage !
-	290€ pour 4 personnes, avec un apéritif maison, un coca, 2 verres de vin...
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	La noté est salée et ne corresponds à ce qui se passe dans l'assiette!
__label__RESTAURANT#GENERAL	Bien moyen, pour ce restaurant qui trône sur la place depuis bien longtemps à Saint Etienne.
__label__RESTAURANT#GENERAL	Nous voulions le faire depuis longtemps, nous n'y retournerons pas et nous le déconseillons.
__label__RESTAURANT#MISCELLANEOUS	Salle déserte, nous étions 6 au total, un samedi soir...
__label__FOOD#PRICES	Menu Grands Gourmand, 2 plats, 4 € de supplément pour le fromage...
__label__SERVICE#GENERAL	L’accueil est agréable malgré tout.
__label__FOOD#QUALITY	Plats appétissants mais on attendait un meilleur goût.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Rapport qualité / prix acceptable.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil sympathique mais service un peu speed.
__label__SERVICE#GENERAL	Que ce soit au comptoir ou au drive, l'attente est longue .
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Les produits chauds sont fournis froids (frites, ...) et il manque toujours des éléments de la commande en plus de l'oubli récurrent des sauces, pailles et serviettes .
__label__FOOD#QUALITY	La qualité des mets laisse à désirer pour cette grande enseigne .
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Super accueil et cadre très bien renseigné sur les spécialités sud américaine !!!!!
__label__DRINKS#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Cocktail sympa très bien manger a refaire au plus vite !!!!!
-	Je connais ce restaurant depuis de très nombreuses années pour y avoir amené des clients.
__label__RESTAURANT#GENERAL	Pendant près de dix ans je n'y étais pas retourné et voila retour cette année et pas trop déçu bien que... comme je m'attendais à retrouver un temple de la gastronomie, la barre était un peu haute.
__label__FOOD#QUALITY __label__FOOD#PRICES	Cela dit, la qualité est toujours au rendez vous, les prix aussi... mais la qualité a un prix et quand c'est très bon et goûteux ce n'est jamais trop coûteux.
__label__LOCATION#GENERAL	Un peu isolé sur ce boulevard J Janin mais le stationnement reste possible sans aller trop loin.
__label__RESTAURANT#GENERAL	A conseiller donc
-	Je vais manger la bas depuis des années et j'y ai ramener beaucoup de clients ...
__label__RESTAURANT#GENERAL	Je recommande ce restaurant qui est de loin le meilleur kebab de mulhouse .
__label__FOOD#QUALITY	Sauce blanche délicieuse !!!!
__label__SERVICE#GENERAL	Quant au personnel très souriant et agréable .
__label__FOOD#QUALITY	Nous avons dîner un dimanche soir , repas bon frais rien d'exceptionnel mais agréable !
__label__SERVICE#GENERAL	Service sympathique !
__label__RESTAURANT#GENERAL	Un bon thaï !
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Un accueil très peu chaleureux, une attente très longue pour un repas qui ne vaut vraiment pas son prix !
__label__RESTAURANT#GENERAL	Je n'y retournerais plus
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil désastreux,sur 3 serveurs, seulement 1 d'entre eux nous a dit bonjour, les serveurs sont sur leur téléphone derrière le bar, rigolent entre eux, en étant bien évidemment bruillants.
__label__RESTAURANT#MISCELLANEOUS	Le pire sont les toilettes.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Une catastrophe, toutes les toilettes étant pleine d'excréments, plus de papier toilettes, des toilettes a la hauteur du personnel ....
__label__RESTAURANT#GENERAL	A éviter absolument, prenez vos jambes à votre cou.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Accueil sympa, lieu sympa, carte sympa!
__label__FOOD#STYLE_OPTIONS	Tout les burgers sont alléchants.
__label__RESTAURANT#MISCELLANEOUS	Quelques soucis de gestion du stock, plusieurs plats non dispo...
__label__RESTAURANT#MISCELLANEOUS	Dommage pour un samedi soir!
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	plusieurs repas le midi, souvent plat du jour, très bon rapport qualité prix pour restaurant poisson
__label__RESTAURANT#MISCELLANEOUS	Un restaurant de chaine, nous avons poussé la porte car en général, sans être extraordinaire c’est une valeur sur, pas trop chère et rapide.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	Pas ici, propreté approximatif, compliqué au niveau du service, quand à la pizza, nul.
__label__FOOD#QUALITY	Pas de chance ce jour là ou réel manque de qualité ?
__label__RESTAURANT#GENERAL	Je n’y retournerai pas…
__label__SERVICE#GENERAL	Superbe accueil.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Les sièges sont très confortables et le cadre est épuré.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Un menu à 25€ peut vous permettre de bien manger sans trop vous ruiner et les plats de la carte sont très copieux également.
__label__FOOD#QUALITY	Goutez la purée aux truffes, un régal!
__label__RESTAURANT#GENERAL	A recommander les yeux fermés!
-	J'ai mangé dans ce Resto pour la 2 eme fois aujourd'hui.
-	Vendredi, un burger.
__label__FOOD#QUALITY	C'est tout simplement le meilleur que j'ai mangé !
__label__FOOD#QUALITY	Bon, bio, cuisson parfaite, chaud, parfumé et légèrement épicé !
-	Aujourd'hui, un bœuf cuisson douce avec des légumes..
__label__FOOD#QUALITY	Tout correspond 100% à mes goûts et mes attentes.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY	Fraîcheur, goût, équilibre, très bon rapport qualité prix.
__label__SERVICE#GENERAL	En plus, le tout servi par une serveuse très sympathique !
__label__RESTAURANT#GENERAL	Que demander de plus !
__label__AMBIENCE#GENERAL	Situé dans une petite rue du vieux centre de Gap, ce restaurant est bien décoré.
__label__AMBIENCE#GENERAL	On pourrait presque se croire en Bretagne.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	La petite carte est bien appétissante... hélas j'ai été un peu déçu par les Galettes, pas très grandes, pas très gouteuses, pas très chargés...
-	Je suis un gourmand.
__label__DRINKS#QUALITY	Le cidre est bon...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	ET les crêpes sont EXCELLENTES (la pate et les accompagnements).
__label__SERVICE#GENERAL	Le service est pro.
__label__RESTAURANT#GENERAL	Il ne manque pas grand chose à cette adresse pour que j'y retourne volontiers.
-	C'est la meilleur pizza de Gap et voir même de France.... Demandez la "comme DAB" de Chris...
__label__FOOD#QUALITY	Un mélange de tout avec crème fraîche dessus, le tout sur une pâte délicieuse et parfaitement cuite...
__label__RESTAURANT#GENERAL	Cela,vaut vraiment le détour....
__label__RESTAURANT#MISCELLANEOUS	Si vous n'avez pas le temps, demandez de l'emporter.....
-	Nous sommes allés manger un vendredi soir entre amis .
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	La cuisine était correcte l'ambiance sympa .
__label__AMBIENCE#GENERAL	Par contre impossible de parler sans crier à cause du bruit .
__label__AMBIENCE#GENERAL	La musique était vraiment très forte .
__label__SERVICE#GENERAL	Point ultra négatif : à la fin De notre repas la serveuse nous donne l'addition sans que nous l'ayons demandée .
__label__SERVICE#GENERAL	Et nous dit texto : si vous désirez café ou digestif c'eSt dans 5 min Max au bar !!!!!!!!
__label__SERVICE#GENERAL	J'ai réservé une table à 21h pas de 21 h à 22 h !!! Je trouve cela très moyen .
__label__RESTAURANT#GENERAL	Je n'y retournerais pas .
__label__RESTAURANT#GENERAL	Respecte complètement son appellation de restaurant montagnard.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Des plats très copieux, des produits du terroir ainsi qu'un service impeccable plongés dans une très bonne ambiance.
__label__RESTAURANT#PRICES	Autre point positif, un coût très raisonnable.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Allez y en toutes confiance si vous souhaitez une cuisine simple, honnête et généreuse.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Cadre agréable et formule pour deux bien servie avec de bons produits!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Une belle carte montagnarde aussi, et d'excellentes glaces à déguster en été dans le petit jardin à l'arrière du restaurant.
-	Déjà venu il y a quelques années et en gardant un excellent souvenir nous avons décidé d'y retourner.
__label__RESTAURANT#GENERAL	Arrivé à 8 il n'y avait qu'une table de 2 occupé à croire que les gens s'étaient mieux renseigner.
-	On a tous pris le menu à 29, étant des bons mangeurs il avait l'air très alléchant.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Résultat de la salade en sachet avec un toast de fromage ridicule sur une grande tranche de pain de mie et des plats catastrophiques...
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Aucun accompagnement noté sur le menu n'a été servi nous avons eu des frites congelé jetés sur nos viandes pour camoufler la misère et des haricots grillés pour ceux qui avaient du poisson.
__label__FOOD#QUALITY	Et le désastre du dessert à continuer.
__label__SERVICE#GENERAL	Bref nous l'avons fait remarquer à la serveuse qui nous a dis être autant d'accord que nous le menu aurait été changé le matin en cuisine mais pas sur le papier.
