,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
711,"Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.",0,0,0,0,0,0,1,0,0,0,1,1
712,Falta algun menu de pescado.,0,0,0,0,0,0,1,0,0,0,0,0
713,Pasamos una buena noche celebrando los 21 años de promoción de cou.,0,0,0,0,0,0,0,0,0,0,0,0
714,"El servicio muy atento y amable, con posibilidad de repetir platos del menú.",0,0,0,0,0,0,1,0,0,0,0,1
715,Una buena opción a precio low cost.,0,0,0,0,0,0,0,0,0,0,1,0
716,"Sinceramente, no puedo decir nada mejor que el asegurar que volveré.",0,0,0,0,0,0,0,0,1,0,0,0
717,Relación calidad-precio inmejorable.,0,0,0,0,0,0,0,0,0,0,1,0
718,Los platos esta muy bien cocinados.,0,0,0,0,0,1,0,0,0,0,0,0
719,9.5,0,0,0,0,0,0,0,0,1,0,0,0
720,"Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.",0,0,0,0,0,1,0,0,0,0,1,0
721,"Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.",0,0,0,0,0,0,0,0,0,0,0,1
722,"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.",0,0,0,0,0,1,1,0,1,0,0,1
723,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.",0,0,0,0,0,1,0,0,0,0,0,1
724,Sin dudarlo repetiremos.,0,0,0,0,0,0,0,0,1,0,0,0
725,"Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación.",1,0,0,0,0,0,0,0,0,0,0,0
726,El servicio de reserva ofrecido por Central de Reservas perfecto.,0,0,0,0,0,0,0,0,0,0,0,0
727,El restaurante me telefoneó para confirmar la reserva y la mesa y hora se ajustaron totalmente a lo requerido.,0,0,0,0,0,0,0,0,0,0,0,0
728,"La cena normal, unos productos mejor que otros. ",0,0,0,0,0,1,0,0,0,0,0,0
729,"Rapido, cómodo y eficaz.",0,0,0,0,0,0,0,0,1,0,0,0
730,Un acierto ,0,0,0,0,0,0,0,0,0,0,0,0
731,Todos salimos contentos el servicio fue bueno.,0,0,0,0,0,0,0,0,0,0,0,1
732,cambiamos un poco el menú que se anunciaba.,0,0,0,0,0,0,0,0,0,0,0,0
733,La cena estuvo muy bien recomendado. ,0,0,0,0,0,1,0,0,0,0,0,0
734,Todo correcto para el nivel de gente que había.,0,0,0,0,0,0,0,0,1,0,0,0
735,"La comida buena y buena presentación, junto con una atención correcta.",0,0,0,0,0,1,0,0,0,0,0,1
736,Recomendable. ,0,0,0,0,0,0,0,0,1,0,0,0
737,"Excelente descripción Fernando, tenía entendido que La Matilde era bastante más caro, bueno es saber que por ese precio sepuede cenar allí. ",0,0,0,0,0,0,0,0,0,0,0,0
738,"Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.",0,0,0,0,0,0,0,0,1,0,0,0
739,Estaba todo buenisismo pero no creo que vaya una tercera vez. ,0,0,0,0,0,1,0,0,1,0,0,0
740,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.",0,0,0,0,0,0,0,0,1,0,0,0
741,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.",0,0,0,0,0,0,0,0,0,0,0,1
742,Su dirección consigue sobradamente lo que entiendo que pretende.,0,0,0,0,0,0,0,0,0,1,0,0
743,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",0,0,1,0,0,1,1,0,0,0,0,1
744,"Aunque sea la primera vez que los visitas, te van con la sensación de conocerles de siempre.",0,0,0,0,0,0,0,0,0,0,0,0
745,"En resumen, un encanto.",0,0,0,0,0,0,0,0,1,0,0,0
746,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ",0,0,0,0,0,1,0,0,0,0,0,1
747,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ",0,0,0,0,0,1,0,0,1,0,0,1
748,Buenos días.,0,0,0,0,0,0,0,0,0,0,0,0
749,El proceso fue correcto en todos los sentidos.,0,0,0,0,0,0,0,0,1,0,0,0
750,La mesa estaba preparada y el menú acordado vía Web previsto  Es la primera vez que utilizo el servicio y me parece apropiado  Un saludo  Fernando ,0,0,0,0,0,0,0,0,0,0,0,0
751,Escriba aquí su comentario…,0,0,0,0,0,0,0,0,0,0,0,0
752,"Buen servicio y menú muy compensado, carta de vinos excelente. ",0,0,0,1,0,0,1,0,0,0,0,1
753,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",1,0,0,0,0,1,0,0,0,0,0,1
754,precios ajustados.,0,0,0,0,0,0,0,0,0,0,1,0
755,Contenta por el servicio prestado que fue ágil y gentil.,0,0,0,0,0,0,0,0,0,0,0,1
756,La comida aprobada con notable alto: 8,0,0,0,0,0,1,0,0,0,0,0,0
757,Sitio adecuado.,1,0,0,0,0,0,0,0,0,0,0,0
758,WC limpios y espaciosos,1,0,0,0,0,0,0,0,0,0,0,0
759,Recomendable y aconsejable con relacion calidad/precio: sobresaliente.,0,0,0,0,0,0,0,0,0,0,1,0
760,Gema,0,0,0,0,0,0,0,0,0,0,0,0
761,"La atención, la comida y el lugar !!!",1,0,0,0,0,1,0,0,0,0,0,1
762,"Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!",0,0,0,0,0,0,0,0,1,0,0,0
763,Sigan así,0,0,0,0,0,0,0,0,0,0,0,0
764,"Todo muy bueno, repetiria y recomendaria.",0,0,0,0,0,1,0,0,0,0,0,0
765,"Nos atendieron rápidamente, nuestra reserva por internet a traves de bcn restaurantes, perfecto.",0,0,0,0,0,0,0,0,0,0,0,0
766,Buena atención del personal.,0,0,0,0,0,0,0,0,0,0,0,1
767,"La comida muy bien, en cantidad y buena relación calidad-precio.",0,0,0,0,0,1,0,0,0,0,0,0
768,"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.",1,0,0,0,0,1,0,0,0,1,0,0
769,Mesas demasiado juntas.,1,0,0,0,0,0,0,0,0,0,0,0
770,Servicio pesimo.,0,0,0,0,0,0,0,0,0,0,0,1
771,Buena comida y buena atencion.,0,0,0,0,0,1,0,0,0,0,0,1
772,"Muy bueno, calidad-precio.",0,0,0,0,0,0,0,0,0,0,1,0
773,Pedimos menu de calçots y valia la pena.,0,0,0,0,0,1,0,0,0,0,0,0
774,Servicio esmerado y muy buen ambiente.,1,0,0,0,0,0,0,0,0,0,0,1
775,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.",0,0,0,0,0,0,0,0,1,0,0,0
776,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.",0,0,0,0,0,0,0,0,0,1,0,0
777,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.",0,0,0,0,0,1,0,0,0,0,0,1
778,Un saludo ,0,0,0,0,0,0,0,0,0,0,0,0
779,Restaurante de pasta y cocina americana con una calidad regular.,0,0,0,0,0,0,0,0,1,0,0,0
780,Si los comedores no estan muy llenos el servicio y la comida no estan mal.,0,0,0,0,0,1,0,0,0,0,0,1
781,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.",0,0,0,0,0,0,0,0,0,0,0,1
782,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.,0,0,0,0,0,0,0,0,0,0,0,1
783,Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.,0,0,0,0,0,0,0,0,0,1,0,0
784,En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.,0,0,0,0,0,0,0,0,0,1,0,0
785,Mejor pasar de largo.Es una zona en la que no falta oferta hostelera con mejor calidad. ,0,0,0,0,0,0,0,0,0,0,0,0
786,Hace unas semanas que paseaba por la zona de la Romareda con mi mujer y mi hijo.,0,0,0,0,0,0,0,0,0,0,0,0
787,Cuando vimos el retaurante Pasta City y decidimos quedarnos a comer.,0,0,0,0,0,0,0,0,0,0,0,0
788,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.,1,0,0,0,0,0,0,0,0,0,0,0
789,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.",1,0,0,0,0,0,0,0,0,0,0,0
790,De todas formas decidimos quedarnos.,0,0,0,0,0,0,0,0,0,0,0,0
791,"Pedimos la carta, y nuestra sorpresa es que nos traen tres cartas, incluida la de postres.",0,0,0,0,0,0,0,0,0,0,0,0
792,"Pensamos, bueno por lo menos tendremos variedad.",0,0,0,0,0,0,0,0,0,0,0,0
793,"Variedad si, pero en la carta.",0,0,0,0,0,0,0,0,0,0,0,0
794,"Por que en la practica, de nuestra primera eleccion de platos.",0,0,0,0,0,0,0,0,0,0,0,0
795,No tenian dos.,0,0,0,0,0,0,0,0,0,0,0,0
796,Incluido algo tan elemental y basico como un entrecot.,0,0,0,0,0,0,0,0,0,0,0,0
797,"Nos recomendaron unos costillares a la brasa, y le hicimos caso al camarero.De primero, para ir picando una variedad de aritos de cebolla, nugets y unos rebozados de mozzarella con varias salsas de bote como las que puedes encontrar en cualquier supermercado.",0,0,0,0,0,0,0,0,0,0,0,0
798,"Eso si, servidas en unos pequeños cuencos.",0,0,0,0,0,0,0,0,0,0,0,0
799,"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.",0,0,0,0,0,1,0,0,0,0,0,0
800,Todo con salsa de bote y productos congelados.,0,0,0,0,0,1,0,0,0,0,0,0
801,Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.,0,0,0,0,0,0,0,0,0,0,1,0
802,"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.",0,0,0,0,0,0,0,0,0,0,0,1
803,Mi experiencia es negativa y no volvere mas.,0,0,0,0,0,0,0,0,1,0,0,0
804,Cualquier otro local con menu especial esta mejor de precio y su comida es casera y mas fresca. ,0,0,0,0,0,0,0,0,0,0,0,0
805,Tomo nota de este restaurante.,0,0,0,0,0,0,0,0,1,0,0,0
806,Ya veras cuando se lo cuente a mi padre que gaditano hasta la médula.,0,0,0,0,0,0,0,0,0,0,0,0
807,"Un saludo y enhorabuena por esta magnifica página , amigo.",0,0,0,0,0,0,0,0,0,0,0,0
808,"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.",0,0,0,0,0,0,0,0,1,0,0,0
809,Somos cuatro comensales y Hemos pedido: Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna. Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.,0,0,0,0,0,1,0,0,0,0,0,0
810,"Hortigillas, fatal parecía que etabas comiendo arena de playa.",0,0,0,0,0,1,0,0,0,0,0,0
811,"Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.",0,0,0,0,0,1,0,0,0,0,0,0
812,"Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.",0,0,0,0,0,1,0,0,0,0,0,0
813,"Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.",0,0,0,0,0,1,0,0,0,0,0,0
814,"Por cierto, tuvieron la prudencia de no cobrarnos el besugo pero si el arroz.",0,0,0,0,0,0,0,0,0,0,0,0
815,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……,0,1,0,0,0,0,0,0,0,0,0,0
816,"Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.",0,0,0,0,0,0,0,0,1,0,0,0
817,Saludos ,0,0,0,0,0,0,0,0,0,0,0,0
818,"hola,el dia del pilar 12 de octubre,vamos a comer un grupo de amigos,a casi todos nos gusta mucho el pescado y marisco pero a mi mujer no le hace mucha “gracia”,mi duda es que tal es la oferta de carnes ..ect…que mas ofertas hay…gracias por anticipado un saludo,Jose carlos ",0,0,0,0,0,0,0,0,0,0,0,0
819,"Hola Jose Carlos: en el menú degustación de segundo se puede elegir carne (no me acuerdo si entrecot o solomillo) o el pescado fresco que tengan, yo siempre he comido pescado pero seguro que la carne es de buena calidad también.",0,0,0,0,0,0,0,0,0,0,0,0
820,Además del menú degustación también se puede pedir carta normal que hay de todo lo habitual.,0,0,0,0,0,0,0,0,0,0,0,0
821,Un saludo. ,0,0,0,0,0,0,0,0,0,0,0,0
822,"Pedro: Me temo que no has probado los cavas Aragones adecuados como  el Cava Monasterio de Veruela o el Reinante, o el Real de Aragón, … cualquier de estos relación calidad precio está por encima de los Catalanes. ",0,0,0,0,0,0,0,0,0,0,0,0
823,"JoséHe probado bastantes cavas aragoneses: Bordejé, Bordejé chardonnay, Monasterio de Veruela, Corona de Aragón, … y todos los que he probado hasta ahora dejan mucho que desear, desde de mi humilde punto de vista.",0,0,0,0,0,0,0,0,0,0,0,0
824,Sobre todo carecen de frescura y frutalidad y suelen pecar de un cierto ajerezamiento.,0,0,0,0,0,0,0,0,0,0,0,0
825,"Una excepción muy notoria, el de bodegas Lalanne (Lucrecia Lalanne brut nature)No he probado ni Reinante ni Real de Aragón.",0,0,0,0,0,0,0,0,0,0,0,0
826,"Te aseguro que, en cuanto tenga ocasión, los probaré y aquí mismo te daré la razón en caso de que me gusten. ",0,0,0,0,0,0,0,0,0,0,0,0
827,"Ambiente muy agradable, buen servicio y buena comida. ",1,0,0,0,0,1,0,0,0,0,0,1
828,Muy buena la comida y la atencion ,0,0,0,0,0,1,0,0,0,0,0,1
829,"De casualidad mi pareja y yo acabamos en este restaurante, nos ofrecen la carta y el menú del día, nos decantamos por el menú.",0,0,0,0,0,0,0,0,0,0,0,0
830,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.",0,0,0,0,1,1,0,0,0,0,0,0
831,No lo conocíamos pero volvemos seguro.,0,0,0,0,0,0,0,0,1,0,0,0
832,Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ,1,0,0,0,0,1,0,0,0,0,0,0
833,Un buen restaurante.,0,0,0,0,0,0,0,0,1,0,0,0
834,La comida bien cocinada y presentada.,0,0,0,0,0,1,0,0,0,0,0,0
835,Lo recomiendo. ,0,0,0,0,0,0,0,0,1,0,0,0
836,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10",0,0,0,0,0,1,0,0,0,0,0,1
837,"El entorno es muy bueno, aunque la ""carpa"" es de feria.",1,0,0,0,0,0,0,1,0,0,0,0
838,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",1,0,0,0,0,1,0,0,0,0,0,1
839,"Mal, no volveremos",0,0,0,0,0,0,0,0,1,0,0,0
840,Un excelente dia de Navidad.,0,0,0,0,0,0,0,0,0,0,0,0
841,"El menú era muy variado y abundante,  y los productos tenian mucha calidad.",0,0,0,0,0,1,1,0,0,0,0,0
842,El servicio fue perfecto.,0,0,0,0,0,0,0,0,0,0,0,1
843,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.",0,0,0,0,0,0,0,0,0,0,0,1
844,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.,0,0,0,0,0,0,0,0,1,0,0,0
845,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",1,0,0,0,0,1,0,0,0,0,1,1
846,un poco caro,0,0,0,0,0,0,0,0,0,0,1,0
847,Buena,0,0,0,0,0,1,0,0,0,0,0,0
848,"Muy buena comida, muy bien servicio.",0,0,0,0,0,1,0,0,0,0,0,1
849,Una organisacion excelente.,0,0,0,0,0,0,0,0,0,0,0,1
850,Se pasa un muy buen rato en este restaurante.,0,0,0,0,0,0,0,0,0,1,0,0
851,Amo el pescado en Salamanca!,0,0,0,0,0,1,0,0,0,0,0,0
852,Siempre muy fresco (normal!),0,0,0,0,0,1,0,0,0,0,0,0
853,y todo el personal es muy atencionado y habla todos los idiomas!,0,0,0,0,0,0,0,0,0,0,0,1
854,Por eso regrezo todos los anos!,0,0,0,0,0,0,0,0,1,0,0,0
855,Solamente el vino rosado es un poquito mediano,0,0,1,0,0,0,0,0,0,0,0,0
856,En general todo correcto,0,0,0,0,0,0,0,0,1,0,0,0
857,Fuimos un domingo a celebrar mi 70 aniversario con mis hijos y amigos.,0,0,0,0,0,0,0,0,0,0,0,0
858,Excelente,0,0,0,0,0,0,0,0,1,0,0,0
859,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.",0,0,0,0,0,0,0,0,0,0,0,1
860,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.",0,0,0,0,0,1,0,0,0,0,0,0
861,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)",0,0,0,0,0,0,1,0,0,0,0,0
862,Fuimos el día de Navidad.,0,0,0,0,0,0,0,0,0,0,0,0
863,"No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.",0,0,0,0,0,0,0,0,0,1,0,0
864,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.",1,0,0,0,0,0,0,0,0,0,0,0
865,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..",0,0,0,0,0,1,0,0,0,0,0,0
866,Mi padre y mi hermano van a comer una vez por semana al Salamanca desde hace muchos años (entre semana) porque se sienten como en casa y en general a toda mi familia les gusta mucho.,0,0,0,0,0,0,0,0,0,0,0,0
867,"Respecto al servicio estoy en desacuerdo con la critica de abajo, tanto Silvestre (entrañable) como todo su equipo tratan de forma excepcional a todos sus comensales, que unido a la belleza de todos sus salones te hace sentir en un sitio especial.",0,0,0,0,0,0,0,0,0,0,0,0
868,La ultima vez estuve en enero con un compromiso laboral y en estos casos siempre voy alli porque es apuesta segura.,0,0,0,0,0,0,0,0,0,0,0,0
869,La mariscada imperial es excelente aunque si no se quiere tirar tan alto la parrillada de pescado y marisco es otra muy buena opcion.,0,0,0,0,0,0,0,0,0,0,0,0
870,Sus arroces son notables y el detalle permanente de la santiaguiña y las botellas de orujo en la mesa se agradece.,0,0,0,0,0,0,0,0,0,0,0,0
871,<->No lo se,0,0,0,0,0,0,0,0,0,0,0,0
872,<+>Bien comunicado y comodo,0,0,0,0,0,0,0,1,0,0,0,0
873,"Caro por lo que dan de comer, mesas muy juntas y bastante ruido.",1,0,0,0,1,0,0,0,0,0,0,0
874,Servicio bueno.,0,0,0,0,0,0,0,0,0,0,0,1
875,La paella flojita.,0,0,0,0,0,1,0,0,0,0,0,0
876,Muy turistico.,0,0,0,0,0,0,0,0,1,0,0,0
877,Buena localización en el centro de la Barcelona delant de mar.,0,0,0,0,0,0,0,1,0,0,0,0
878,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.",0,0,0,0,0,1,0,0,0,0,0,0
879,"Todo Perfecto y como siempre, el servicio óptimo.",0,0,0,0,0,0,0,0,1,0,0,1
880,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.,0,0,0,0,0,1,0,0,1,0,0,0
