__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	One special roll and one regular roll is enough to fill you up, but save room for dessert!
__label__FOOD#QUALITY __label__FOOD#QUALITY	They have a delicious banana chocolate dessert, as well as a great green tea tempura.
__label__FOOD#QUALITY	The appetizers are also delicious!
__label__FOOD#QUALITY	Amazing food.
__label__AMBIENCE#GENERAL	Mazing interior.
__label__FOOD#QUALITY	Great food!
__label__FOOD#QUALITY	I've had my fair share of modern Japanese and this spot delivers.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.
__label__AMBIENCE#GENERAL	If you're into being lost when you're just five feet from your table then hey, that's a good thing.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.
-	Another review here claimed the pre-fix was $29/per person including sake but it is $55 per person not including sake.
__label__FOOD#QUALITY	Indo Chinese food, pretty good...
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Not a very fancy place but very good Chinese style Indian food.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.
__label__FOOD#QUALITY	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.
__label__RESTAURANT#GENERAL	Still we keep going back :)
__label__FOOD#QUALITY	I was speechless by the horrible food.
__label__FOOD#QUALITY	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.
-	Rather than eating the meat entree being offered, I requested a vegetarian dish.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).
__label__RESTAURANT#GENERAL	I was so stunned, and I left the dinner hungry and majorly disappointing.
__label__RESTAURANT#MISCELLANEOUS	This place survives on reputation alone.
__label__RESTAURANT#GENERAL	I will NEVER return.
__label__RESTAURANT#GENERAL	Best In ALL of NYC
__label__RESTAURANT#GENERAL	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...
__label__FOOD#QUALITY	for 7 years they have put out the most tasty, most delicious food and kept it that way...
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	never swaying, never a bad meal, never bad service...
-	I'm telling you...
__label__RESTAURANT#GENERAL	you should travel from the Bronx to try it...
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__LOCATION#GENERAL	great food, great wine list, great service in a great neighborhood...
__label__FOOD#QUALITY	so delicious!!!!!!
__label__RESTAURANT#GENERAL	Patsy's Pizza = true love
__label__FOOD#QUALITY	Hands down the best pizza on the planet.
-	My bf and I go to the walk-up counter and order a pie.
__label__FOOD#QUALITY	In about 12 minutes, the thing is gone.
-	Need I say more?
__label__FOOD#QUALITY	great hot dogs..
__label__FOOD#QUALITY	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	great toppings definitely a place you need to check out for late night munchies or a mid day boost!
__label__FOOD#QUALITY	great taste
__label__FOOD#QUALITY	Great, original taste.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	For me dishes a little oily, but overall dining experience good.
__label__SERVICE#GENERAL __label__FOOD#PRICES	Helpful service and average price per dish $10.
__label__AMBIENCE#GENERAL	The only thing that strikes you is the decor?(not very pleasant).
__label__FOOD#QUALITY	great food
__label__FOOD#QUALITY	This place has great indian chinese food.
__label__FOOD#QUALITY __label__FOOD#PRICES	The flavors are amazing and the value is phenomenal.
__label__RESTAURANT#MISCELLANEOUS	Be prepared to wait, because the place is pretty tiny.
__label__RESTAURANT#MISCELLANEOUS	Also, they do not take credit card so come with cash!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Even though the place is not beautiful, the food speaks for itself.
__label__FOOD#QUALITY	Best Indian Chinese in the city, by far!
__label__RESTAURANT#GENERAL	AMAZING MY FAVORITE!!!
-	I have been living in NYC for bit now and I have to say I love to go out and explore the scene.
__label__RESTAURANT#GENERAL	I came across Village Underground by accident, now I go there all the time.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	The martinis are amazing and very fairly priced.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.
__label__SERVICE#GENERAL	You can get a table without a reservation if you get there early I they don't make you by bottles.
__label__SERVICE#GENERAL	Which lets face it....at times it's a good thing.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
__label__RESTAURANT#GENERAL	Highly recommended!
__label__RESTAURANT#GENERAL	One of the best, if not THE best, restaurants in Park Slope (and NY in general)
__label__FOOD#QUALITY	Everything on the menu is great. 
__label__RESTAURANT#GENERAL	This establishment is the real deal. 
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.
-	There is "Expensive-but-worth-it" and there is "Expensive-and-WTF"?
-	This is a twenty-something guy that doesn't mind laying down $300 for a fine and delicious meal for 2 on special occassions.
__label__FOOD#PRICES	But $500 for a dinner for two that didn't include Wine?
-	Are you freaking kidding me?
__label__FOOD#QUALITY	Look, the appetizers were really good.
__label__FOOD#QUALITY	The entree was also very good.
__label__FOOD#PRICES	Can't argue about that, but they are clearly over priced.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#PRICES	What you are paying for is the environment and the name.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.
-	$500 included:
-	Drinks: 2 glasses of Dom Perignon at $35 each.
-	Starters: Kobe Beef Sashimi.
__label__FOOD#QUALITY	Which of course is not real Kobe but Wagyu beef.
__label__RESTAURANT#MISCELLANEOUS	Surprised that a place of this caliber would advertise it as Kobe.
-	A beef Consomme.
-	Entrees: Vanison steak and Bison Steak.
__label__FOOD#QUALITY	Vanison was good but not amazing.
__label__FOOD#QUALITY	Bison was quite excellent however.
__label__FOOD#QUALITY	Dessert: pure disaster.
__label__FOOD#QUALITY	Just not good at all.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.
-	I was wrong.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#PRICES	The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.
__label__FOOD#QUALITY __label__FOOD#QUALITY	All in all, the food was great (except for the dessserts).
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
__label__FOOD#QUALITY	If you are going for the food, it will not be worth it.
-	Yes, it is good, but I've had better for cheaper.
__label__SERVICE#GENERAL	You would think they would make up for it with service, sadly, no.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Service was just ok, it is not what you'd expect for $500.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Terrible Waste of money.. scammers
__label__RESTAURANT#GENERAL	I agree that dining at Casa La Femme is like no other dining experience!
-	BUT not in a good way.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I am actually offended to have spent so much money on such a bad experience.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
-	We went to celebrate two birthdays and wanted to do something special and different.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Our visit their to say the least, was an unpleasant and costly experience!
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	And even more so unpleasant because it was so costly for such an unpleasant experience.
__label__SERVICE#GENERAL	We did arrive late for our reservation so I can not complain too much about the wait for a table.
__label__SERVICE#GENERAL	Although we were told 10-15 minutes and it was more like 45 minutes.
__label__RESTAURANT#GENERAL	We were ushered to the bar to wait momentarily and upon arrival were so excited.
__label__AMBIENCE#GENERAL	The place is beautiful!
__label__SERVICE#GENERAL	The hostess was very pleasant.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	However, our $14 drinks were were horrible!
__label__SERVICE#GENERAL	Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!
-	Since we were already waiting so long, we felt we had no other choice but to accept it.
__label__RESTAURANT#GENERAL	Our experience did not ever get any better.
__label__SERVICE#GENERAL	For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
__label__SERVICE#GENERAL	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
__label__SERVICE#GENERAL	After the 4th time i asked again and the waiter than said after our dinner.
__label__SERVICE#GENERAL	We asked for beverages and never received them.
__label__SERVICE#GENERAL	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
__label__FOOD#QUALITY	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
__label__FOOD#QUALITY __label__FOOD#PRICES	I would not expect this for a $55 dinner.
__label__SERVICE#GENERAL	By the time we finished our dinner we still had not received one beverage NOR hooka!
__label__SERVICE#GENERAL	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
__label__SERVICE#GENERAL	The only beverage we did receive was water in dirty glasses!
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__RESTAURANT#MISCELLANEOUS	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
__label__RESTAURANT#GENERAL	I wish I COULD be refunded!
__label__RESTAURANT#MISCELLANEOUS	Don't go with a larger group than 4! 
-	I went here for a family birthday dinner. 
-	Five of us walked in at approximately 6:20 on a Thursday evening. 
-	The hostess said "Wow that's a large group, unless you aren't together", to which I replied "no we are, and there will be one more, so a table for six please." 
__label__SERVICE#GENERAL	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.
__label__FOOD#STYLE_OPTIONS	The menu is fairly simple without much descriptions. 
__label__DRINKS#STYLE_OPTIONS	There was no tap beer that evening, which was a disappointment. 
__label__DRINKS#STYLE_OPTIONS	Not much of a selection of bottled beer either, we went with Brahma. 
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The lobster knuckles (special of the day) were ok, but pretty tasteless.
__label__FOOD#STYLE_OPTIONS	I believe there were 2 shrimp in the "salt encrusted shrimp" appetizer. 
-	After we ate our appetizers (which took all of 8 minutes) we ordered another round of Brahma's - and tried to stall a little as we waited for our sixth dinner member. 
-	The waitress appeared and asked us if we wanted to go ahead and order. 
-	We replied that we would like to wait 5 more minutes if that was okay. 
__label__SERVICE#GENERAL	She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 
-	We called the other person who was very close by, and she told us to order for her, so we did. 
__label__SERVICE#GENERAL	The food arrived in about 15 minutes. 
__label__FOOD#QUALITY	I had the Thai style Fried Sea Bass...which was very good. 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 
__label__FOOD#QUALITY	I heard the lobster roll was excellent. 
__label__SERVICE#GENERAL	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 
__label__FOOD#QUALITY __label__FOOD#PRICES	All in all the food was good - a little on the expensive side, but fresh. 
__label__SERVICE#GENERAL	Service not the friendliest to our "large party"! 
__label__RESTAURANT#GENERAL	Probably would not go back here.
__label__FOOD#QUALITY	Great Indian food
-	I lived on 50th st, and wanted Indian one day so decided to check this place out.
__label__FOOD#QUALITY	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Very "normal Indian food", but done really well.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__FOOD#PRICES __label__AMBIENCE#GENERAL	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.
__label__SERVICE#GENERAL	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food
__label__RESTAURANT#GENERAL	One of the BEST
__label__RESTAURANT#GENERAL	Bukhara Grill, the tagline says it all.. "INDIAN SPICE RAVE"
-	My GF and I dine at Bukhara often as she lives near it.
__label__FOOD#PRICES __label__FOOD#QUALITY	The lunch buffet is expensive but is deff worth it.
-	We go often for lunch and the place is packed.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	We have gone for dinner only a few times but the same great quality and service is given.
__label__RESTAURANT#GENERAL	Bukhara is on my top 5 Indian places in NYC
__label__RESTAURANT#GENERAL	Wretched and retching
-	This will be only the third online review I have ever made about a restaurant in my life.
-	They have all been tonight and they have all been about the same restaurant.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	I have never been so disgusted by both food an service.
__label__SERVICE#GENERAL	For starters they delivered us someone else's order.
-	Fine, I wont hang you for that.
__label__FOOD#QUALITY __label__FOOD#QUALITY	However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.
-	Not one to jump to complaints (hence my lack of previous online reviewing), I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.
__label__SERVICE#GENERAL	None was made so i hung up.
__label__FOOD#QUALITY	Less than three minutes passed before I found myself doubled over the toilet.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.
-	Not only have I worked in restaurants for many years, I am now in culinary school, I am a huge lover of oysters and fish, and my girlfriend is half Korean!
-	We know the difference between and oyster and bad fish.
__label__RESTAURANT#GENERAL	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.
__label__FOOD#QUALITY	Eat at your own risk.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Gorgeous place ideal for a romantic dinner
-	I took my boyfriend for a dinner on saturday night.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
__label__RESTAURANT#MISCELLANEOUS	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
__label__RESTAURANT#GENERAL	More Williamsburg Garbage
-	My wife and I visited Dokebi tonight.
-	We ordered dosut bibimbap and nakgi-bokum.
__label__SERVICE#GENERAL	The dishes came out around 5 minutes apart.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The bibimbap was average, but the stone bowl wasn't even close to sizzling.
__label__FOOD#PRICES	Too bad I had paid an extra $2 for the stone bowl.
__label__FOOD#QUALITY	The nakgi-bokum was horrible.
__label__FOOD#QUALITY	Easily the worst stir-fried squid I've ever tasted.
__label__FOOD#QUALITY	The sauce tasted more like Chinese fast food than decent Korean.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The side dishes were passable, and I did get a refill upon request.
__label__SERVICE#GENERAL	The real problem I had with this place was the complete lack of service.
-	I mentioned the squid dish wasn't very good when the waitress visited.
__label__SERVICE#GENERAL	She just nodded and walked off.
-	There were no communications issues either, as she spoke perfect English.
__label__SERVICE#GENERAL	As to my comment about the food, no apology or acknowledgment was made.
__label__FOOD#QUALITY	My wife had barely touched that mess of a dish.
__label__SERVICE#GENERAL	We were charged full price.
-	If you ware looking for Korean fusion, I suggest you try some of the places in the East Village.
-	Authentic Korean food lovers should visit 32nd Street, of course.
__label__RESTAURANT#GENERAL	Lives up to the hype
-	We've lived around the corner from this place for over a year and finally had dinner there.
__label__RESTAURANT#MISCELLANEOUS	We've tried before but it always packed and doesn't take reservations.
__label__RESTAURANT#GENERAL	It was well worth the wait.
__label__FOOD#QUALITY	The wife had the risotto which was amazing.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The farro salad and the mashed yukon potatoes were also extremely tasty.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	i love margherita pizza – i looove east village pizza
__label__RESTAURANT#GENERAL	Love this place, every time we are in the city this is one of the places we always go.
__label__FOOD#QUALITY	A quintessential slice of NYC pizza.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Personally I like the margherita pizza better, but they are all good.
__label__AMBIENCE#GENERAL	Possibly the Most Romantic Restaurant in the City
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!
-	I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it.
__label__FOOD#QUALITY	We started off with a delightful sashimi amuse bouche.
-	Our first course was Tuna Sashimi with Green Yuzu Sauce.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.
-	The entrees were served with miso soup and rice.
__label__DRINKS#QUALITY	The sake’s complimented the courses very well and is successfully easing me into the sake world.
__label__FOOD#QUALITY __label__FOOD#QUALITY	For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
__label__RESTAURANT#GENERAL	Terrible would be a compliment!
__label__SERVICE#GENERAL	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.
-	We were 10 people celebrtating a birthday, we sat in the tent.
__label__SERVICE#GENERAL	We paid a fixed pricce but got nothing!!
__label__SERVICE#GENERAL	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
__label__SERVICE#GENERAL __label__DRINKS#PRICES __label__FOOD#PRICES __label__SERVICE#GENERAL	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
__label__RESTAURANT#GENERAL	Stay away
__label__FOOD#QUALITY	Great Shabu Shabu
-	I go here at least once every other week, particularly when it's cold!
__label__RESTAURANT#GENERAL	I love it.
-	To be honest we only ever eat the Shabu Shabu.
__label__FOOD#QUALITY	I tried a couple other dishes but wasn't too impressed.
__label__FOOD#QUALITY	But for the Shabu Shabu, you won't find much better in NY.
-	In fact there is only one I've tried that even compares (shabu Tatsu) and even then I prefer Dokebi.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#PRICES	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
__label__LOCATION#GENERAL	Restaurant with a view
-	Celebrated my fathers birthday here.
__label__FOOD#QUALITY	The food tasted very good.
__label__FOOD#QUALITY	The family seafood entree was very good.
__label__FOOD#QUALITY	The main entree was also very good.
-	We order a bit of everything on the menu.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__RESTAURANT#GENERAL	Price is high but the food is good, so I would come back again.
__label__RESTAURANT#GENERAL	This place doesn't make any sense
__label__RESTAURANT#GENERAL	Just want to warn you all - don't waste your time and money.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	This place is not inviting and the food is totally weird.
__label__FOOD#STYLE_OPTIONS	The concept of japanese tapas is newly created and clearly doesn't work.
__label__FOOD#QUALITY	The food they serve is not comforting, not appetizing and uncooked.
-	Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake.
__label__FOOD#QUALITY	Good Food
-	I went here with my boyfriend for our anniversary.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Over all it was a very nice romantic place .
-	I would recommend to ask for a bigger sitting area when you make a reservation (if possible)
__label__RESTAURANT#GENERAL	Loved it
__label__RESTAURANT#GENERAL	A coworker and I tried Pacifico after work a few Fridays and loved it.
__label__AMBIENCE#GENERAL	The atmosphere was great.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
__label__SERVICE#GENERAL	Our waitress wasn't mean, but not especially warm or attentive either.
__label__RESTAURANT#GENERAL	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.
-	Maybe it has improved since then?
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
__label__RESTAURANT#GENERAL	Dumbfoundingly Poor
__label__RESTAURANT#GENERAL	This was, from start to finish, a mind-bogglingly uncomfortable experience.
__label__SERVICE#GENERAL	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
__label__SERVICE#GENERAL	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
__label__SERVICE#GENERAL	Polite acknowledgement is out;
__label__SERVICE#GENERAL	supercilious scorn is in.
__label__SERVICE#GENERAL	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?
__label__SERVICE#GENERAL __label__FOOD#QUALITY	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
__label__RESTAURANT#GENERAL	On that scale, it's a world-beater.
__label__RESTAURANT#GENERAL	How is this palce still open?
__label__RESTAURANT#GENERAL	I honestly don't even know where to begin.
-	My boyfriend and I are avid restaurant goers, and we are always on the lookout for new places and our friend had recommended Flatbush Farms.
__label__SERVICE#GENERAL	We arrived and were seated immediately, which made us both happy.
-	We ordered our appetizers, I ordered the chicken and my boyfriend the salmon.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Everything was going good until we got our meals.
__label__FOOD#STYLE_OPTIONS	I took one look at the chicken and I was appalled.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
-	My boyfriend asked me if I wanted to switch and eat his salmon instead, while he de-skinned the chicken so that I could enjoy the white meat.
__label__FOOD#QUALITY __label__FOOD#PRICES	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
__label__SERVICE#GENERAL	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.
__label__FOOD#QUALITY	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.
__label__FOOD#STYLE_OPTIONS	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
-	I've had better chicken at BBQs!!!!
__label__FOOD#QUALITY	So I decide to report back to the waitress because it was completely inedible.
