__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.
-	То же касается и внешнего вида официанток.
__label__AMBIENCE#GENERAL	Народу мало и это супер.
__label__AMBIENCE#GENERAL	Зал для курящих отдельно, потому это никак не напрягало.
__label__SERVICE#GENERAL	По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
-	Были и те кто обслуживал на 9, а были и на 1 (с этими тут же разбирались).
__label__FOOD#QUALITY	По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного.
-	Ресторан на Энергетиков.
__label__SERVICE#GENERAL	Зашли с молодым человеком, на нас не посмотрел ни один официант!
-	Сели за самостоятельно выбранный столик.
__label__SERVICE#GENERAL	Десять минут ожидания официанта.
__label__SERVICE#GENERAL	Не дождались...
__label__SERVICE#GENERAL	Пришлось самим просить меню.
__label__SERVICE#GENERAL	Еще 15 минут ожидания...подошел официант.
-	Дальше хуже.
__label__SERVICE#GENERAL	За то время, что мы ожидали заказ успели обслужить две пары.
__label__SERVICE#GENERAL	Если честно уже хотелось уйти, но видимо есть хотелось больше, остались.
__label__RESTAURANT#GENERAL	Никакого удовольствия от посещения.
__label__SERVICE#GENERAL	Быстро принесли только счет...
__label__RESTAURANT#GENERAL	Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги.
__label__RESTAURANT#MISCELLANEOUS	В этом пабе классно смотреть футбол!
__label__RESTAURANT#MISCELLANEOUS	Много экранов, удобно расположены.
__label__AMBIENCE#GENERAL	Приятное музыкальное сопровождение.
-	Это место у меня вызвало ассоциации с рестораном :)
__label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	Хороший выбор вкусного пива.
__label__FOOD#STYLE_OPTIONS	Меню заслуживает внимания.
__label__FOOD#QUALITY	Кухня качественная, вкусная.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)
__label__SERVICE#GENERAL	Но над профессионализмом персонала стоит поработать.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности.
__label__SERVICE#GENERAL	Возникло ощущение, что маловато официантов на целый зал.
__label__RESTAURANT#GENERAL	Желаю Финнеганс процветания, хорошее место.
__label__RESTAURANT#GENERAL	Расскажу чудесную историю о том, как в ресторане "Тройка" дорожат клиентами.
-	Моя подруга решила отметить в этом месте свой день рождения. так получилось, что день торжества совпал с кануном праздника Пасхи.
-	Ресторан был пуст! (столик был заказан на 7 вечера)
-	Но, открыт по случаю дня рождения :)
__label__SERVICE#GENERAL	К обслуживанию претензий не имею, всё идеально!
-	Мне как человеку, не употребляющем мясо и птицу, сложно сделать заказ.
-	В тот день горячие блюда из рыбы не привлекли моё внимание.
-	Заказала горячую закуску из овощей.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна.
__label__FOOD#QUALITY	Это был второй раз в моей жизни, когда я ела с таким аппетитом.
__label__SERVICE#GENERAL	Виновницу торжества очень порадовало внимание со стороны ресторана и десерт от заведения)
__label__AMBIENCE#GENERAL	Не могу обойти выступление артистов.
__label__AMBIENCE#GENERAL	Красиво, профессионально (жаль не в моём вкусе такие шоу, в основном с большим интересом разглядывала декорации и костюмы).
__label__RESTAURANT#GENERAL	Уже решили периодически посещать это место.
__label__RESTAURANT#GENERAL	Спасибо ресторану "Тройка" за отличные впечатления!
__label__SERVICE#GENERAL	Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
__label__SERVICE#GENERAL	Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Предложили разные варианты меню, варианты посадки гостей.
__label__SERVICE#GENERAL	В день мероприятия дружелюбно встретили гостей и именинницу, было видно, что нас здесь очень ждут.
__label__FOOD#QUALITY __label__FOOD#QUALITY	По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне.
__label__SERVICE#GENERAL	Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой.
__label__SERVICE#GENERAL	Нельзя не отметить работу управляющего Александра.
__label__SERVICE#GENERAL	Благодаря ему, наш праздник стал именно праздником, а не заботой о гостях и еде.
__label__RESTAURANT#GENERAL	В такой ресторан хочется вернуться вновь.
__label__RESTAURANT#GENERAL	Обязательно буду советовать друзьям и родственникам, хотя часть из них и сами все видели!
__label__RESTAURANT#GENERAL	Спасибо!
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!
__label__SERVICE#GENERAL	На все наши пожелания/требования администрация шла навстречу.
__label__SERVICE#GENERAL	Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда.
-	Оставшееся спиртное и еду сложили и мы все забрали что-то в этот же день (родственники помогли) что-то на следующий день.
__label__RESTAURANT#GENERAL	Очень довольны этим местом!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Красивый интерьер, приятная музыка, отзывчивый персонал.
__label__RESTAURANT#GENERAL	Мы с мужем с удовольствием придем туда поужинать в романтической обстановке))
__label__SERVICE#GENERAL	Спасибо Анне за организацию такого замечательного праздника
-	17 апреля 2010 года днём был семейный обед.
-	Выбрали этот ресторан (скорее кафе).
__label__RESTAURANT#GENERAL	И не пожалели.
__label__LOCATION#GENERAL	Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают).
__label__FOOD#QUALITY	Но кухня очень понравилась.
__label__FOOD#QUALITY	Спасибо шеф-повару!
-	Для четырех человек заказывали различные салаты и горячее.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Порции большие, всё вкусно приготовлено, подается во-время.
__label__RESTAURANT#GENERAL	Рекомендую всем, кто после прогулки решил вкусно пообедать.
__label__RESTAURANT#PRICES	Цены очень демократичные.
-	17 апреля посетил ваш ресторан...
__label__AMBIENCE#GENERAL	Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
__label__SERVICE#GENERAL	Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором.
__label__SERVICE#GENERAL	После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
__label__SERVICE#GENERAL	Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню.
__label__SERVICE#GENERAL	И опять хочу отметить что ваш персонал очень позитивен.
__label__SERVICE#GENERAL	Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
__label__SERVICE#GENERAL	Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины...
-	Который скрасил моё ожидание заказанных мной блюд...
__label__FOOD#QUALITY	Через пятнадцать минут я уже наслаждался вашими шедеврами.
__label__FOOD#QUALITY	Кухня у вас как говорится на уровне...
__label__RESTAURANT#GENERAL	Ушёл от вас сытым и довольным)
__label__SERVICE#GENERAL	Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
__label__SERVICE#GENERAL	Ребята молодцы,надеюсь руководство ресторана как то это поощряет и мой отзыв не останется незамеченным...
-	Спасибо!
__label__RESTAURANT#GENERAL	P.S. Обязательно вернусь к вам ещё...
-	Только уже с друзьями.
__label__FOOD#QUALITY	Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)
__label__RESTAURANT#GENERAL	Ещё раз спасибо!
-	В Диану мы заглянули 04.02.2011 г. (подыскивали место для семейного торжества).
-	Как ни странно, кроме нас посетителей не было, несмотря на вечер пятницы.
__label__SERVICE#GENERAL	Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома.
__label__AMBIENCE#GENERAL	Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью.
-	На стенах у бара - фотографии со знаменитыми гостями ресторана.
__label__AMBIENCE#GENERAL	Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта.
__label__AMBIENCE#GENERAL	Особенно здорово смотрятся декоративные окна с ночным пейзажем!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности.
__label__DRINKS#STYLE_OPTIONS	Особенно порадовала винная карта.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!
__label__FOOD#QUALITY	Вообще, все, что нам предложили на ужин, было очень вкусно.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35
__label__RESTAURANT#GENERAL	Испорченный вечер...((
-	Решили с мужем отметить день рождения и попутно день влюбленных (14 февраля).
-	Забронировали столик за неделю.
__label__SERVICE#GENERAL	Пришли вовремя, про нас не вспомнили, долго рылись в каких-то записях, ура! нашли заметку про резерв стола.
-	Сели.
__label__AMBIENCE#GENERAL	Музыка из динамиков сначала просто оглушала, потом ничего - привыкли.
__label__AMBIENCE#GENERAL	Правда поговорить спокойно так и не удалось. (за соседними столами парочки так же громко говорили о личном, пытаясь перекричать динамики).
__label__AMBIENCE#GENERAL	Интерьер на троечку, ну собственно не за этим пришли.
-	А зачем? - правильно, за мясом!
-	Заказали рибай (590 р) и каре (ок. 600 р), попутно пару пива, чтоб скрасить ожидание.
__label__SERVICE#GENERAL	Кухню не оцениваю - так как не удалось попробовать - за полтора (!) часа стейки нам так и не принесли...
__label__SERVICE#GENERAL	Не принесли еду и сидящим рядом другим гостям, сделавшим заказ одновременно с нами..
__label__SERVICE#GENERAL	За все время ожидания подошли к нам всего два раза - да и то по настойчивому требованию.
-	Когда уже совсем стало скучно попросили счет.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает.
__label__RESTAURANT#GENERAL	В общем - ушли оттуда голодные и расстроенные.
__label__RESTAURANT#GENERAL	Больше не пойдем.
-	Очень надеюсь, что остальным повезет больше.
__label__RESTAURANT#GENERAL	Замечательный ресторан.
-	Открыла для себя совершенно случайно, благодаря ГРУППОНУ.
-	В первый раз заказала столик на день рождение года три назад.
__label__RESTAURANT#GENERAL	Теперь это любимое место.
-	Постоянно ходим с подругой ,когда по Акции.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Были уже раз 8-10 Вкусно готовят, хорошее обслуживание.
__label__DRINKS#QUALITY	Настоящие вина.
__label__AMBIENCE#GENERAL	Интересный интерьер.
__label__LOCATION#GENERAL	Красивый вид из окна.
__label__RESTAURANT#GENERAL	Советую посетить тем, кто не был.
__label__SERVICE#GENERAL	Спасибо обслуживающему персоналу.
-	Держите марку!
__label__RESTAURANT#GENERAL	Вы замечательные!!!
-	Пойдем в очередной раз в эту субботу.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с "окном в кухню" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало ("некурящий зал с видом на кухню" и "курящий", а в "курящем" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!
__label__FOOD#QUALITY __label__FOOD#QUALITY	По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!
__label__FOOD#QUALITY	"Крем-суп из белых грибов" - вкусно, рекомендую, понравилось всем троим :)
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	"Пицца Pro Тесто" - поскольку первый раз, решили сразу понять "да" или "нет" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в "курящем" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось.
-	Были там втроем в конце января.
__label__SERVICE#GENERAL	Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам.
__label__SERVICE#GENERAL	Просто две статуи со скучным выражением лица.
-	Кто они?
-	Каковы их функции?
__label__SERVICE#GENERAL	Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала.
__label__SERVICE#GENERAL	Потом полчаса ее, вообще, не видели.
-	В конце заказали десерт.
__label__SERVICE#GENERAL	Через минут 15 узнали, что панакота будет готова через минут 40.
__label__FOOD#STYLE_OPTIONS	А тирамису остался только один (субботний день около пяти).
-	После кофе попросили счет.
__label__SERVICE#GENERAL	Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей.
__label__SERVICE#GENERAL	Принесла счет, и еще минут 15 ждали сдачу.
__label__SERVICE#GENERAL	Три часа провели в ресторане, из них 2 часа с небольшим в ожидании.
__label__RESTAURANT#GENERAL	Не понравилось совсем.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Кухня не плоха, но порции малюсенькие за не малюсенькие цены.
__label__SERVICE#GENERAL	Когда мы вышли, муж сказал:" Тут работают сплошные Снежные королевы".
__label__SERVICE#GENERAL	А может они были уставшие, а может у них у всех горе какое?!
-	Не знаю.
__label__RESTAURANT#GENERAL	Но желания приходить туда больше нет.
__label__AMBIENCE#GENERAL	P.S. Интерьер приятных бежевых оттенков.
__label__AMBIENCE#GENERAL	Но диваны были все грязные(некурящий зал)!
__label__RESTAURANT#GENERAL	Очень понравилось!
__label__SERVICE#GENERAL	Встретили приветливо и проводили к столику.
__label__SERVICE#GENERAL	Меню и блюдо приносили довольно шустро.
__label__AMBIENCE#GENERAL	Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Отличная музыка, еда вкусная (особенно индийская кухня).
__label__FOOD#QUALITY __label__FOOD#QUALITY	Стейк безупречен, хотя соус, на мой взгляд, должен быть другим.
__label__RESTAURANT#MISCELLANEOUS	Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная.
__label__RESTAURANT#GENERAL	Впечатление отличное!!!
__label__RESTAURANT#PRICES	Особенно демократичным показался счет - приятно удивили :)
__label__RESTAURANT#GENERAL	Рекомендую!!!
__label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!
-	Это один из важнейших факторов успеха для любого заведения!
__label__DRINKS#PRICES __label__DRINKS#QUALITY	Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!
__label__RESTAURANT#GENERAL __label__DRINKS#QUALITY	Отличное место для того, чтобы хорошо провести время со своими друзьями и насладится вкусными коктейлями!
-	Правда, лучше забронировать себе местечко заранее!)
-	Был в ресторане 10 февраля по купонам, компания 5 человек, повод - отпраздновать день рождение.
__label__RESTAURANT#GENERAL	Было очень здорово.
__label__RESTAURANT#GENERAL	Если честно не понимаю почему тут встречаются нехорошие отзывы, может мне просто повезло.
__label__RESTAURANT#GENERAL	Я человек в меру придирчивый, но пожаловаться абсолютно не на что, буду говорить о плюсах:
__label__LOCATION#GENERAL	1) местоположение в центре города, рядом с метро - лучше не придумаешь
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)
__label__SERVICE#GENERAL	3) сервис отличный.
__label__SERVICE#GENERAL	Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие.
__label__FOOD#QUALITY	4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось.
__label__LOCATION#GENERAL __label__RESTAURANT#PRICES	5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)
__label__RESTAURANT#GENERAL	буду рекомендовать это место друзьям, сам с удовольствием еще раз приду.
-	В субботу вечером пошли отмечать день рождение.
-	Васаби порядком надоел,хотелось что-нибудь новенькое,пошли в это заведение поскольку относительно близко к дому.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые.
__label__AMBIENCE#GENERAL	Интерьер на любителя.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)
__label__RESTAURANT#GENERAL	Ходили, ходим и ходить будем!
-	Давно искали джаз-клуб, в котором можно не только посидеть за барной стойкой, но и вкусно покушать за столиками и поболтать.
__label__RESTAURANT#GENERAL	Нашли.
-	Если есть желание сесть за столик, а не у бара, то лучше бронировать заранее.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Вечером всегда отличная программа, живая музыка, джаз.
__label__AMBIENCE#GENERAL	Часто выходят танцевать, многие профессионально танцуют, на таких всегда приятно смотреть.
__label__AMBIENCE#GENERAL	Захаживают и любители крепко выпить, с такими, конечно, не очень весело сидеть рядом.
__label__SERVICE#GENERAL	Обслуживание всегда хорошее, все приносят быстро.
__label__FOOD#QUALITY	Еда всегда вкусная.
-	Заказывали рататуй, рыбу и мясо.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY	Хорошие вина, большой выбор.
__label__AMBIENCE#GENERAL	Очень приятное оформление, уютно и атмосферно.
__label__RESTAURANT#GENERAL	Отличное место для любителей джаза и живой музыки!
__label__RESTAURANT#GENERAL	Отличное место!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер супер, очень удобные кабинки с мягкими подушками.
-	Раньше ходили туда очень часто поужинать после работы.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан.
__label__SERVICE#GENERAL	Обслуживание всегда на высшем уровне.
__label__RESTAURANT#GENERAL	Прекрасное место, располагающее к хорошему отдыху.
-	Пригласили в Amaren-у, друг отмечал День Рождения.
__label__FOOD#QUALITY	Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
__label__FOOD#QUALITY	Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные.
__label__AMBIENCE#GENERAL	Нашу компанию разместили за зановесочками, поэтому наличие множества отдыхающих никак нам не мешало.
__label__SERVICE#GENERAL	Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке.
-	Пели до 4 утра.
__label__RESTAURANT#GENERAL	Спасибо, все было вандерфульно.
-	Отмечала свой день рождения небольшой компанией.
__label__RESTAURANT#GENERAL	В целом - нормально, но без восторгов.
__label__AMBIENCE#GENERAL	Из плюсов стоит отметить интерьер.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Светлая состаренная мебель, банки с компотами, крупами, интересно.
__label__DRINKS#QUALITY	Понравились напитки домашнего приготовления.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Горячие мясные блюда - вкусно, но маленькие порции.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
__label__AMBIENCE#GENERAL	В основном зале не сильно накурено.
-	Зал для некурящих был занят под свадьбу, пришлось бронировать столик в курящем зале.
__label__RESTAURANT#MISCELLANEOUS	Из минусов: нет гардероба.
__label__AMBIENCE#GENERAL	Мало приятного, когда во время еды кто-то в середине ресторана стоит и ждет в верхней одежде своих друзей по столу.
__label__AMBIENCE#GENERAL	Вешалки перегружаются одеждой и невозможно сидеть рядом.
__label__SERVICE#GENERAL	Официантов много, но выловить своего очень сложно.
-	Возможно, мы были в час пик.
__label__SERVICE#GENERAL	Напитки (не коктейли) ждали 30 минут от времени заказа.
__label__SERVICE#GENERAL	У девушек-администраторов нет бейджей и сложно отличить их от гостей.
__label__FOOD#STYLE_OPTIONS	В меню не указан вес порций.
__label__SERVICE#GENERAL	Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо.
__label__FOOD#QUALITY	Чурчхела не понравилась, была замороженная и безвкусная.
-	Вчера решили открыть для себя очередной итальянский ресторанчик.
-	Знакомые советовали Супер Марио.
-	Туда и отправились.
__label__RESTAURANT#GENERAL	Разочарованы не были, но и особо довольны не остались.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Первое впечатление было не очень: довольно скучный интерьер, места маловато и всего один столик был занят - и это в выходной-то день вечером...
-	Но все-таки решили попить кофе.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	Я заказала себе латте с бейлисом - подали быстро, очень вкусно!!
__label__DRINKS#QUALITY	Муж взял чай зеленый - тоже хороший.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая.
__label__FOOD#STYLE_OPTIONS	У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
__label__FOOD#QUALITY	Хлебная корзинка скучновата и не особо вкусна.
__label__FOOD#QUALITY	Лазанья у мужа так себе...
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике..
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	В общем порции маленькие, еда не очень.
__label__DRINKS#QUALITY	Напитки действительно вкусные.
__label__RESTAURANT#MISCELLANEOUS	Огромный плюс- туалет.
__label__RESTAURANT#MISCELLANEOUS	очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю.
__label__SERVICE#GENERAL	Официанты вежливые...
__label__SERVICE#GENERAL	им можно четверку поставить по 5-ой шкале.
__label__SERVICE#GENERAL	Смутило, что мыли полы в зале у входа - и мы это наблюдали..как то не очень.
__label__RESTAURANT#PRICES	Счет нормальный, не очень дорого, но и недешево.
__label__RESTAURANT#GENERAL	В общем один раз посмотрели..есть места получше, за эти деньги тем более.
__label__RESTAURANT#GENERAL	Так что врят ли туда вернемся.
-	В Всем здравствуйте, недавно были в ресторане, живем недалеко.
__label__RESTAURANT#GENERAL	Зашли поужинать, остались довольны, все очень прилично.
__label__AMBIENCE#GENERAL	Ресторан просторный, но при этом, очень уютный.
__label__SERVICE#GENERAL	Официант принял заказ, ждать пришлось недолго.
-	Компания у нас разная, поэтому блюда заказали тоже разные, кому что.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня.
__label__FOOD#QUALITY	Pулька пошла на ура!
-	С пивком!
__label__DRINKS#QUALITY	Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее.
__label__RESTAURANT#GENERAL	Все ребята остались довольными и сытыми.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать.
__label__RESTAURANT#GENERAL	Рекомендую)))
__label__RESTAURANT#GENERAL	первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление...
-	очень уютный интерьер и живописное месторасположение, хотя здание сбербанка рядом портит картину... но это уже другой вопрос.
-	из кухни - попробовала два блюда: дораду запеченую и пасту со шпинатом.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Дорада достойная, очень понравился соус, который составляет 80% успеха блюда.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось.
__label__FOOD#STYLE_OPTIONS	Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться.
__label__FOOD#QUALITY	черный цезарь тоже был очень приличным, сделан со вкусом.
__label__SERVICE#GENERAL	Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень.
__label__DRINKS#QUALITY	на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус...
__label__SERVICE#GENERAL	а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента.
