HS,CN
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",I do not know if it counts as invasion when lots of Muslims in the UK are British citizens and were born here.
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",There are no islamic invaders and this is just hatred.
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",There is a lot of difference in how girls and women are treated across different branches of Islam just like Christianity and Judaism.
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.","People invited to work in our mills and factories, invited to settle and contribute to our society. Doesn't fit any definition of an 'invasion' that I am familiar with."
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",I am not really convinced that it is possible to pigeonhole misogyny as an exclusively Islamic issue.
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",Why do you link rapist crimes and Muslim people? Do you have any proof for that?
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",Don't believe selective media stories that make out a disproportionate amount of violence towards women is committed by Muslims. (link to sexual assault statistics)
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.","And if all Muslims were to leave, women and girls would still be harmed - most of it comes from family friends, work places, people and institutions and of course we'd have no NHS or train service."
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.",Because Victorian girls and women were treated equally with respect? That was when there were no Muslims in the country. Are we really much better now? #metoo?
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.","Easy to blame others isn't it, that way we do not have to look at our own sexism."
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.","Even though it is difficult to have exact report on sexual crimes, on the sex offenders register are white men, based on former Chief Crown Prosecutor for the Crown Prosecution Service in 2017. Stop blaming others and help our girls and women."
"Our women and girls are frequently victims of rapes, because our government brought Muslims in our country.","And what do girls and women have to say about it? I suspect they are more worried about harassment and abuse from family, friends and neighbours, pay and job discrimination and everyday sexism."
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,"The Yorkshire Ripper' said God told him to commit his atrocities. In neither case is this a justification. Individuals are responsible for their actions, not whatever warped interpretation of a particular faith they cite as possible cause."
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,What do you mean? What point are you making?
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,I cannot believe it! Looks like another scammy news which is actually not true.
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,"That is a sad tragedy. However, the message from Quran is misunderstood. Instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'."
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,Rapists will use any excuse to justify their actions. This is an abhorrent individual.
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.
A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",This is not true. How can you say this about an entire faith?
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",Did you miss 'Some.' from the beginning of this Tweet?
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",How is the action of an individual or group representative of an entire faith?
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Do you think making children suffer will make a religion, Islam, or our world better? I think rape would create hate, anger, and fear, which would make things worse."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Muslim people I know are strongly against any crime, and rapism is a sin in Islam. They talk to their children about that. Thus, they indeed counteract such cases."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Have you thought about the consequence child rapists might cause?
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",You aren't seriously suggesting that only Muslims are rapists?
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.","Where did you get this conclusion from? There might be bias in the collecting of information. For example, in fact, large numbers of sexual offences were convicted by white men."
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",This is simply wrong. How can you say such hateful things about millions of people?
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",How many Muslim rapists are there? How many Britain rapists? Compare the numbers and make a conclusion for yourself!
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",How old are you? The first Mosque in the UK was built in 1889!
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Children should not do any of that with white men or anyone they do not know or even one's they do know if it does not feel right. Suggesting only one group of men abuse leaves more children unsafe and vulnerable.
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Are you a misogynistic man trying to use objectification of women to justify your hate?
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Why Muslim men? Such a sweeping statement.
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine."
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is."
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?"
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",The media is not ignoring those rape crimes. Those who commit the crimes are extremists. The majority of Muslims are peaceful and respect people. It is better we think about how we can prevent the crimes.
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Such numbers! Are you sure they are true? Can you give a link to the evidence about that?
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Why does their background matter?
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cook my delicious take away when I haven't got time, teach my children in school. Get the point?"
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Another rapist from England. We should ...
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,All the people from Pakistan that I know are really nice! No need to generalize too much!
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"I will not use disgusting to describe any country since crime happens in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. But I am guessing, not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?"
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people."
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Does Jimmy Saville represent all British Christians? Of course not, punish the individual not the community."
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",You cannot blame an entire faith.
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Do you have any proofs that the rape epidemic exists? That it is due to Muslim immigrants? I think that there are many sad accidents every day, and not all of them are attributed to Muslims. So your words are really strong ones and I would like to see them supported with concrete facts."
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims."
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Really, then how come most victims have been abused by a member of their family or friend? Let's find the truth and then put a stop to abuse."
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member."
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Have you checked violent crime statistics? The idea that there is an epidemic is just an attempt at scare mongering in order to demonize the Muslim community. Religion does not make anyone more likely to rape someone.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not."
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,This is not true and how can you say this about an entire faith?
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Haven't movements like #metoo , the Church's child sex scandal, and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a Muslim-specific issue?"
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right"
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"That is very inflammatory. Have you got any reputable news sources to support that? Or is this just Islamophobic fearmongering, spreading false facts to promote intolerance?"
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right"
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Sources? This is hatred.
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape."
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"We have no right to blame other people. Analysis showed that a large majority of people convicted of sexual offences, regardless of the age of the victims, are white."
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"According to Crown Prosecution Service's source, at least 80% white people convicted of child abuse offences. What did this happen? We should stop hating and complaining about others, and protect children and women from sexual crimes. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates."
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"Do you have the statistics for domestic violence in Great Britain? This is even a huger problem in Great Britain! I'd suggest we first should think about our inner problems, and you suggest to just blame the outsiders in everything!"
Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?"
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",These actions are not the fault of an entire community?
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?"
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","Actually, I think that the whole point of #VisitMyMosque is to ask questions."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",#visitmychurch are you going into Churches and asking the same questions of the clergy?
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them."
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Look at crime stats.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Can you show me an exact location in Koran where people are encouraged to do this? I do not think so.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,This is simply not true and how can you say this about such a large group of people from all walks of life?
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"All the major world religions have at some time been associated with extreme human rights abuses against men, women and children."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?"
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!"
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)"
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all."
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,The Koran does not command this.
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",The value we should all abide by is respect and oppose ignorance.
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",Sexualization of children is a modern value? Do you actually know what is meant by values?
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",Why would you say that? Actually there are many government organisations and NGOs that help and control the rape crimes.
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely."
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Where is your evidence for this? This is just hatred.
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events."
Their prophet raped children!,[demonstrating prominent public figures fighting CSE with article link]
Their prophet raped children!,Such wrong and offensive language against 1.6 billion people.
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community."
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","I noticed what you said and the concerns it caused. Actually, Muslims are kind and sincere. However, people usually can access only negative events and issues about Islam and do not consider good news meaningful. We do not want only fear to exist in the society. Hence, we should help people know about Islam and Muslims."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors."
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.",People's concerns must be based on evidence and not hatred.
I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.
I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,Why would it? Why such hatred towards an entire faith?
