HS,CN
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","No estamos aceptando esto. Estas personas están siendo castigadas con razón por sus acciones. Pero mi pregunta es, ¿de qué sirve sacar a colación la religión? ¿De verdad crees que esta es la causa del problema?"
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","La gran mayoría de musulmanes denuncia la violación, no está ordenada por el Corán. ¡Compruebe sus datos antes de difundir estereotipos negativos sobre las personas!"
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","El Corán condena la violación, el hecho de que unas pocas personas que ignoran las enseñanzas de la religión hagan eso no mancha a toda una religión."
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?",El abuso sexual infantil ocurre en todas las religiones. Solo tienes que mirar lo que el Vaticano cubre para ver eso.
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","La gran mayoría de las violaciones se cometen en el hogar, por alguien que la víctima conoce o por una pareja. Hay numerosos ejemplos de cultura de la violación en este país. (agregue un enlace al proyecto de sexismo cotidiano)"
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","Los medios de comunicación se centran en una pequeña proporción de casos de violación que involucran a bandas musulmanas, mientras que una gran cantidad de casos no musulmanes no reciben cobertura de noticias y muchos no se informan en absoluto."
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?",Lea este artículo escrito por un sobreviviente de una banda de violadores de Rotherham https://ind.pn/2GHjGn7.
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?",El Corán no lo ordena.
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?",Muchas violaciones también son cometidas por perpetradores no musulmanes. ¿Está seleccionando a violadores musulmanes de forma selectiva para apoyar la ideología que está tratando de propagar?
"Las bandas de violadores están compuestas en su mayoría por musulmanes, están comandadas por el Corán y cometen violencia sexual contra miles de nuestras niñas. ¿Cómo podemos tolerar esto?","De hecho, el Corán enseña castidad y condena el abuso sexual. Las pandillas musulmanas que hacen esto no acatan las enseñanzas musulmanas y son denunciadas por los verdaderos musulmanes."
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!","Recordemos que en los Estados Unidos, en 1880, la edad de consentimiento se estableció en 10 o 12 años en la mayoría de los estados, con la excepción de Delaware, donde fue de 7. Vivimos en tiempos más tolerantes."
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!",El valor que todos debemos respetar es el respeto y la oposición a la ignorancia.
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!",¿La sexualización de los niños es un valor moderno? ¿Sabes realmente qué se entiende por valores?
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!","Estoy de acuerdo en que la sexualización de la infancia es un tema serio, pero no es algo exclusivo de las sociedades 'liberales' o los gobiernos."
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!",Estos asuntos no se ignoran. ¿Ha oído que se enjuician los delitos de violación y radicalización de menores?
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!","No creo que el gobierno esté ignorando problemas como las violaciones de niños. Están lidiando con eso, y tales crímenes no suelen estar relacionados con los musulmanes."
"El gobierno liberal que gobierna nuestro país persiste en defender las violaciones de niños cometidas por musulmanes y las radicalizaciones islámicas, porque quieren difundir los valores modernos. ¡Debilitan los valores tradicionales y ponen en peligro la libertad de expresión!","Por qué dirías eso? De hecho, hay muchas organizaciones gubernamentales y ONG que ayudan y controlan los delitos de violación."
La situación es dramática: ¡las leyes británicas no protegen a las víctimas de violadores musulmanes! Necesitamos hacer leyes solo para los musulmanes. No podemos hacer mucho porque los políticos están totalmente sometidos al Islam.,"De hecho, nuestra sociedad tiene fondos y tratamientos especiales para los inmigrantes, ya que se encuentran en una posición vulnerable. ¿Significa que el gobierno se está sometiendo? ¡Para mí significa ser humano! Debería intentar emigrar a otro país y luego decidir si se siente bien como inmigrante o no."
La situación es dramática: ¡las leyes británicas no protegen a las víctimas de violadores musulmanes! Necesitamos hacer leyes solo para los musulmanes. No podemos hacer mucho porque los políticos están totalmente sometidos al Islam.,"¿Me podría señalar una ley específica para criminales musulmanes? No puedo encontrar uno. No es cierto que se juzguen de manera diferente. De hecho, los inmigrantes son aún más vulnerables en nuestra sociedad y es probable que sean juzgados con mayor severidad."
La situación es dramática: ¡las leyes británicas no protegen a las víctimas de violadores musulmanes! Necesitamos hacer leyes solo para los musulmanes. No podemos hacer mucho porque los políticos están totalmente sometidos al Islam.,¿Dónde está tu evidencia de esto? Esto es solo odio.
La situación es dramática: ¡las leyes británicas no protegen a las víctimas de violadores musulmanes! Necesitamos hacer leyes solo para los musulmanes. No podemos hacer mucho porque los políticos están totalmente sometidos al Islam.,"Tenga fe en la ley británica. De hecho, los violadores musulmanes serán deportados a sus propios países después de las sentencias. Los delincuentes no recibirán un trato especial. Todos pueden cambiar la situación aunque sea una pequeña contribución. Por ejemplo, enseñar a los niños a prepararse y reportar eventos sospechosos."
¡Su profeta violó a niños!,[demostración de figuras públicas prominentes que luchan contra la explotación sexual comercial con el enlace del artículo]
¡Su profeta violó a niños!,Un lenguaje tan injusto y ofensivo contra 1.600 millones de personas.
"Cuando un hombre inglés comete violencia sexual contra una niña musulmana, es inmediatamente arrestado o asesinado. ¿Por qué existen dobles raseros y beneficios para los musulmanes?",Esto no es así. Es una falsa dicotomía. Todo crimen y odio está mal.
"Cuando un hombre inglés comete violencia sexual contra una niña musulmana, es inmediatamente arrestado o asesinado. ¿Por qué existen dobles raseros y beneficios para los musulmanes?","¿Quién puede decir que los musulmanes son privilegiados? Se les recuerda con demasiada frecuencia que su religión no es bienvenida aquí. No veo dónde se encuentran dobles raseros, ya que todos los criminales son juzgados y castigados, los criminales musulmanes también son juzgados por su propia comunidad."
"Cuando un hombre inglés comete violencia sexual contra una niña musulmana, es inmediatamente arrestado o asesinado. ¿Por qué existen dobles raseros y beneficios para los musulmanes?",¿Por qué cree que los criminales musulmanes recibirán un trato diferente o incluso privilegios?
"Cuando un hombre inglés comete violencia sexual contra una niña musulmana, es inmediatamente arrestado o asesinado. ¿Por qué existen dobles raseros y beneficios para los musulmanes?","Nadie puede violar a nadie. No hay dobles raseros, los delincuentes van a la cárcel y la religión y la nacionalidad no tienen nada que ver con eso."
"Tenemos miedo de las violaciones cometidas por las bandas musulmanas y la difusión del extremismo, es difícil aceptar este hecho pero estamos realmente en esta situación.","Me di cuenta de lo que dijiste y las preocupaciones que causó. En realidad, los musulmanes son amables y sinceros. Sin embargo, las personas generalmente solo ven eventos y problemas negativos sobre el Islam y no consideran que las buenas noticias sean significativas. No queremos que solo exista miedo en la sociedad. Por lo tanto, debemos ayudar a la gente a conocer el Islam y los musulmanes."
"Tenemos miedo de las violaciones cometidas por las bandas musulmanas y la difusión del extremismo, es difícil aceptar este hecho pero estamos realmente en esta situación.","Las violaciones y el extremismo son de hecho problemas de la sociedad moderna, pero ¿significa eso que se atribuyen únicamente a los musulmanes? Este es un problema mucho más amplio, deberíamos ocuparnos de él, pero no hay necesidad de ser chovinistas y acusar a los musulmanes."
"Tenemos miedo de las violaciones cometidas por las bandas musulmanas y la difusión del extremismo, es difícil aceptar este hecho pero estamos realmente en esta situación.","Como dijiste, es el extremismo el que no representa a la mayoría de los musulmanes. No queremos más miedo o discurso de odio en nuestra vida. Podríamos ayudar a la gente a conocer a los verdaderos musulmanes leyendo los hechos y conversando con sus vecinos musulmanes."
"Tenemos miedo de las violaciones cometidas por las bandas musulmanas y la difusión del extremismo, es difícil aceptar este hecho pero estamos realmente en esta situación.",Las preocupaciones de las personas deben basarse en pruebas y no en odio.
Creo que el Ramadán no impedirá que los musulmanes cometan ataques terroristas y violencia sexual contra nuestros niños.,El hecho a menudo ignorado es que los musulmanes son algunas de las mayores víctimas de ISIS y dentro de la propia comunidad controlada por ISIS.
Creo que el Ramadán no impedirá que los musulmanes cometan ataques terroristas y violencia sexual contra nuestros niños.,¿Por qué lo haría? ¿Por qué tanto odio hacia toda una fe?
Creo que el Ramadán no impedirá que los musulmanes cometan ataques terroristas y violencia sexual contra nuestros niños.,El crimen y los criminales no dependen de ninguna cultura. Los criminales cristianos tampoco están retenidos por eventos religiosos. Simplemente no es correcto alinear religión y criminalidad.
Creo que el Ramadán no impedirá que los musulmanes cometan ataques terroristas y violencia sexual contra nuestros niños.,Los musulmanes también critican la violencia y el terrorismo. Incluso se convirtieron en víctimas de ISIS después de denunciar a ISIS por sus acciones violentas.
Creo que el Ramadán no impedirá que los musulmanes cometan ataques terroristas y violencia sexual contra nuestros niños.,"Existe la misma proporción de criminales entre los musulmanes que entre los occidentales. No se puede decir que los musulmanes están haciendo terrorismo y violando a niños, esto es simplemente una exageración."
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.",Muchas víctimas del terror son musulmanas.
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.",Porque el acto de una persona o grupo no refleja toda una fe.
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.",Sí lo hacemos
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.","Hay muchos ejemplos de musulmanes que protestan contra ISIS. En serio, haz una búsqueda en Google."
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.",Una simple búsqueda en Google de esto ilustrará lo contrario (proporcione evidencia).
"Creo que los musulmanes son fraudulentos, porque no se oponen al ISIS ni a las violaciones de los derechos humanos en Arabia Saudita.",¿Ha oído hablar de la Coalición Árabe contra el Terrorismo?
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","El terrorismo y atacar al público en general con bombas, rifles de asalto o cualquier otro medio es espantoso, no hay excusa pero que quede claro cuando un hombre blanco lo hace se llama enfermedad mental sin importar a qué grupo pertenezca; cuando un negro lo hace se llama terrorismo."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Y se enviaron bombas de tubo a la oposición de Trump, el terror en todas sus formas debe ser derrotado. No sirve de nada culpar a los musulmanes."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","De hecho, en 2015 13,286 personas murieron en los EE. UU. Por armas de fuego y 26,819 resultaron heridas. Dime, ¿eso cuenta como terrorismo o es solo eso cuando los musulmanes lo hacen?"
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Hay terroristas de todas las religiones y opiniones políticas. A las personas que se oponían a Trump se les enviaron cartas bomba, los 'Problemas' vieron a terroristas cristianos en ambos lados de la frontera. Desafiemos todo terrorismo."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","[Verificación de hechos y enlace de publicación a estadísticas precisas, es probable que la estadística sea falsa o extremadamente sesgada] [agregar meme] tratando de publicar estadísticas cuando ni siquiera son precisas."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","La gran mayoría del terrorismo global tiene que ver con la política y la tierra, no la fe. Un hecho con el que no parece querer tratar."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Se enviaron bombas de tubo a la oposición de Trump, incluido Robert De Niro, este chivo expiatorio de los musulmanes es el problema real y nos ciega para ver el panorama general."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Entonces, cuando una persona blanca mata a alguien, se le llama asesino. Cuando una minoría lo hace, se les etiqueta como terroristas. Necesitamos combatir los actos violentos en todas sus formas. Si nos centramos en un solo grupo, no veremos el resto del problema. [imagen del iceberg]."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.",Fuente por favor?
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","En realidad, el FBI considera que la mayor amenaza terrorista en este momento proviene de grupos extremistas de extrema derecha."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","En serio, me encantaría saber de dónde sacas tus estadísticas. Están tan lejos de la verdad."
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.",1) una búsqueda rápida en Google muestra que sus estadísticas están completamente equivocadas en todo y 2) la mayoría del terrorismo global está motivado por la política y no por la religión. Por eso nadie habla de eso.
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","De todos los tiroteos masivos que tuvieron lugar en Estados Unidos en 2018, todos fueron cometidos por hombres blancos. ¿También eran terroristas o simplemente 'lobos solitarios' con problemas de salud mental, como dicen los medios?"
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.",¿Podría enviarme un enlace al estudio que está citando? Llámame escéptico.
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Fuente por favor? Además, incluso si es cierto, ¿cómo es este representante de todo el islam?"
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.",Su estadística sobre atentados suicidas con bombas también incluye incidentes de guerra. ¿Quizás deberíamos recordar el holocausto y las atrocidades cometidas por la extrema derecha?
"Desde el año 2000, todos los atentados suicidas con bombas fueron cometidos por musulmanes y nadie se ocupa de este hecho que es parte del terrorismo global.","Tus estadísticas no son correctas, ¿de dónde las sacaste? ¿Por qué sesgar las estadísticas para centrarse en los musulmanes cuando es necesario detener a todos los terroristas, terroristas y tiradores rebeldes?"
"La novia yihadista quiere volver al Reino Unido, ahora que ISIS está derrotado. Dejó todos sus derechos cuando se unió a esos terroristas. ¡Déjala donde está ahora, en un campamento en raqqa!","No se trata realmente de la muchacha como tal, más bien de las responsabilidades de un país para con sus ciudadanos, sin duda, incluido no solo dejar otro país para solucionar el desastre causado por nuestros ciudadanos rebeldes."
"La novia yihadista quiere volver al Reino Unido, ahora que ISIS está derrotado. Dejó todos sus derechos cuando se unió a esos terroristas. ¡Déjala donde está ahora, en un campamento en raqqa!",¿Supongo que el derecho a deportar a extranjeros malos debería ser en ambos sentidos?
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.",No se puede comparar una fe de 1.600 millones con la de los nazis.
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.","Entonces, más del 95% está luchando contra el extremismo y difundiendo la paz y la tolerancia, hay extremistas en cada grupo."
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.",¿De dónde sacaste estas estadísticas?
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.",¿Entonces el 90-95% no lo son?
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.",¿Es aquí de donde sacaste tus datos? Lee el resto del artículo. Https://www.politifact.com/punditfact/statements/2015/aug/28/curt-schilling/schilling-throws-wild-pitch-nazi-stat/.
"Se podría decir que hoy en día solo el 5-10% de los musulmanes son extremistas, pero recuerde que en 1940 solo el 7% de los alemanes eran nazis.","En realidad, los hechos dicen que solo el 0,01% de los musulmanes podrían ser extremistas. Así que deje de difundir hechos falsos para sesgar la opinión pública."
Otro musulmán con problemas mentales cometió un atentado en Francia. La causa del problema mental es el Islam.,"Estoy de acuerdo en que las personas que atacan a otras personas no tienen razón, ¡pero no es necesario extrapolarlo a otras personas musulmanas!"
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",¿Está seguro de que no es solo que los terroristas musulmanes reciben mucha cobertura mediática sesgada?
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",No veo muchos artículos de noticias sobre terrorismo de extrema derecha a pesar de que es mucho más frecuente y se considera la amenaza más grande y de más rápido crecimiento.
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",Y tu evidencia es. ¿O tu lógica se detiene ahí?
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Entonces, ¿todos esos bombardeos occidentales e invasiones de países musulmanes no cuentan como terrorismo?"
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Solo porque cuando un no musulmán comete un acto terrorista no se le llama terrorismo. En cambio, son un ""lobo solitario"" con un ""pasado traumático""."
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Bueno, el Ministerio del Interior diría de otra manera, pero si ayuda a su causa."
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",Ejército de Continuidad? ¿Luchadores por la libertad del Ulster? ¿Incluso los luchadores vascos por la libertad? ¡Esos musulmanes llegan a todas partes!
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",Esto es demostrablemente falso. El terrorismo cristiano radical ha estado detrás de innumerables ataques. El terrorismo puede provenir de cualquier grupo y lo único que todo terrorismo tiene en común es que es aborrecible.
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",Aceptar que el terrorismo de extrema derecha está aumentando mientras que los actos de terrorismo en general están disminuyendo. Https://www.bbc.co.uk/news/uk-43200968.
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",¿Aparte de todos aquellos que utilizan la violencia / terrorismo que no son musulmanes?
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",¿Qué pasa con los recientes tiroteos en escuelas y centros comerciales en todo Estados Unidos? Esos eran terroristas cristianos blancos.
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Si terminamos con una frontera dura, espero que no nos enteremos."
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Hay muchos terroristas no musulmanes, pero los medios de comunicación se centran en los terroristas musulmanes y no llaman terroristas a los no musulmanes. ¿Cuándo fue la última vez que vio a un tirador blanco no musulmán en una escuela en los Estados Unidos tildado de ""terrorista""?"
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Jeremy Joseph Christian, James Field Jr, James Harris Jackson, Wade Michael Page, ¿necesito continuar?"
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.","Los estudios en los Estados Unidos muestran que la mayoría de los incidentes terroristas son cometidos por extremistas de derecha, no musulmanes. Sea crítico con lo que lee, la noticia está muy sesgada."
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",¿Qué hay de todos esos tiradores escolares no musulmanes? ¿El asesinato en masa no es terrorismo si lo hace un no musulmán?
"Un musulmán puede no ser un terrorista, pero todos los terroristas son musulmanes.",Esto no es verdad. Son terroristas no musulmanes. ¿Has olvidado?
Todo musulmán puede cometer un ataque terrorista algún día.,"Todo el mundo puede ser potencialmente cualquier cosa, ¿qué te gustaría ser?"
Todo musulmán puede cometer un ataque terrorista algún día.,"Creo que para convertirse en terrorista se necesita una persona de mente muy estrecha con una visión del mundo muy cerrada, ah, lo siento."
Todo musulmán puede cometer un ataque terrorista algún día.,La mayoría de los musulmanes en todo el mundo son pacíficos.
Todo musulmán puede cometer un ataque terrorista algún día.,Muchos musulmanes murieron en ataques terroristas como el 11 de septiembre en los Estados Unidos y el 7 de julio en el Reino Unido.
Todo musulmán puede cometer un ataque terrorista algún día.,"No, es más probable que los musulmanes sean víctimas de un ataque terrorista, especialmente los que viven en Oriente Medio."
Todo musulmán puede cometer un ataque terrorista algún día.,Toda persona es un terrorista potencial. ¿Qué quieres decir?
Todo musulmán puede cometer un ataque terrorista algún día.,"Y puntos de vista como ese, que agrupan a todos los musulmanes, fingen que son menos que humanos los empuja un poco más cerca."
Todo musulmán puede cometer un ataque terrorista algún día.,"Cada musulmán también tiene el potencial de luchar contra el terrorismo, mostrar su apoyo a sus víctimas y hacer del mundo un lugar mejor. (inserte artículos de noticias sobre musulmanes contra el terrorismo, ayuda después de ataques terroristas, etc.)"
Todo musulmán puede cometer un ataque terrorista algún día.,"Creo que decir esto es muy desconsiderado, ¿diría usted lo mismo de los no musulmanes también?"
Todo musulmán puede cometer un ataque terrorista algún día.,Toda persona islamófoba tiene el potencial de utilizar esa intención para el terrorismo o la violencia contra los musulmanes. El terrorismo se presenta en todas las formas y tamaños.
Todo musulmán puede cometer un ataque terrorista algún día.,¿Cómo se puede decir que una persona es un terrorista potencial?
Todo musulmán puede cometer un ataque terrorista algún día.,"Se podría decir eso de cualquier persona, musulmana o no. Según el gobierno, el extremismo de extrema derecha es una amenaza terrorista mayor que los musulmanes. ¿Eso te convierte en un terrorista potencial?"
Todo musulmán puede cometer un ataque terrorista algún día.,Como todos los activistas de sillón de extrema derecha.
Todo musulmán puede cometer un ataque terrorista algún día.,Pero no los que lucharon y murieron por Gran Bretaña tanto en guerras como en todas las guerras posteriores.
Todo musulmán puede cometer un ataque terrorista algún día.,¿Por qué estereotiparías y generalizarías a toda una comunidad para las acciones de unos pocos?
Todo musulmán puede cometer un ataque terrorista algún día.,Cualquier individuo puede convertirse en terrorista. Las creencias religiosas no intervienen en esto.
Todo musulmán puede cometer un ataque terrorista algún día.,Todo musulmán también es un potencial defensor de la paz.
Todo musulmán puede cometer un ataque terrorista algún día.,"Todo musulmán es también un potencial pacificador, médico y filántropo. ¿Cuál es tu punto?"
Todo musulmán puede cometer un ataque terrorista algún día.,¿Entonces 1.600 millones de personas podrían ser terroristas?
Todo musulmán puede cometer un ataque terrorista algún día.,¿En qué basa su opinión?
"Al ministro: ¡debería empezar a contrarrestar el terror y la crisis causados por la religión islámica! Por favor, deje de hacer nada.",¿Puede darnos alguna aparición específica de terror y crisis? No lo veo en nuestra sociedad.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","La violación de los derechos de las comunidades subrepresentadas (homosexuales, mujeres, personas discapacitadas) tiene lugar en todas partes, y muchos nativos occidentales también son responsables por ello. Oprimir los derechos no es una característica del Islam, sino de nuestra sociedad en general."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Creo que te sorprendería la cantidad de similitudes que el Islam comparte con el cristianismo. Enseña amor y perdón, no opresión."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",A mí me suena más a la iglesia católica # papa # abuso infantil #InquiryCSA.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",Lo opuesto a la opresión es la elección; la gran mayoría de las mujeres musulmanas en Gran Bretaña tienen elección.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",Una declaración arrolladora sobre toda una fe.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Entonces, ¿responder al odio con odio?"
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","¿Cómo se está sometiendo exactamente el gobierno a esto? No veo que los musulmanes opriman a estos grupos y que esto sea tolerado, de hecho, parece que los musulmanes son el grupo oprimido y vilipendiado."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Podríamos sustituir fácilmente la palabra 'cristianos' por la palabra 'musulmanes' en esta oración, sin que pierda ningún significado, ya que se trata tanto de un problema de 'funmentalismo' como de cualquier otra fe en particular."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Si ignoramos lo que practican los fundamentalistas de otras religiones en relación con los derechos LGBT y de las mujeres, ¿no somos también culpables de un doble rasero?"
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","[enlace al artículo de Raheem Sterling u otro ejemplo de medios sesgados] El sesgo de los medios contra la comunidad musulmana ha estado ocurriendo durante años, no se deje engañar por ello más."
