HS,CN,prefix
"Ahaztu al zen gure gobernua gure kristautasunaz? Luzaroan musulmanen aurka borrokatu ginen, haien basakeriarekin amaiera emanez. Eta orain onartzen ditugu? Nola egin genezake horrelakorik? Soldaduek arazo hau konpondu behar dute, hori baita benetako gatazka.","Zergatik uste duzu gerra dela? Ezin al diogu bakean aurre egin? Gerrak ezin ditu arazoak konpondu, kaosa sortzen du.",Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,"Bai, Aste Santua ospatu dezakegu musulmanek Ramadana ospatu dezaketen moduan. Hemen inork ez du inor iraintzen, zergatik da beharrezkoa zatiketa sortzea?",Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,"Inork ez dizu eragozten Aste Santua ospatzea, inor ez da horregatik mintzen.",Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,Horren lekukotasuna erakutsi nahi al didazu?,Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,Musulmanek Jesusengan sinesten dute. Inor ez da Aste Santua bertan behera uzten saiatzen ari. Utzi zatiketa legeztatzeari fabrikatutako haserrearen bidez.,Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,Benetan hitz egin al duzu musulmanekin eta galdetu al diezu irainduta sentitzen diren?,Basque CN generation: 
Ezin ditugu gure oporrak ospatu musulmanak beraiengatik minduta egon daitezkeelako.,Hori ez da egia. ,Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Egia esan, Koranak txakurrak eta animaliak gustuko ditu, eta arretaz irakurtzen baduzu, pertsona guztiak ere bai, fedegabeak barne. Kristautasunean bezala, Jainkoa/Ala da epaiketak egin ditzakeen bakarra. ",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Zure ustez, musulman batek ahaztuko luke I maiuskulaz idaztea Islam?",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Ez dut ikusten zergatik izango litzatekeen iraingarria. Paseatu zure txakurra, ariketa fisikoa behar du.",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Errealitateko telesail batean gertatu zen hori, agian hurrengo astean bertara joaten banaiz eta txakurren jabe guztiek haien kakak garbitu behar dituztela esango banu, jendeak kasu egingo lideteke?",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Aitzakia bikaina libratzeko, lehenago pentsatu izan banu...",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.","Irakurritako guztia sinetsi nahiko nuke, baina batzuetan errealitatea oraindik ere gailentzen da.",Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.",Azaldu? Ez da horrela.,Basque CN generation: 
"Ezin dugu gure txakurra paseatzera atera, bertako musulman bat ekintza honekin minduta egon daitekeelako.",Zergatik dira errealitateko telebistan baztertutako iruzkinak beti egiazkoak? Uste dut gutxiago fidatu behar duzula eta zure iturriak egiaztatu.,Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Neskek eta emakumeek ez dute musulmanengandik mehatxu handiagoa jasaten beste edozein fedeko jendearengandik baino. Beharbada, kaltegarriena ""kaltetu"" daitezkeen objektu gisa aipatzea da, eta ez pertsona gisa.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Sexu eraso gehienak biktimaren senide, lagun edo bikotekide batek egiten ditu eta kondenatutako bortxatzailee n% 12 soilik dira musulmanak. Ez da erlijioa, gizabanakoak dira, musulmanak izan edo ez.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.",Uste dut iradokitzen ari zarela delitu sexualak eta haurren sexu esplotazioa ez direla beste erlijio batzuetako jarraitzaileek ere egiten duten zerbait?,Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Ez dakit inbasiotzat jo daitekeen, Erresuma Batuko musulman asko herritar britainiarrak direnez eta hemen jaio zirenez.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.",Ez dago inbaditzaile islamikorik eta hori gorrotoa besterik ez da.,Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Desberdintasun handia dago neskak eta emakumeak tratatzeko moduan Islamaren adar desberdinetan, kristautasunean eta judaismoan bezala.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Gure ehun-fabriketan eta lantegietan lan egitera gonbidatutako jendea, gure gizartean kokatzera eta ekarpenak egitera gonbidatutakoa. Ez dator bat ezagutzen dudan ""inbasioaren"" definizioarekin.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.",Ez nago ziur misogia islamiar gai esklusibotzat har daitekeenik.,Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.",Zergatik lotzen dituzu bortxatzaileen krimenak eta musulmanak? Ba al duzu horren frogarik?,Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.",Ez sinetsi emakumezkoenganako indarkeriaren zati desproportzionatu bat musulmanek egiten dutela adierazten duten komunikabideen istorio selektiboak (sexu erasoen estatistiketarako esteka),Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Eta musulman guztiek alde egingo balute ere, emakumeek eta neskek erasoak jasatzen jarraituko lukete; eraso gehienak familiako lagunen, lantokien, pertsonen eta instituzioetatik eskutik datoz eta, noski, ez genuke NHSrik edo tren zerbitzurik izango.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Neska eta emakume victoriarrak errespetuz eta berdintasunez tratatzen zituztelako, ezta? Orduan ez zegoen musulmanik herrialdean. Benetan askoz hobeto al gaude orain? #metoo?",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Erraza da errua besteei leporatzea, ezta? Horrela ez dugu geure sexismoa ikusi beharrik.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Sexu delituen inguruko txosten zehatza izatea zaila den arren, gizonezko zuriak sexu delitugileen erregistroan daude, 2017an Koroako Fiskaltza Zerbitzuko Koroaren Fiskal Nagusiaren arabera. Utzi besteei errua botatzeari eta lagundu gure neskei eta emakumeei.",Basque CN generation: 
"Gure emakumeak eta neskak maiz bortxaketaren biktimak dira, gure gobernuak musulmanak ekarri dituelako gure herrialdera.","Eta zer diote neskek eta emakumeek horri buruz? Susmoa dut gehiago kezkatzen dituztela familiaren, lagunen eta auzokideen jazarpenak eta tratu txarrek, soldataren eta laneko diskriminazioarekin eta eguneroko sexismoarekin.",Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,"Yorkshire Ripper-ek esan zuen Jainkoak bere ankerkeriak egiteko esan ziola. Bi kasuetan hori ez da justifikazio bat. Gizabanakoak dira beren ekintzen erantzule, ez kausa posible gisa aipatzen duten fede jakin baten interpretazio desitxuratuak.",Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,Zer esan nahi duzu? Zer frogatu nahi duzu?,Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,Ezin dut sinetsi! Badirudi egia ez den beste iruzurrezko albiste bat dela.,Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,"Hori tragedia tristea da. Hala ere, Koranaren mezua gaizki ulertzen da. Horren ordez, mezua hau da: ""emakumeak kanpoko jantziekin behar bezala estaltzen ez badira, tratu txarrak jasan ditzakete, eta tratu txarrak justifikatuta egongo lirateke"".",Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,Bortxatzaileek edozein aitzakia erabiltzen dute beren ekintzak justifikatzeko. Hori gizaki okaztagarri bat da.,Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,Inoiz ez dago bortxaketaren justifikaziorik. Erlijio guztietako jendeak bere testu sakratuak erabili ditu era guztietako krimenak justifikatzeko. Beraiek dute errua.,Basque CN generation: 
Sexu bortxaketa jasan zuen neska batek jakinarazi zuen bere erasotzaileak Korana errezitatu zuela bere krimenak barkatzeko.,Oso istorio tristea da hau! Baina ezagutzen ditudan musulman guztiek konfirmatzen dute bortxaketa bekatu dela eta ez dela justifikatzen Koranean.,Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.","Gehiegizko sinplifikazio horiek musulmanak ez diren kriminalen biktimentzako iraina dira, haiek estatistikoki gehienak izaten jarraitzen baitute.",Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.","Gauza tristea da, baina musulman guztiek ez dute horrelako delituetan parte hartzen, eta horietan parte hartzen duten pertsona guztiak ez dira musulmanak.",Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.",Hori ez da egia. Nola esan dezakezu hori  fede oso bati buruz?,Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.",Txio honen hasieran 'Musulman batzuk' esan beharko zenuke?,Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.","Aitortzen dut gure hiri batzuetan arazoren bat dagoela Pakistango jatorri musulmaneko gizonezkoek egindako esplotazioarekin, baina hori soilik musulmanena den arazo gisa etiketatzea arazoaren tamaina eta larritasuna alde batera uztea da.",Basque CN generation: 
"Musulmanei mutiko errugabeak eta gure neskak bortxatzea leporatu behar zaie. Orain zerbait egiten ez badugu, mundu osora zabalduko dira.","Zure haserrea sentitzen dut. Sarritan ez da kontuan hartzen kriminalen % 90 inguru haurrarentzat ezagunak ziren pertsonak zirela. Gainera, haurrei sexu-abusuak egiteagatik kondenatutako gehienak gizon zuriak ziren. Haurren sexu esplotazioa gelditu eta prebenitu egin behar da. Lagundu gure neskei: bisitatu etxeko indarkeriaren telefono nazionala eta haurrenganako krudelkeria prebenitzeko elkarte nazionala.",Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.",Zergatik uste duzu haurren bortxatzaileek erlijio bat baketsu bihurtuko luketela? Ziur nago estrategia hobeak daudela erlijio bat baketsua izan dadin.,Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.","Komunitate musulmanetan egiten da jadanik lana, gainerako gizarte-ataletan bezala, baina ez da ezagutzera ematen.",Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.","Bortxaketa debekatuta dago komunitate musulmanean, gure komunitatean bezala! Ez da egia esatea musulmanei ez zaiela axola gai hori. Eztabaida zabala egiten dute beren familietan, publikoki ez bada ere.",Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.",Nolakoa liteke pertsona edo talde baten ekintzak fede oso baten ideiak islatzea?,Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.",Umeak errugabeak dira. Ez dute tratamendu beldurgarria merezi. Haurrak dira etorkizuna. Gure etorkizunari itxaropen eta distira gehiago eskaini beharko genioke.,Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.","Uste duzu haurrei sufriarazteak erlijio bat, islama edo gure mundua hobetuko duela? Uste dut bortxaketak gorrotoa, haserrea eta beldurra sortuko lituzkeela, eta horrekin gauzek okerrera egingo luketela.",Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.","Ezagutzen ditudan musulmanak irmo daude edozein delituen aurka, eta bortxaketa bekatua da Islamean. Haurrekin hitz egiten dute horri buruz. Hori dela eta, modu eraginkorrean aurre egiten diete kasu horiei.",Basque CN generation: 
"Islamiarrek beren komunitatean bizi diren haurren bortxatzaileen aurka egingo balute islamari buruz hitz egin beharrean, erlijio hori harmonikoa bihurtuko litzateke.",Haur-bortxatzaileek sor ditzaketen ondorioetan pentsatu al duzu?,Basque CN generation: 
"Islama oraindik Ingalaterrara iritsi ez denean, gauzak ondo zihoazen. Bortxatzaile musulmanez beteta gaude eta argi dago Ingalaterran sexu indarkeria jihad dela.","Ez zara ari iradokitzen musulmanak soilik direla bortxatzaileak, ezta?",Basque CN generation: 
"Islama oraindik Ingalaterrara iritsi ez denean, gauzak ondo zihoazen. Bortxatzaile musulmanez beteta gaude eta argi dago Ingalaterran sexu indarkeria jihad dela.","Nondik atera zenuen ondorio hau? Informazio bilketan alborapenak egon daitezke. Adibidez, hain zuzen ere, gizon zuriek egin zituzten sexu delitu ugari eta kondenatuak izan ziren.",Basque CN generation: 
"Islama oraindik Ingalaterrara iritsi ez denean, gauzak ondo zihoazen. Bortxatzaile musulmanez beteta gaude eta argi dago Ingalaterran sexu indarkeria jihad dela.","Hau okerra da, besterik gabe. Nola esan ditzakezu horrelako gauza gorrotagarriak milioika pertsonari buruz?",Basque CN generation: 
"Islama oraindik Ingalaterrara iritsi ez denean, gauzak ondo zihoazen. Bortxatzaile musulmanez beteta gaude eta argi dago Ingalaterran sexu indarkeria jihad dela.",Zenbat bortxatzaile musulman daude? Zenbat bortxatzaile britainiar? Konparatu zenbakiak eta atera ondorioa zuk zeuk!,Basque CN generation: 
"Islama oraindik Ingalaterrara iritsi ez denean, gauzak ondo zihoazen. Bortxatzaile musulmanez beteta gaude eta argi dago Ingalaterran sexu indarkeria jihad dela.",Zenbat urte dituzu? Erresuma Batuko lehen meskita 1889an eraiki zen!,Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!","Haurren tratu txarrak etetea benetan axolako balitzaizu, jakingo zenuke egile gehienak umeak ezagutzen dituen gizonezko zuriak direla. Badirudi benetan zenbait haurrek tratu txarrak jasan izatea zure aurreiritziak justifikatzeko erabiltzen ari zarela. Lotsagarria!",Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!","Umeek ez lukete horrelakorik egin behar gizon zuriekin edo ezagutzen ez duten norbaitekin edo ezagutzen duten norbaitekin ere, ondo ez dagoela iruditzen bazaie. Sexu-abusuak gizon talde bakar batek  egiten dituela iradokitzeak ume gehiago jartzen ditu arriskuan eta egoera zaurgarrian.",Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!",Emakumeen objektibazioa zure gorrotoa justifikatzeko erabiltzen saiatzen den gizon misoginoa al zara?,Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!",Zergatik gizon musulmanak? Baieztapen erradikala.,Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!","Zer esan nahi duzu eremu islamiko batekin? Zergatik ez diogu begiratzen Dubairi, hiri islamiarra, non atzerritarrak ondo bizi diren?",Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!","Ez fidatu poliziarekin, gizarte langileekin edo egia esan diezazukeen eta txio hau zein kaltegarria eta engainagarria den erakuts diezazukeen edonorekin.",Basque CN generation: 
"Neska ingelesa bazara eta eremu islamikora joan bazara, kontuz ibili behar duzu gizon musulmanekin. Ez onartu ezer haiengandik. Adi poliziari ere!","Alegia, ez nuke onartuko inolako gizon arrotzek gozoki edo drogarik oparitzea, zer lotura du erlijioak horrekin?",Basque CN generation: 
"Islama ez da erlijio baketsua, musulmanen haurren bortxaketak ugariak dira, 10 pertsona gau batean, 100 astean. Bitartean, komunikabideek ez dute gertaera horiez hitz egiten.",Haur-bortxatzaileak gutxieneko gaixotasun txikia dira komunitate guztietan. Islamak ez du hori onartzen eta musulmanek ez dute onartzen.,Basque CN generation: 
"Islama ez da erlijio baketsua, musulmanen haurren bortxaketak ugariak dira, 10 pertsona gau batean, 100 astean. Bitartean, komunikabideek ez dute gertaera horiez hitz egiten.",Komunikabideek ez dituzte bortxaketa delitu horiek alde batera uzten. Delituak egiten dituztenak muturrekoak dira. Musulman gehienak baketsuak dira eta jendea errespetatzen dute. Hobe da krimena nola prebenitu dezakegun pentsatzea.,Basque CN generation: 
"Islama ez da erlijio baketsua, musulmanen haurren bortxaketak ugariak dira, 10 pertsona gau batean, 100 astean. Bitartean, komunikabideek ez dute gertaera horiez hitz egiten.",Erlijio bat ere ez da baketsua. Erlijio guztiek erlijio gerrak eta jendea erailtzea eragin dute. Islama ez da horren desberdina beste erlijioekiko.,Basque CN generation: 
"Islama ez da erlijio baketsua, musulmanen haurren bortxaketak ugariak dira, 10 pertsona gau batean, 100 astean. Bitartean, komunikabideek ez dute gertaera horiez hitz egiten.",Zer zenbaki! Ziur zaude egia direla? Esteka eman al dezakezu horren inguruko frogekin?,Basque CN generation: 
"Islama ez da erlijio baketsua, musulmanen haurren bortxaketak ugariak dira, 10 pertsona gau batean, 100 astean. Bitartean, komunikabideek ez dute gertaera horiez hitz egiten.",Frogak?,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"""Gutxi batzuen"" bekatuengatik ""guztiak"" zigortzea: nolako herrialde nazkagarritan uste duzu bizi garela?",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,Zergatik da garrantzitsua haien jatorria?,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Nire gaixotasuna diagnostikatu, ospitalean zaindu, joan behar duda lekura gidatu, denbora ez dudanean nire eramateko janari goxoa prestatu, nire haurrei eskolan irakatsi dietenak izan ezik. Ulertzen al duzu esan nahi dudana?",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,Ingalaterrako beste bortxatzaile bat. Zera egin beharko genuke...,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Bortxatzaileak, kasu gehienetan, biktimaren lagunak, senideak edo bikotekideak dira. Bortxatzaile diren pakistandarren proportzioa ez da britainiar biztanle zuriena baino handiagoa.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Migratzaileek, Pakistandik etorritakoek bezala, mesede handia egiten diote Erresuma Batuari eta migrazioak ez du bortxaketa bezalako delituen agerpena handitzen, hain zuzen ere delitu tasak berdinak edo txikiagoak izaten jarraitzen dute, immigrazio handia duten guneetan: https: // www .independent.co. uk / news / uk / home-news / uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-drop-in-out-of-arrib-of-the-EU-a6895341.html.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,Ezagutzen ditudan pakistandar guztiak oso jatorrak dira! Ez duzu gehiegi orokortu beharrik!,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Ez dut nazkagarri hitza erabiliko herrialde bat deskribatzeko, herrialde guztietan  gertatzen baita krimena, herrialde guztiak nazkagarriak direla esatea litzateke. Bortxaketa tasa murriztu beharko genuke legediaren, hezkuntzaren eta abarren bidez.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Gure justizia sistemak bortxatzaileak beren herrialdeetara itzultzen ditu sententziak amaitu ondoren. Bitartean, Erresuma Batuko zein beste herrialde batzuetako bortxatzaileak nola gelditu pentsatu beharko genuke.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Zer egin dute pakistandar ""guztiek"" deportazioa merezi izateko? Horrelako orokortze zabalak zatitzaileak dira eta migratzaileekiko beldur faltsuak pizten dituzte.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,Komunikabideekiko estaldura okerrak sortutako migrazioen aurkako sentimendu faltsu bat dirudi.,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,Orokortze hutsa da Pakistango edonork bortxatzeagatik deportatua izatea merezi duela esatea. Nazionalitateak ez du zerikusirik norbaitek sexu eraso bat egiteko duen probabilitatearekin.,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Halaxe da, bortxatzaile edo gaizkile horiek beren herrialdeetara deportatzen dituzte, zigorra amaitu ondoren.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"2016/17 bitartean 6.000 atzerritar baino gehiago deportatu genituen delitu penalengatik. Uste dut guztiak ez zirela Pakistanera itzuli. Kriminalitatea eta sexu delituak ez dira benetan nazionalitate kontua, ezta?",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Deportazioa oso kontu larria da. Ez dugu jendea deportatu behar bere nazionalitatea dela eta. Jakina, krimenari aurre egin behar diogu gertatzen denean, baina arrazaren araberako diskriminazioa erabaki txarra izango litzateke.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Zergatik diozu Pakistan herrialde nazkagarria dela? Bere kultura eta balioak ditu. Ezin dugu esan pakistandar guztiak bortxatzaileak direnik. Hori dela eta, ez zenuke Pakistango herri osoa iraindu behar.",Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,ONSk dio biktimen % 55 bikotekideak edo bikotekide ohiak erasotzen dituela. Giltzapetu ezkondutako (eta dibortziatutako) pertsona guztiak!,Basque CN generation: 
Pakistango beste herritar batek emakume bat bortxatu zuen. Pakistango herritar guztiak beren aberrira ekarri beharko genituzke.,"Jimmy Savillek ordezkatzen al ditu britainiar kristau guztiak? Ez, noski; zigortu norbanakoa, ez komunitatea.",Basque CN generation: 
"Britainia Handiko hiri guztiak musulman horien krimen ikaragarriekin kutsatuta daude, adibidez, bortxaketak etengabe gertatzen ari dira gure hiri guztietan!",Bortxaketa edo banden delitua musulmanek soilik osatzen dutela uste al duzu? Zer egin beharko genuje krimen tasa murrizteko?,Basque CN generation: 
"Britainia Handiko hiri guztiak musulman horien krimen ikaragarriekin kutsatuta daude, adibidez, bortxaketak etengabe gertatzen ari dira gure hiri guztietan!",Ezin diozu fede oso bati errua bota.,Basque CN generation: 
"Britainia Handiko hiri guztiak musulman horien krimen ikaragarriekin kutsatuta daude, adibidez, bortxaketak etengabe gertatzen ari dira gure hiri guztietan!",Ezin nago ados bortxatzaileen bandak musulmanak soilik direla. Nazionalitate guztietako jendea gaizkile bihur daiteke. Adierazpen arrazistarik egin gabe egin behar diogu aurre arazoari.,Basque CN generation: 
"Britainia Handiko hiri guztiak musulman horien krimen ikaragarriekin kutsatuta daude, adibidez, bortxaketak etengabe gertatzen ari dira gure hiri guztietan!",Frogak?,Basque CN generation: 
"Britainia Handiko hiri guztiak musulman horien krimen ikaragarriekin kutsatuta daude, adibidez, bortxaketak etengabe gertatzen ari dira gure hiri guztietan!",Ba al duzu orain aurreko hamarkadetan baino delitu gehiago daudela frogatzen? Ez ditut estatistika horiek. Etorkinen etorrerak ez du zerikusirik krimenaren gehikuntzarekin.,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,Ez dut uste hori posible denik. Emakumeen % 20k sexu-abusuak jasaten dituzte 18 urte bete baino lehen eta gehienak lagunak eta senitartekoak eginak izaten dira. Hori da gelditu beharko genukeena.,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Ba al duzu bortxaketa epidemia existitzen denaren frogarik? Hori etorkin musulmanei zor zaie? Uste dut egunero istripu triste asko daudela, eta ez direla guztiak musulmanek eginak. Zure hitzak oso gogorrak dira eta egitate konkretuekin frogatzea nahiko nuke.",Basque CN generation: 
