HS,CN
And war it is.You don't pass over here troglodytes.,"It seems to me there is a lot of hate in your comment, where did it come from?"
And war it is.You don't pass over here troglodytes.,"I would not call them troglodytes. Think that Arabs are the founders of algebra, chemistry and modern medicine."
And war it is.You don't pass over here troglodytes.,"The war has brought nothing but despair, so why do you say this?"
And war it is.You don't pass over here troglodytes.,"Are you saying that you want to fight against women, children and men who are fleeing their country, leaving everything they have in the hope of a better life?"
And war it is.You don't pass over here troglodytes.,No religion was born for war. Violence is just a small tiny part that has nothing to do with the Islamic religion like Christianity is a monotheistic religion that is based on the love of God and the brotherhood.
Islamics always lie and take advantage of everything.,"It burns you up, some business went sideways on a journey or had you studied at the 'Bar Sport'?"
The beasts.,"The beasts are able to accommodate their own kind in their communities, if you were at least bestial, you probably would have a greater ability to live together."
The beasts.,"No one can be considered a beast, we are all equal and we are men."
The beasts.,Why do you define them like that? Explain better.
The beasts.,The main victims of the terrorist attacks are Muslims.
The beasts.,Why do you qualify them as beasts?
The beasts.,How many beasts have Old Mcdonald? Ia-ia-oh.
The beasts.,"Hi, I think that even in such a sensitive time it is important not to confuse terrible acts of violence with religion itself, which does not provide in any of its provisions such acts."
The beasts.,"Surely we are all part of the animal kingdom, and like all animals, we get sick, in body, mind, and we make deplorable actions."
The beasts.,Are you comparing men to the beasts only because they have a different culture from you?
The beasts.,I notice deep anger against Muslims. Where does it come from?
The beasts.,"Why do you consider Muslims like beasts? Did they do something wrong? If you take into consideration the crimes committed by Muslims, why do you distinguish the Muslim criminals from the non-Muslim? They are all criminals and all of them are punished."
The beasts.,"Hi, it seems fundamental to me to differentiate between those who commit heinous crimes in the name of an alleged religious faith and those who profess their faith in a peaceful manner and respectful of other cultures, which happens in most cases."
"The last bastion that we will have, will be the atomic bomb.","Why recur to the atomic bomb when you can coexist? We do not have to immediately attack the ones that we do not know, instead, we should try to understand them and in the process try to assimilate new knowledge."
"The last bastion that we will have, will be the atomic bomb.","Certainly terrorism is a phenomenon that can and should worry, but it is kept under control and it is very unlikely that we will come to these levels."
"The last bastion that we will have, will be the atomic bomb.","Not all Muslims are potential terrorists, Islam and democracy can get along very well."
"The last bastion that we will have, will be the atomic bomb.",The explosion of an atomic bomb would lead to catastrophic consequences that would affect everyone. So why should we throw it? And especially why punish a population-based only on prejudices? Wouldn't it be better to first talk and understand really who is a certain type of person?
"The last bastion that we will have, will be the atomic bomb.","The Islamists are not all dangerous, indeed: the violent represent only a small part of a religion that makes the love of God and the brotherhood of man its fundamental basis."
"The last bastion that we will have, will be the atomic bomb.",I suggest you see what the atomic bombs have made on Hiroshima and Nagasaki. Do you really want this to happen again?
They want to convert all of us.,Maybe it's the right time to begin to pray!
They want to convert all of us.,Can you tell me about an incident in which you found yourself living an attempt of conversion?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Currently returns consist of delivering to the migrant an expulsion paper that orders him to leave the country on their own. Of course, nobody does it. This is because we do not have the resources to send them away, so at the moment returns do not seem to be the solution to the migration phenomenon."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,No Arab has expected to impose its decisions on Italians but they simply ask that the Islamic community is allowed to practice their religion and to live according to their own culture.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Assuming that no Arab religion, Italian, Spanish, Australian, etc. Exist. And then all religions have their own share of witness and spread of the word. Especially Jehovah's Witnesses and Christians, but I've never heard of Muslims if you are referring to them, who sought to impose their religion even with force."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,No Arab has ever tried to impose their religion to an Italian.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"We must send home (perhaps not on the boats) who violates the law: this according to the Italian constitution, which provides rights also for foreigners."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Did you know that there are so many Italian Muslims and many Arabs who are not? Arab nationality does not identify with any religion as the Italian nationality decrees not all Italians as Catholics. If you are referring to the Muslim religion I do not believe there is any Muslim who seek to impose his own faith.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"To me no Arab has ever imposed anything. Next week I will see my friend Amsa, who is senegalese, to exchange Christmas greetings."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I think it's better to learn to live together instead. Sending them home without reason is equivalent to rejecting them and the rejection generates resentment.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I believe that many Arabs were instead damaged in the history by Europeans that they would have sent back to their homeland on rafts and dinghies.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,History teaches that Christians wanted to impose their religion at the home of others.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"To profess and practice their religion is not 'impose' but to exercise, it's an inalienable right."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"It is absolutely untrue that they want to impose their religion, there is no such case. They only ask to be able to respect their religion (and that it is respected), even here in Italy."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I live in a city absolutely multiethnic and it does not seem to me that nothing alarming happens.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Can you quote me some cases where an Arab tried to impose his religion in Italy?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Personally, no one has ever imposed his religion on me and the only person who commands in my house is my mother . Sending her away on a boat seems to me not very nice."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,The Muslim religion is not to be feared because it is different from ours. We have to work for integration.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,But really? Some Arabs approached you and tried to impose his religion? In what way would they be commanding?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"It seems to me that it was us, Westerners, to colonize and to impose our domination of the planet, even this day."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,It seems to me a fear not supported by any data.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Your statement is very strong, based on what do you think that the Arabs want to impose their religion and command at our home? I do not see many Arabs in Italy and I do not even see actions in this direction, but perhaps I was not careful enough, if you helped me with some data I would be grateful."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Forgive me, but the second part of your statement made me smile, why do you want to send them home on boats, if I may ask?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I am not aware that the Arab citizens (which by the way are also Christians) arrive in our country to control and impose their laws: many practice their religion in full compliance with those of others.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The only ones who have proposed to me their religion were Jehovah's Witnesses, I said no thanks and they went away. I never experienced 'constraints.'."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"There are plenty of examples of Arab people from the second generation, in accordance with their traditions of origin, they are perfectly integrated in Italy."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"If we learnt to put ourselves in another's shoes, we would live in a better world without negative prejudices."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The Arabs do not want to impose their religion. Did you see any Muslim in Italy trying to impose his religion on anyone? If so, where? Explain his theory. The boats are controlled by human traffickers, so you would like that trafficking of human beings was used to bring them back to their homeland?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"In what way do they want to impose their religion? We are rather seeking to impose ours, not having any rights."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Saying 'Arabs' is a generalization and does not indicate a religion.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,The integration while respecting the traditions of all is the solution in many cases it is already happening.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Many of them have no home anymore.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Statistics say that Italy is last in the list of countries that welcome migrants and refugees with only 2.4 people per 1,000 inhabitants. Insert links, for example https://www.internazionale.it/reportage/annalisa-camilli/2018/06/18/immigrazione-luoghi-comuni-italia."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"In a civilized country there is the coexistence of different religions, none dominates the other, but rather coexist peacefully."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"There are definitely people less tolerant toward other religions, like in Christianity, after all; but Islam isn't an intolerant religion."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"According to the law, irregular immigrants can be repatriated, regardless of ethnicity (in this case, however, not on the boats, clearly). By what principle of law should be repatriated an Arab with a valid permit?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I am not aware that Muslims (which is different from the Arabs since some are Christians) seek to impose their rules on us.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The Quran explicitly says that the principles of Islam can only be transmitted without using force. So I guess you are mentioning the extremist forms of Islam, which are a minority compared to the whole of religion. We cannot send back migrants because this action would go against our Constitution, which says that you must receive asylum seekers if in their countries the conditions are such as dangerous to endanger them."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Why? Have you bought the Italian territory? And all the resources that we steal to their territories?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"1. No 'Arab' (very general term), has never wanted to impose their religion 2. Are you suggesting giving money to the traffickers of human beings?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Saying that the Arabs want to impose their religion is wrong also as a concept: not all Arabs are Muslims, some are Christians like many Italians."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I do not think that there have been cases of Arabs who have attempted to fill positions of some power in Italy. So why do you say that they want to control us?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Italy is our home and of all those who seek to escape death and misery, as well as the law, common sense and civil charity want."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"For Muslims, unlike us, religion matters, and they want to be able to practice it at appropriate places, without taking anything away from anyone."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Not all who 'come with the boat' are Arabs, there are also Christians and agnostics, so all of them would be enough to practice their religion as well as the law allows."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Good evening, given that not all Arabs are of the Islamic faith. In any case, how are they trying to impose their religion?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Excuse me, but to send them back with the boats would be necessary for the traffickers, it is perhaps not the best idea."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"It is not true, but even if it was true, I am not aware that all Italian criminals have been deported in the past. I remind you that we have exported the mafia all over the world, huh."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Although some newspapers represent a reality like this, there is no evidence that Arab citizens want to impose their religion."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"First of all, among those who come from Arab countries, there might be Christians. Secondly, it does not seem to me that there has been a particular 'Islamization' of our society in recent years."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The migrants are fleeing from situations where it was impossible to continue to live, they are leaving everything to board themselves on boats with absent safety standards in hope of finding a country where they can live in peace. I do not think that their purpose is to control and impose their religion."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The fundamentalists want to impose their own religions, and we have fundamentalism not just from Islamic but also Catholic, Jewish etc."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,The home of humanity is the world for those who have not yet understood that it is becoming smaller and polluted every day.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Apart from the fact that they are not Arab but African or Asian, I do not see command attempts in our country. We are the ones going to their country to command."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Christians and Muslims have always tried to spread their religion, but today they do not impose it by force. Also in the past, Muslims have done this, even if less often than Christians. Keep in mind that in countries such as Egypt, Syria, Iraq, Islamics for almost 1400 years, there are still important Christian minorities today."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"In Italy everyone is free to practice their religion, also muslims."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,They do not seem to do all this to me. We must work to find common agreement.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Serial sowers of hate and lies could also end up on boats one day.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Has anyone ever tried to convert you? Me nobody.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"We can also say that all believers want to impose their religion. Does it tell you nothing about the matter, 'the crucifix in schools'?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"It does not appear anywhere that an Arab is trying to command in our country unless the members of the government have Arab ancestors, which is very likely given that we Italians are one of the most mixed peoples in the world."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"All religions speak of acceptance and love, the Bible as the Koran. Some possessed, on the one hand and on the other, cannot obstruct a quiet life among humans."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The pillars of Islam does not preach the imposition of religion, indeed they preach co-existence of religions and tolerance. The majority of Muslim foreigners arrive in Italy, because they fled from the country of origin for war and/or persecution conditions. It would be cruel to send them back there."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Those who arrive in boats run away from famine, war, violence, moreover, often the situation at their home is also caused by us."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Sending home people who came to our country to try to change their life for the better, running away from wars, despair and poverty, would be the same as sending you home if your house was unsafe after an earthquake or was on fire."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"What does it mean to you to 'impose' their religion? Until proven otherwise, I have never seen Islam being taught in schools as is done with Catholicism."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The problem lies in having a more open, secular and human mentality without blinders."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,On the same boat is a saying that should unite and remember that luck is a fickle thing.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"I am convinced that, except for a few bad apples, even they want to live together peacefully."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Good evening, in what sense control at our home? Creating a party and presenting at the election? With a coup? Where do I find information about it?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"An answer like that so indiscriminate seems not a solution to me to migration; people that arrive in Italy are not here to 'conquer' us, they come to try to have a better future."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,According to what do you state that Arabs want to command in Italy?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Good evening, send them back home for what accomplished crime? Freely practice their religion?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Sending back at home on boats, apart from being contrary to law, means feeding the smugglers trafficking that you would like to fight."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Based on what you say that the Arabs want to command at our house?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"To me it does not seem that my friends that wear veils are offended when they see other people without it, they got the license, they go out on their own and travel. Let's not throw the baby out with the bath water."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"The Arabs that are in Italy want better working and living conditions than those in their country. Certainly, they do not aim to command at our house."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"I think they want to keep their customs and I understand it, I would not say that they want to impose their customs on us."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Why? Did someone ever come to you with the aim of converting you?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Do you know that the religion that has proselytized most of all in the world, since the time of its foundation was Christianity?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"No one wants to impose anything on anyone. Arabs living in Italy want to live in peace, respecting the law and all citizens, but why do you have this huge desire to find an enemy?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,I do not feel controlled by anyone. What about you?
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Those who run away from war and hunger do not impose anything on anyone, they do not have the forces to control anything."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"If you really want to send them back, it costs less a plane ticket than a trip on the boat. Do you know that only the wealthiest can come to Italy, many of whom have graduated from university? Try to imagine if the same treatment was reserved for our 'brain-drain' abroad."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,Being devoted to a religion does not mean proselytizing.
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"Where do you see all this? Frankly, I do not find feedback to your statements."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"But if they barely manage to reach the Italian coast without dying, how do you believe that they can impose on an entire nation?"
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"All religions want to spread their beliefs, but no one ever does it with compulsion."
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,That's why Koran is taught in school!
The Arabs want to impose their religion and to rule in our home. They must be sent back to their house on boats.,"But Salvini had not said that he would have repatriated them all with planes? Now we're back to the boats, don't you see that you racists can't be consistent?"
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Not all Muslims want to impose their beliefs. Generalization is never good!
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Islam does not impose the veil, it is always linked to the choice of women, as well as becoming a nun or priest or remain virgin until marriage."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","I almost would like it. As a woman, I can say: a great saving on cosmetic products."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Italy has a laic constitution. The hypothesis of imposition of the veil seems to me a provocation.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Given the low number of who profess the Islamic faith in Italy, I doubt that this will be the case."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","The vast majority of Muslims are simply interested in practicing their religion peacefully, we should not confuse them with the few extremists."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",It does not seem to me that the majority of Muslims are so intolerant against our society. We cannot confuse a few extremists with those who peacefully practice their religion.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",How would you feel if on Sundays to go to church you had to go to a place far from home?
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",No Muslim has ever said that Italian women should wear the veil.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","The real oppression is to forbid a person to profess their religion, as sanctioned in the Universal Declaration of Human Rights. The veil is not imposed by Islam, at most by oppressive regimes that with the true nature of Islam have nothing to do."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","There is no invasion, the Muslim population in Italy does not exceed 5%."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Islamists represent a very low percentage of the Italian population, there are 10 mosques compared to more than 66,000 churches, so what data are you referring to?"
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",The choice to wear the veil is free and it is up to Muslim women.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Muslims cannot use force to spread their principles, a sura of the Koran says that. Also, another sura proclaims religious tolerance."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","In my experience, having known many Muslims, I must say that no one seemed particularly interested in organizing a coup to take power in Italy."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Muslims in Italy are about 2% of the population. I find it difficult to think that they become a majority. And in any case many Muslim women do not wear the veil.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Wearing the veil is a choice for the Muslim woman, its imposition or its prohibition on the other hand, are the result of oppression."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Do you know the number of Muslims in Italy? I do not believe they are so many to be able to 'impose' Islam on us. Historically are Christians who travel the world trying to convert others.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",1. Why should Muslims impose their beliefs? 2. Women are not obliged to wear the veil. It is a free choice.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Could you give me a source at the base of such a strong statement? Because to me it does not appear that there is this trend going on.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",We must invest in integration policies that allow us to bring together different cultures.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",In almost all Muslim countries the veil is a choice (of the woman or of the family) is not imposed by law. It is in Iran.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Not all Muslims impose the veil on women.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",Explain better what you mean. Based on what do you make these claims?
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","In Islam, a woman can choose to wear the veil or not. Furthermore, the Quran teaches good Muslims to respect other religions."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","The Koran teaches to the faithful to tolerate other religions and to respect them. Muslims can only transmit their own principles, but without using force."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","If well worn, the veil can be very elegant."
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",The veil is not mandatory in most Muslim countries. Let alone in countries with a quite different tradition.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",The Muslim population in Italy amounts to less than 3% of the total. I do not think it is a number that would allow them to take the power in a few years.
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","Do you have any evidence that it happened in any European country, including those in which Muslims are more numerous?"
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!",This statement that you express in this comment is false. Where did you get this information?
"Muslims in a few years will impose their beliefs, and I want to see all the radical-chic bleeding hearts that will have to wear the veil!","The path of integration ensures that the respect for individual human rights is acquired. Living with us, and the example we give in this regard will also open their society."
Muslims hate Christians. They want to kill all of us.,"All extremism causes hatred, even racists hate those who are not like them."
Muslims hate Christians. They want to kill all of us.,"Apart from a small intolerant portion, most Muslims are interested only in practicing their religion peacefully."
Muslims hate Christians. They want to kill all of us.,"Well, you want to send in the middle of the sea poor persons, who hates whom?"
Muslims hate Christians. They want to kill all of us.,"Do you suffer from some nightmare or go backwards with the time machine, to the stone age?"
Muslims hate Christians. They want to kill all of us.,I met Muslims and they have no feeling of hatred towards Catholics.
Muslims hate Christians. They want to kill all of us.,"Muslims don't hate Christians. Christians have much in common with Muslims in the religious field. Furthermore, the Koran proclaims religious tolerance."
Muslims hate Christians. They want to kill all of us.,The hatred against the West is not necessarily religious: much of this hatred has been developed as a result of the actions of Western countries at their home.
Muslims hate Christians. They want to kill all of us.,"Muslims don't hate Christians. Some people, fanatical and radicalized, want to cancel the other, it is on those that are necessary to act."
Muslims hate Christians. They want to kill all of us.,Aren't you generalizing?
Muslims hate Christians. They want to kill all of us.,Were you threatened with death as a Christian?
Muslims hate Christians. They want to kill all of us.,"It does not seem to me that most Muslims hate Christians: only a fraction kills for the faith, but can we consider them truly religious?"
Muslims hate Christians. They want to kill all of us.,"Not all Muslims are against Christians, the ones you mention are only a small part that does not represent the Islamic religion."
Muslims hate Christians. They want to kill all of us.,"Muslims don't hate Christians, generalization is never good!"
Muslims hate Christians. They want to kill all of us.,Tolerance of others' religions must be mutual. You cannot convict a person based on his faith.
Muslims hate Christians. They want to kill all of us.,The Muslims respect Christianity. Jesus is for them a prophet like Muhammad.
Muslims hate Christians. They want to kill all of us.,"I'm sorry if you have had such a dramatic experience, I assure you that living together may also be non-traumatic, and that in most cases it is."
Muslims hate Christians. They want to kill all of us.,It's not absolutely true. There are millions of perfectly integrated Muslims.
Muslims hate Christians. They want to kill all of us.,Aren't you the one who hates Muslims?
Muslims hate Christians. They want to kill all of us.,"If you refer to extremists those exist in every religion and faith, it has nothing to do with Islam."
Muslims hate Christians. They want to kill all of us.,It is ridiculous that as a result of a few extremists there are people who say these things.
Muslims hate Christians. They want to kill all of us.,"And to think that a certain Jesus said that we are all equal, but someone must have misunderstood."
Muslims hate Christians. They want to kill all of us.,Don't you think you're exaggerating?
Muslims hate Christians. They want to kill all of us.,You should read less novels of political fiction. The idea that Muslims want to kill all the Christians is meaningless.
Muslims hate Christians. They want to kill all of us.,Do you ever met a Muslim who has told you to hate Christians?
Muslims hate Christians. They want to kill all of us.,"Those that make attacks are not motivated by religion but by fanaticism that has nothing to do with religion, if not as an excuse."
Muslims hate Christians. They want to kill all of us.,"In the UK there were in 2018 71,000 incidents of violence against Muslims. Perhaps there are more Christians who hate Muslims, don't you think?"
Muslims hate Christians. They want to kill all of us.,In almost all Muslim countries there are Christian churches. Islam isn't intolerant against Christianity.
Muslims hate Christians. They want to kill all of us.,How can you say that they want to kill us all?
Muslims hate Christians. They want to kill all of us.,We must encourage the encounter between different cultures.
Muslims hate Christians. They want to kill all of us.,In the Koran it is clearly said that Christians and Jews should be respected.
Muslims hate Christians. They want to kill all of us.,Let's not generalize. Being a Muslim does not mean being criminals and terrorists.
Muslims hate Christians. They want to kill all of us.,"The image that the media give of Islam, as a warmongering religion, which seeks to conquer the West and to fight Christians in the world, is false and instrumental. It was clearly said to Vatican Radio by the great imam Ahmad al-Tayyib, recently received from Pope Francis: 'Islam has nothing to do with terrorism. And those who kill Muslims and even kill Christians have misunderstood Islam texts either intentionally or through negligence. ' the University of Cairo that he heads is committed to clarify the concepts of the Koran, which are diverted from armed movements that use violence and terrorism, claiming to work for peace. 'we cannot blame religions,' added the Grand Imam, 'because of the deviations of some of their followers.'."
Muslims hate Christians. They want to kill all of us.,This statement that you express in this comment seems wrong. Could you send me the source where you have obtained it?
Muslims hate Christians. They want to kill all of us.,Muslims and Christians can live together peacefully.
Muslims hate Christians. They want to kill all of us.,"Christians have set up crusades under the excuse of 'exterminating the infidels', we never heard about Muslims doing something like this."
Muslims hate Christians. They want to kill all of us.,"Islam also mentions Jesus as a prophet, it never claimed to want to eliminate Christians, you hurt all of us saying things like that."
Muslims hate Christians. They want to kill all of us.,The majority of Muslims live together peacefully with Christians without creating any problem. Terrorists in most cases were not even practicing Muslims.
Muslims hate Christians. They want to kill all of us.,"In the Quran, there is no sura ordering Muslims to kill people who do not believe in Allah. There is also a chapter which enunciates a principle of religious tolerance."
Muslims hate Christians. They want to kill all of us.,"Muslims do not hate Christians. They simply profess a religion different from ours that, however, is based on love and brotherhood."
Muslims hate Christians. They want to kill all of us.,"I read a lot of anger in your words, maybe we should all learn to be more open and sympathetic towards others."
Muslims hate Christians. They want to kill all of us.,I think you read too much ministry official propaganda.
Muslims hate Christians. They want to kill all of us.,"Although many newspapers tend to create this impression, non-tolerant Muslims are very few. Most do not want to impose their religion."
Muslims hate Christians. They want to kill all of us.,"Muslims do not hate Christians. Indeed they want to co-exist peacefully. In their sacred text, it is indicated that those who follow another religion can safely do it, without the two religions entering in conflict."
Muslims hate Christians. They want to kill all of us.,Have you ever been in an Arab country?
Muslims hate Christians. They want to kill all of us.,"There are definitely (few) people who hate Christians. There are Christians who have killed and destroyed entire Muslim countries, raped their daughters and killed their wives."
Muslims hate Christians. They want to kill all of us.,And reading it we can say that Christians hate Muslims.
Muslims hate Christians. They want to kill all of us.,Are we still in the Crusades? I thought it was 2019 .
Muslims hate Christians. They want to kill all of us.,"Muslims do not hate anyone, they pray God as Christians, individuals sometimes hate and kill."
