they	NOM;PL;3;PRO	↓0;d¦+
could	V;FIN	↓0;d¦+
remain	NFIN;V	↓0;d¦+
here	ADV	↓0;d¦+
until	CONJ	↓0;d¦+
things	N;PL	↓0;d¦-+
got	PST;IND;V;FIN	↓0;d¦-+e→+
straightened	V.PTCP;PASS;PST;V	↓0;d¦--+
out	ADP	↓0;d¦+
down	ADV	↓0;d¦+
there	ADV	↓0;d¦+
.	_	↓0;d¦+

The	DEF;DET	↓0;d¦+
plan	SG;N	↓0;d¦+
document	SG;N	↓0;d¦+
under	ADP	↓0;d¦+
VII	NUM	↓0;d¦+
.	_	↓0;d¦+

yoga	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
horses	N;PL	↓0;d¦-+
.....	_	↓0;d¦+
?	_	↓0;d¦+

Peer	N;SG	↓0;d¦+
reviews	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
currently	ADV	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
gathered	V.PTCP;PASS;PST;V	↓0;d¦--+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
above	ADJ	↓0;d¦+
.	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
go	IND;PRS;V;FIN	↓0;d¦+
out	ADP	↓0;d¦+
of	ADP	↓0;d¦+
my	PRO;1;SG	↓0;d¦+
way	N;SG	↓0;d¦+
to	PART	↓0;d¦+
use	V;NFIN	↓0;d¦+
Air	PROPN;SG	↑0¦↓1;d¦+
France	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

Brilll	ADJ	↓0;d¦+
.	_	↓0;d¦+

nice	ADJ	↓0;d¦+
sarcasm	N;SG	↓0;d¦+
.	_	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
not	PART	↓0;d¦+
lame	ADJ	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
been	V.PTCP;PST;V	↓0;d¦--+
having	V.PTCP;PRS;V	↓0;d¦---+e+
issues	N;PL	↓0;d¦-+
.	_	↓0;d¦+

As	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
see	NFIN;V	↓0;d¦+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Design	N;SG	↓0;d¦+
Document	N;SG	↓0;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
pretty	ADV	↓0;d¦+
significant	ADJ	↓0;d¦+
.	_	↓0;d¦+

too	ADV	↓0;d¦+
many	ADJ	↓0;d¦+
bugs	N;PL	↓0;d¦-+
some	DET	↓0;d¦+
you	2;PRO;NOM	↓0;d¦+
even	ADV	↓0;d¦+
never	ADV	↓0;d¦+
seen	PST;V.PTCP;V	↓0;d¦-+
before	ADV	↓0;d¦+
.	_	↓0;d¦+

Sooooo	ADV	↓0;d¦+
.	_	↓0;d¦+

Attached	V.PTCP;PASS;PST;V	↓0;d¦--+
is	IND;3;FIN;SG;V;PRS	↓0;abe
my	SG;PRO;1	↓0;d¦+
draft	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
request	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
rehearing	N;SG	↓0;d¦+
.	_	↓0;d¦+

*	_	↓0;d¦+
Maintains	IND;3;V;FIN;SG;PRS	↓0;d¦-+
the	DET;DEF	↓0;d¦+
core	N;SG	↓0;d¦+
aggregation	N;SG	↓0;d¦+
program	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
some	DET	↓0;d¦+
adjustments	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
saddened	V.PTCP;PST;V	↓0;d¦--+
to	PART	↓0;d¦+
see	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
reviews	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
claimed	PST;IND;V;FIN	↓0;d¦--+
World	SG;PROPN	↑0¦↓1;d¦+
Hats	PL;PROPN	↑0¦↓1;d¦+
Mart	SG;PROPN	↑0¦↓1;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
poor	ADJ	↓0;d¦+
service	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
22	NUM	↓0;d¦+
member	N;SG	↓0;d¦+
countries	N;PL	↓0;d¦---+y+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Arab	SG;PROPN	↑0¦↓1;d¦+
league	SG;PROPN	↓0;d¦+
,	_	↓0;d¦+
from	ADP	↓0;d¦+
Mauritania	SG;PROPN	↑0¦↓1;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Gulf	SG;PROPN	↑0¦↓1;d¦+
States	PL;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
total	ADJ	↓0;d¦+
population	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
300	NUM	↓0;d¦+
millions	N;PL	↓0;d¦-+
,	_	↓0;d¦+
larger	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
and	CONJ	↓0;d¦+
almost	ADV	↓0;d¦+
as	ADV	↓0;d¦+
large	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
EU	SG;PROPN	↑0¦↓-1;d¦+
before	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
expansion	N;SG	↓0;d¦+
.	_	↓0;d¦+

Rabbits	N;PL	↓0;d¦-+
do	PRS;IND;V;FIN	↓0;d¦+
burrow	NFIN;V	↓0;d¦+
also	ADV	↓0;d¦+
so	ADV	↓0;d¦+
do	FIN;V;IMP	↓0;d¦+
n't	PART	↓0;d¦-+o→+
be	FIN;V;IMP	↓0;d¦+
surprised	ADJ	↓0;d¦+
if	CONJ	↓0;d¦+
chicken	N;SG	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
falling	V.PTCP;PRS;V	↓0;d¦---+
into	ADP	↓0;d¦+
holes	N;PL	↓0;d¦-+
.	_	↓0;d¦+

it	SG;PRO;NOM;NEUT;3	↓0;d¦+
s	V;SG;FIN;PRS;IND;3	↓0;abe
your	PRO;2	↓0;d¦-+
cat	SG;N	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
can	V;FIN	↓0;d¦+
pick	NFIN;V	↓0;d¦+
and	DET	↓0;d¦--+
name	SG;N	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
want	V;PRS;IND;FIN	↓0;d¦+

By	ADP	↓0;d¦+
Friday	SG;PROPN	↑0¦↓1;d¦+
December	SG;PROPN	↑0¦↓1;d¦+
1st	N;SG	↓0;d¦+
,	_	↓0;d¦+
could	V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
please	INTJ	↓0;d¦+
tell	NFIN;V	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
the	DET;DEF	↓0;d¦+
percentages	N;PL	↓0;d¦-+
/	_	↓0;d¦+
amount	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
time	N;SG	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
spent	PST;IND;V;FIN	↓0;d¦-+d+
on	ADP	↓0;d¦+
East	SG;PROPN	↑0¦↓1;d¦+
Coast	SG;PROPN	↑0¦↓1;d¦+
Power	SG;PROPN	↑0¦↓1;d¦+
during	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
months	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
October	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
November	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

By	ADP	↓0;d¦+
Greendale	SG;PROPN	↑0¦↓1;d¦+
School	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
anthrax	N;SG	↓0;d¦+
perp	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
being	V;V.MSDR	↓0;d¦---+
cute	ADJ	↓0;d¦+
,	_	↓0;d¦+
just	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
Yazid	SG;PROPN	↑0¦↓1;d¦+
Sufaat	SG;PROPN	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
being	V;V.MSDR	↓0;d¦---+
cute	ADJ	↓0;d¦+
in	CONJ	↓0;d¦+
naming	V.MSDR;V	↓0;d¦---+e+
his	MASC;3;SG;PRO	↓0;d¦--+e+
lab	N;SG	↓0;d¦+
Green	SG;PROPN	↑0¦↓1;d¦+
Laboratory	SG;PROPN	↑0¦↓1;d¦+
Medicine	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
r	V;PRS;IND;FIN	↓0;abe
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
USA	PROPN;SG	↑0¦↓-1;d¦+
and	CONJ	↓0;d¦+
venture	NFIN;V	↓0;d¦+
into	ADP	↓0;d¦+
Cuba	PROPN;SG	↑0¦↓1;d¦+
then	ADV	↓0;d¦+
u	PRO	↓0;d¦+
need	V;PRS;IND;FIN	↓0;d¦+
a	INDF;DET	↓0;d¦+
passport	SG;N	↓0;d¦+

---------------------------------------------------------------------	_	↓0;d¦+

how	ADV	↓0;d¦+
can	V;FIN	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
get	NFIN;V	↓0;d¦+
wifi	SG;N	↓0;d¦+
anywhere	ADV	↓0;d¦+
24	NUM	↓0;d¦+
/	_	↓0;d¦+
7	NUM	↓0;d¦+
on	ADP	↓0;d¦+
your	PRO;2	↓0;d¦-+
apple	PROPN;SG	↓0;d¦+
ipod	PROPN;SG	↓0;d¦+
8	NUM	↓0;d¦+
gb	SG;N	↓0;d¦+
?	_	↓0;d¦+

Posted	V.PTCP;V;PST	↓0;d¦--+
by	ADP	↓0;d¦+
Hidden	PROPN;SG	↑0¦↓1;d¦+
Nook	PROPN;SG	↑0¦↓1;d¦+
to	ADP	↓0;d¦+
Hidden	PROPN;SG	↑0¦↓1;d¦+
Nook	PROPN;SG	↑0¦↓1;d¦+
at	ADP	↓0;d¦+
12/26/2004	NUM	↓0;d¦+
10:46:08	NUM	↓0;d¦+
PM	SG;N	↓0;d¦+

Good	ADJ	↓0;d¦+
job	SG;N	↓0;d¦+
very	ADV	↓0;d¦+
professional	ADJ	↓0;d¦+
.	_	↓0;d¦+

Dr.	SG;PROPN	↑0¦↓1;d¦+
Chao	SG;PROPN	↑0¦↓1;d¦+
you	NOM;2;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
dentist	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
ever	ADV	↓0;d¦+
had	V.PTCP;PST;V	↓0;d¦-+v+e+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
also	ADV	↓0;d¦+
own	IND;PRS;V;FIN	↓0;d¦+
two	NUM	↓0;d¦+
chickens	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
kept	V.PTCP;PST;V	↓0;d¦+e→-+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
run	N;SG	↓0;d¦+
behind	ADP	↓0;d¦+
out	PL;PRO;1	↓0;d¦-+r+
garage	N;SG	↓0;d¦+
/	_	↓0;d¦+
barn	N;SG	↓0;d¦+
thing	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
appreciate	NFIN;V	↓0;d¦+
it	PRO	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
could	V;FIN	↓0;d¦+
get	NFIN;V	↓0;d¦+
this	SG;DET	↓0;d¦+
one	N;SG	↓0;d¦+
fixed	V.PTCP;PST;V	↓0;d¦--+
today	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
,	_	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
any	DET	↓0;d¦+
problem	N;SG	↓0;d¦+
with	CONJ	↓0;d¦+
changing	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
GCP	N;SG	↓0;d¦+
procedure	N;SG	↓0;d¦+
,	_	↓0;d¦+
please	INTJ	↓0;d¦+
let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
impossible	ADJ	↓0;d¦+
to	PART	↓0;d¦+
get	NFIN;V	↓0;d¦+
an	DET;INDF	↓0;d¦-+
appointment	N;SG	↓0;d¦+
.	_	↓0;d¦+

Miramar	PROPN;SG	↑0¦↓1;d¦+
?	_	↓0;d¦+

Call	FIN;IMP;V	↓0;d¦+
Canon	PROPN;SG	↑0¦↓1;d¦+

After	ADP	↓0;d¦+
friday	PROPN;SG	↓0;d¦+
,	_	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
will	FIN;V	↓0;d¦+
no	ADV	↓0;d¦+
longer	CMPR;ADV	↓0;d¦+
have	V;NFIN	↓0;d¦+
access	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
estate	N;SG	↓0;d¦+
,	_	↓0;d¦+
so	ADV	↓0;d¦+
if	CONJ	↓0;d¦+
you	2;PRO;NOM	↓0;d¦+
could	FIN;V	↓0;d¦+
shoot	V;NFIN	↓0;d¦+
this	PRO;SG	↓0;d¦+
off	ADP	↓0;d¦+
over	_	↓0;d¦+
night	ADV	↓0;d¦+
so	CONJ	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
could	FIN;V	↓0;d¦+
have	V;NFIN	↓0;d¦+
something	PRO;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
morning	N;SG	↓0;d¦+
to	PART	↓0;d¦+
work	V;NFIN	↓0;d¦+
with	ADP	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
would	FIN;V	↓0;d¦+
appreciate	V;NFIN	↓0;d¦+
it	PRO;NEUT;SG;ACC;3	↓0;d¦+
.	_	↓0;d¦+

04/30/2001	NUM	↓0;d¦+
12:42	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

01/19/2001	NUM	↓0;d¦+
07:24	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

Jeff	SG;PROPN	↑0¦↓1;d¦+

lol	INTJ	↓0;d¦+
!	_	↓0;d¦+

And	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
great	ADJ	↓0;d¦+
that	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
not	PART	↓0;d¦+
charge	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
service	N;SG	↓0;d¦+
fee	N;SG	↓0;d¦+
to	PART	↓0;d¦+
diagnose	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
problem	N;SG	↓0;d¦+
-	_	↓0;d¦+
an	DET;INDF	↓0;d¦-+
added	V.PTCP;PST;V	↓0;d¦--+
bonus	N;SG	↓0;d¦+
!!	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
actual	ADJ	↓0;d¦+
vote	N;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
a	DET;INDF	↓0;d¦+
little	ADJ	↓0;d¦+
confusing	ADJ	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
investors	N;PL	↓0;d¦-+
put	IND;PST;V;FIN	↓0;d¦+
big	ADJ	↓0;d¦+
bucks	N;PL	↓0;d¦-+
into	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
building	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
are	IND;PRS;FIN;V	↓0;d--+b¦+
clueless	ADJ	↓0;d¦+
about	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
makes	FIN;IND;PRS;V;SG;3	↓0;d¦-+
a	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
dining	N;SG	↓0;d¦+
or	CONJ	↓0;d¦+
bar	N;SG	↓0;d¦+
experience	N;SG	↓0;d¦+
.	_	↓0;d¦+

Richard	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
below	ADV	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
a	DET;INDF	↓0;d¦+
list	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
oc	N;SG	↓0;d¦+
invoices	N;PL	↓0;d¦-+
sent	PST;V.PTCP;V	↓0;d¦-+d+
to	ADP	↓0;d¦+
you	2;PRO;ACC	↓0;d¦+
for	ADP	↓0;d¦+
approval	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
5/30/00	NUM	↓0;d¦+
.	_	↓0;d¦+

it	NOM;3;SG;PRO;NEUT	↓0;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
14	NUM	↓0;d¦+
mega	_	↓0;d¦+
pixel	N;SG	↓0;d¦+
camera	N;SG	↓0;d¦+
...	_	↓0;d¦+
n	N;SG	↓0;d¦+
4	NUM	↓0;d¦+
x	_	↓0;d¦+
wide	ADJ	↓0;d¦+
optical	ADJ	↓0;d¦+
zoom	N;SG	↓0;d¦+
...	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
person	N;SG	↓0;d¦+
went	PST;IND;V;FIN	↓0;ago
to	PART	↓0;d¦+
go	NFIN;V	↓0;d¦+
check	NFIN;V	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
manager	N;SG	↓0;d¦+
,	_	↓0;d¦+
who	PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
sitting	V.PTCP;PRS;V	↓0;d¦----+
at	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
table	N;SG	↓0;d¦+
chatting	V.MSDR;V	↓0;d¦----+
with	ADP	↓0;d¦+
her	3;SG;PRO;FEM	↓0;d+s¦-+
friends	N;PL	↓0;d¦-+
who	PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
eating	V.PTCP;PRS;V	↓0;d¦---+
there	ADV	↓0;d¦+
.	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
fool	NFIN;V	↓0;d¦+
people	N;PL	↓0;d¦+

Gout	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
spine	N;SG	↓0;d¦+
,	_	↓0;d¦+
neck	N;SG	↓0;d¦+
,	_	↓0;d¦+
hands	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
waist	N;SG	↓0;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
lost	V.PTCP;PASS;PST;V	↓0;d¦-+e+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
get	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
eggs	N;PL	↓0;d¦-+
out	ADP	↓0;d¦+
,	_	↓0;d¦+
maybe	ADV	↓0;d¦+
rinsed	V.PTCP;PST;V	↓0;d¦-+
in	ADP	↓0;d¦+
fresh	ADJ	↓0;d¦+
tap	N;SG	↓0;d¦+
water	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
then	ADV	↓0;d¦+
into	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
incubation	N;SG	↓0;d¦+
water	N;SG	↓0;d¦+
.	_	↓0;d¦+

One	NUM	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
manifestations	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
racism	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
rejection	N;SG	↓0;d¦+
towards	ADP	↓0;d¦+
Japanese	ADJ	↓0;d¦+
Yoko	SG;PROPN	↑0¦↓1;d¦+
Ono	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Potty	N;SG	↓0;d¦+
outside	ADV	↓0;d¦+
will	V;FIN	↓0;d¦+
come	NFIN;V	↓0;d¦+
at	ADP	↓0;d¦+
some	DET	↓0;d¦+
point	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
media	N;SG	↓0;d¦+
coverage	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
been	V.PTCP;PST;V	↓0;d¦--+
seriously	ADV	↓0;d¦+
confused	ADJ	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
issue	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
motive	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
reason	N;SG	↓0;d¦+
Senators	PL;PROPN	↑0¦↓1;d¦+
Daschle	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Leahy	SG;PROPN	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
targeted	V.PTCP;PASS;PST;V	↓0;d¦--+
--	_	↓0;d¦+
tending	V.MSDR;V	↓0;d¦---+
to	PART	↓0;d¦+
simplistically	ADV	↓0;d¦+
view	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
as	ADP	↓0;d¦+
"	_	↓0;d¦+
liberals	N;PL	↓0;d¦-+
.	_	↓0;d¦+
"	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
federal	ADJ	↓0;d¦+
sites	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
Washington	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
DC	SG;PROPN	↑0¦↓-1;d¦+
.	_	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
going	V.MSDR;V	↓0;d¦---+
to	PART	↓0;d¦+
operate	NFIN;V	↓0;d¦+
and	CONJ	↓0;d¦+
replace	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
bicuspid	ADJ	↓0;d¦+
aortic	ADJ	↓0;d¦+
valve	N;SG	↓0;d¦+
due	ADP	↓0;d¦+
to	ADP	↓0;d¦+
critical	ADJ	↓0;d¦+
aortic	ADJ	↓0;d¦+
stenosis	N;SG	↓0;d¦+
.	_	↓0;d¦+

These	DET;PL	↓0;d¦+
guys	N;PL	↓0;d¦-+
do	IND;PRS;V;FIN	↓0;d¦+
great	ADJ	↓0;d¦+
work	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
VERY	ADV	↓0;d¦+
reasonable	ADJ	↓0;d¦+
prices	N;PL	↓0;d¦-+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
really	ADV	↓0;d¦+
does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
not	PART	↓0;d¦+
matter	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
couple	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
questions	N;PL	↓0;d¦-+
so	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
wrap	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
LOI	N;SG	↓0;d¦+
:	_	↓0;d¦+

Toronto	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

These	PRO;PL	↓0;d¦+
have	IND;PRS;FIN;V	↓0;d¦+
been	PST;V.PTCP;V	↓0;d¦--+
sighted	PST;V.PTCP;V;PASS	↓0;d¦--+
among	ADP	↓0;d¦+
Iraqi	ADJ	↓0;d¦+
crowds	N;PL	↓0;d¦-+
on	ADP	↓0;d¦+
Haifa	PROPN;SG	↑0¦↓1;d¦+
Street	PROPN;SG	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
Baghdad	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
Samarra	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

Email	SG;N	↓0;d¦+
:	_	↓0;d¦+
"	_	↓0;d¦+
Ryan	PROPN;SG	↑0¦↓1;d¦+
Reynolds	PROPN;SG	↑0¦↓1;d¦+
"	_	↓0;d¦+
<	_	↓0;d¦+
rreynol...@cogeco.ca	_	↓0;d¦+
>	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
'd	V;FIN	↓0;d-+w+o+u+l¦+
think	NFIN;V	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
do	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
job	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
care	NFIN;V	↓0;d¦+
unless	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
getting	V;V.MSDR	↓0;d¦----+
paid	V.PTCP;PASS;PST;V	↓0;d¦--+y+
full	ADJ	↓0;d¦+
price	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
problem	N;SG	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
vast	ADJ	↓0;d¦+
silent	ADJ	↓0;d¦+
majority	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
these	PL;DET	↓0;d¦+
Moslems	PL;PROPN	↑0¦↓1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
not	PART	↓0;d¦+
part	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
terror	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
incitement	N;SG	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
also	ADV	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
not	PART	↓0;d¦+
stand	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
