txartelik	INAN;N;PRT;INDF	↓0;d¦--+
erakutsi	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Zer	DET;INDF;ABS	↓0;d¦+
hobetu	V;V.PTCP	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
Realak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦--+
?	_	↓0;d¦+

22	NUM	↓0;d¦+
puntuko	ESS;DEF;INAN;N;SG	↓0;d¦--+
aldea	DEF;INAN;N;ABS;SG	↓0;d¦-+
handia	ADJ;SG;DEF;ABS	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
erabakita	V;V.PTCP	↓0;d¦--+
dagoela	ARGAB3S;PROG;IND;V	↓0;d--+e¦---+n+
esatea	V;ABS	↓0;d¦---+n+
gehiegi	DET;INDF;ABS	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
;	_	↓0;d¦+
hala	ADV	↓0;d¦+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
yxapelketa	N;SG;DEF;ABS	↓0;d-+t¦+
eskura	ADV	↓0;d¦+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
Michael	PROPN	↑0¦↓1;d¦+
Schumacherrek	PROPN;ERG;SG;DEF	↑0¦↓1;d¦---+
.	_	↓0;d¦+

Manek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
konfiantza	N	↓0;d¦+
osoa	SG;ABS;ADJ;DEF	↓0;d¦-+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
berarengan	IN+ESS;SG;DEF;DET	↓0;d¦------+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
prebentzio-neurrirako	ESS;DEF;INAN;N;SG	↓0;d¦++→++→→→→→→----+
zerak	DEF;INAN;PL;N;ABS	↓0;d¦--+
ere	CONJ	↓0;d¦+
eduki	V;V.PTCP	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
itsasontzietan	DEF;INAN;PL;IN+ESS;N	↓0;d¦----+
,	_	↓0;d¦+
adibidez	ADV	↓0;d¦+
,	_	↓0;d¦+
preserbatiboak	DEF;INAN;PL;N;ABS	↓0;d¦--+
.	_	↓0;d¦+

Orotara	ADV	↓0;d¦+
,	_	↓0;d¦+
Espainiak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
1,98	NUM	↓0;d¦+
bilioi	N	↓0;d¦+
pezeta	INAN;N;INDF;ABS	↓0;d¦+
jasoko	V.PTCP;V;PROSP	↓0;d¦--+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
Fondoaren	N;GEN	↓0;d¦----+
eskutik	INAN;SG;AT+ABL;DEF;ADP	↓0;a_
.	_	↓0;d¦+

Zuluaga	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
arrastaka	ADV	↓0;d¦+
eta	CONJ	↓0;d¦+
kolpeka	ADV	↓0;d¦+
eraman	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
poliziek	N;DEF;PL;ERG	↓0;d¦--+a+
hark	ERG;DEF;SG;DET	↓0;d¦-+u→-+a+
Desobedientzia	N;SG;ABS;DEF	↓0;d¦+
,	_	↓0;d¦+
desobedientzia	N;SG;ABS;DEF	↓0;d¦+
oihukatzen	NFIN;V;IPFV	↓0;d¦---+u+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
bitartean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
.	_	↓0;d¦+

Operazioaren	DEF;INAN;GEN;N;SG	↓0;d¦----+
porrotagatik	DEF;INAN;N;SG	↓0;d¦------+
,	_	↓0;d¦+
Zisjordaniako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
tropa	N	↓0;d¦+
israeldarren	ADJ;DEF;PL;GEN	↓0;d¦---+
buruak	N;ERG;SG;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
ofizial	N	↓0;d¦+
batek	NUM	↓0;d¦--+
dimisioa	N;SG;DEF;ABS	↓0;d¦-+
aurkeztu	PFV;V;V.PTCP	↓0;d¦+
dute	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Halere	CONJ	↓0;d¦+
,	_	↓0;d¦+
bi	NUM	↓0;d¦+
aldeak	INAN;ABS;N;PL;DEF	↓0;d¦--+
ados	ADV	↓0;d¦+
jarriz	INS;V.PTCP;INDF;V	↓0;d¦-+
gero	ADV	↓0;d¦+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
urte	N	↓0;d¦+
batez	NUM	↓0;d¦--+
luzatuko	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
kontratua	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Donostiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
aurrelariak	SG;ANIM;N;DEF;ERG	↓0;d¦--+
entrenamendua	N;SG;ABS;DEF	↓0;d¦-+
normaltasunez	INAN;N;INDF;INS	↓0;d¦--+
amaitu	V.PTCP;V;PFV	↓0;d¦+
bazuen	ARGAB3S;ARGER3S;POS;V;IND	↓0;d----+*¦+d+u→+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
etxera	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
heltzean	IN+ESS;V	↓0;d¦-----+d+u+
buruko	ESS;N;SG;DEF	↓0;d¦--+
mina	N;SG;ABS;DEF	↓0;d¦-+
zuelako	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦---→-+a+n+
,	_	↓0;d¦+
ospitalera	N;SG;AT+ALL;DEF	↓0;d¦--+
joatea	V;ABS	↓0;d¦---+n+
erabaki	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Irabazlearen	SG;ANIM;N;GEN;DEF	↓0;d¦----+
izena	N;SG;ABS;DEF	↓0;d¦-+
datorren	ARGAB3S;V;PROG;IND	↓0;d--+e¦--+i+
urteko	ESS;INAN;SG;N;DEF	↓0;d¦--+
udazkenean	N;SG;IN+ESS;DEF	↓0;d¦---+
jakingo	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
Moskun	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
bozketan	N;SG;IN+ESS;DEF	↓0;d¦-+
.	_	↓0;d¦+

Soldadu	N	↓0;d¦+
britainiarrentzat	ADJ;BEN;INDF	↓0;d¦-------+
lurretiko	DEF;SG;ESS;INAN;N	↓0;d¦------+
garraioa	DEF;ABS;SG;N	↓0;d¦-+
oso	ADV	↓0;d¦+
arriskutsua	ADJ;SG;DEF;ABS	↓0;d¦-+
zenez	ARGAB3S;PROG;V;IND	↓0;d+i¦-+a→--+
,	_	↓0;d¦+
begiratokia	DEF;SG;ABS;INAN;N	↓0;d¦-+
sarritan	ADV	↓0;d¦+
helikopteroz	INDF;INS;INAN;N	↓0;d¦-+
hornitu	V;V.PTCP	↓0;d¦+
behar	INDF;ABS;N	↓0;d¦+
izaten	V;NFIN;IPFV	↓0;d¦--→+
zuten	ARGER3P;ARGAB3S;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

Poliziak	N;SG;DEF;ERG	↓0;d¦-+
Luxenburgoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
haurtzaindegiko	ESS;INAN;SG;N;DEF	↓0;d¦--+
bahitzailea	SG;ABS;ANIM;N;DEF	↓0;d¦-+
tirokatu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
haurrak	N;ABS;PL;DEF	↓0;d¦---+
askatu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Ibilbidea	INAN;SG;ABS;N;DEF	↓0;d¦-+
oso	ADV	↓0;d¦+
teknikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
zen	ARGAB3S;V;PROG;IND	↓0;d+i¦-+a→+
,	_	↓0;d¦+
bihurgune	N	↓0;d¦+
eta	CONJ	↓0;d¦+
aldapaz	INAN;N;INDF;INS	↓0;d¦-+
josita	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
hori	DEF;SG;ABS;DET	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
oztopoa	INAN;SG;ABS;N;DEF	↓0;d¦-+
izan	V;V.PTCP;PFV	↓0;d¦+
Zijlaardentzat	PROPN;BEN;SG;DEF	↑0¦↓1;d¦------+
.	_	↓0;d¦+

Atzo	ADV	↓0;d¦+
Josu	PROPN	↑0¦↓1;d¦+
Beaumont	PROPN	↑0¦↓1;d¦+
AABetako	PROPN;ESS;SG;DEF	↑0¦↓-1;d¦-----+
kideak	N;ERG;SG;DEF	↓0;d¦--+
esan	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
gaitzespena	N;SG;DEF;ABS	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
dela	ARGAB3S;PROG;IND;V	↓0;d---+i+z¦+n+
"	_	↓0;d¦+
sufrimenduaren	N;GEN;SG;DEF	↓0;d¦----+
batuketa	N	↓0;d¦+
edo	CONJ	↓0;d¦+
kenketa	N;SG;DEF;ABS	↓0;d¦+
egiteko	ESS;V	↓0;d¦----+n+
ahalegina	DEF;INAN;N;ABS;SG	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
Azken	NUM	↓0;d¦+
heldulekua	INAN;SG;ABS;N;DEF	↓0;d¦-+
bi	NUM	↓0;d¦+
hatzekin	N;INDF;COM	↓0;d¦----+
eutsi	V.PTCP;V;PFV	↓0;d¦+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
ezin	N;INDF;ABS	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
nuen	ARGAB3S;ARGER1S;V;IND	↓0;d--+*¦+d+u→+
gelditu	V.PTCP;V	↓0;d¦+
.	_	↓0;d¦+

Orduantxe	ADV	↓0;d¦+
erori	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
bigarren	NUM	↓0;d→→++¦+!+
bela	INAN;SG;ABS;N;DEF	↓0;d¦+
ere	CONJ	↓0;d¦+
.	_	↓0;d¦+

Eztabaida	N	↓0;d¦+
handirik	ADJ;PRT;INDF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
eragin	PFV;V;V.PTCP	↓0;d¦+
atzo	ADV	↓0;d¦+
Oinarrizko	ADJ	↓0;d¦+
Eskubideen	N;GEN;DEF;PL	↓0;d¦--+
Agiriak	N;ERG;SG;DEF	↓0;d¦--+
;	_	↓0;d¦+
gaur	ADV	↓0;d¦+
,	_	↓0;d¦+
ordea	CONJ	↓0;d¦+
,	_	↓0;d¦+
estatuen	DEF;INAN;PL;GEN;N	↓0;d¦--+a+
interesen	N;GEN	↓0;d¦--+
arteko	ESS;DEF;INAN;PL;ADP	↓0;d¦--+
eztabaida	DEF;INAN;N;ABS;SG	↓0;d¦+
azaleratzea	V;ABS	↓0;d¦---+u+
espero	N;INDF;ABS	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Badira	ARGAB3P;POS;V;PROG;IND	↓0;d---¦-+z→+n+
urte	N	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
nire	PRO	↓0;d¦--+
lana	INAN;SG;ABS;N;DEF	↓0;d¦-+
baloratzen	NFIN;V;IPFV	↓0;d¦---+u+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

EEBB-EK	PROPN;DEF;PL;ERG	↑0¦↓-1;d¦---+
Sydneyko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Jokoetara	N;PL;AT+ALL;DEF	↓0;d¦-----+
eramango	V.PTCP;V;PROSP	↓0;d¦--+
duten	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--→+
saskibaloi	N	↓0;d¦+
taldeak	INAN;SG;N;DEF;ERG	↓0;d¦--+
atzo	ADV	↓0;d¦+
jokatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
prestaketako	ESS;INAN;SG;N;DEF	↓0;d¦--+
lehen	NUM	↓0;d¦+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Erakundeak	INAN;ABS;N;PL;DEF	↓0;d¦--+
PPren	PROPN;SG;GEN;DEF	↑0¦↓-1;d¦---+
agindupean	ADV	↓0;d¦+
daudenetik	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o→----+
"	_	↓0;d¦+
atzerapausoak	N;ABS;PL;DEF	↓0;d¦--+
"	_	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
direla	ARGAB3P;V;IND	↓0;d-¦---+z→+n+
esan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
erakunde	N	↓0;d¦+
horiek	DEF;ABS;PL;DET	↓0;d¦+
eraikuntza	N	↓0;d¦+
nazionalaren	GEN;ADJ	↓0;d¦----+
alde	ADP;SG;ABS;DEF	↓0;d¦+
jartzeko	INDF;V;ABS	↓0;d¦-----+r+i+
eskatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Lan	N;IN+ESS	↓0;d¦+
erditan	IN+ESS;INAN;ADP	↓0;d¦---+
,	_	↓0;d¦+
Errekak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
zortzi	NUM	↓0;d¦+
segundoko	N;INAN	↓0;d¦--+
aldea	DEF;INAN;N;ABS;SG	↓0;d¦-+
kendu	PFV;V;V.PTCP	↓0;d¦+
zien	ARGDA3P;ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
Donibaneko	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Trintxerperi	PROPN;DAT;SG;DEF	↑0¦↓1;d¦--+
eta	CONJ	↓0;d¦+
hamazazpikoa	NUM	↓0;d¦---+
Donosti-Arrauni	PROPN;DAT;SG;DEF	↑0¦↓1¦↑-7¦↓-6;d¦-+
.	_	↓0;d¦+

Dopatzen	NFIN;V;IPFV	↓0;d¦---+u+
diren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
atleta	N	↓0;d¦+
asko	INDF;ABS;DET	↓0;d¦+
ez	NEG;PART	↓0;d¦+
dituzte	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u+n+
atzeman	V.PTCP;V;PFV	↓0;d¦+
Sydneyn	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Urrea	N;SG;ABS;DEF	↓0;d¦-+
kendu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zioten	ARGAB3S;ARGER3P;ARGDA3S;V;IND	↓0;d----+*¦+d+u→+
,	_	↓0;d¦+
laguntza	INAN;SG;ABS;N;DEF	↓0;d¦+
jaso	V.PTCP;V;PFV	↓0;d¦+
zuelako	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦----+d+u+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
nor	PRO	↓0;d¦+
gogoratzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
irabazlearen	SG;ANIM;N;GEN;DEF	↓0;d¦----+
izenaz	N;SG;INS;DEF	↓0;d¦--+
?	_	↓0;d¦+

Hiru	NUM	↓0;d¦+
segalari	N	↓0;d¦+
bizkaitarrak	ABS;PL;ADJ;DEF	↓0;d¦---+
izango	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
,	_	↓0;d¦+
hots	CONJ	↓0;d¦+
,	_	↓0;d¦+
Jon	PROPN	↑0¦↓1;d¦+
Lapazaran	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Unai	PROPN	↑0¦↓1;d¦+
Berriozabal	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Pedro	PROPN	↑0¦↓1;d¦+
Beobide	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
.	_	↓0;d¦+

Zergatik	ADV	↓0;d¦+
disimulutan	N;INDF;IN+ESS	↓0;d¦---+
ibili	V.PTCP;V	↓0;d¦+
?	_	↓0;d¦+

Bigarren	NUM	↓0;d→→++¦+!+
zatian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
Richardsonek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
defentsa	N	↓0;d¦+
mistoa	SG;ABS;ADJ;DEF	↓0;d¦-+
egin	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
Edhem	PROPN	↑0¦↓1;d¦+
bosniarrari	SG;DAT;ADJ;DEF	↓0;d¦----+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
galiziarren	ANIM;N;GEN;PL;DEF	↓0;d¦---+
erasoko	ESS;N;SG;DEF	↓0;d¦--+
jokoak	INAN;ABS;N;PL;DEF	↓0;d¦--+
igarri	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
hori	DEF;SG;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

Batzuek	ERG;DET;DEF;PL	↓0;d¦-→+
mugimendurik	AT+ABL;N	↓0;d¦---+
gabe	INDF;ADP	↓0;d¦+
sortzen	V;NFIN;IPFV	↓0;d¦---+u+
dute	ARGER3P;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
bere	DET;SG;GEN	↓0;d¦-+a+
eragina	DEF;ABS;SG;N	↓0;d¦-+
.	_	↓0;d¦+

Honela	ADV	↓0;d¦+
idazten	NFIN;IPFV;V	↓0;d¦-→--+z+i+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
Yong-Kook	PROPN;ERG;SG;DEF	↑0¦↓1¦↑-4¦↓-3;d¦-+
bere	SG;GEN;DET	↓0;d¦-+a+
izena	N;SG;DEF;ABS	↓0;d¦-+
.	_	↓0;d¦+

Txina	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
munduan	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
biztanle	N	↓0;d¦+
gehien	DET;INDF;ABS	↓0;d¦+
duen	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦-+k+a→+
herrialdea	N;SG;DEF;ABS	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
produktu	N	↓0;d¦+
olinpiarren	ADJ;DEF;PL;GEN	↓0;d¦---+
merkatua	N;SG;DEF;ABS	↓0;d¦-+
bertan	ADV	↓0;d¦+
zabaltzea	V;ABS	↓0;d¦----+d+u+
garrantzitsua	ADJ;SG;DEF;ABS	↓0;d¦-+
izan	NFIN;V	↓0;d¦+
daiteke	ARGAB3S;V;POT	↓0;d----+*¦--+d+i+n+
.	_	↓0;d¦+

Poliziak	N;ABS;PL;DEF	↓0;d¦-+
goizeko	ESS;INAN;SG;N;DEF	↓0;d¦---+
seietan	NUM	↓0;d¦----+
atxilotu	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
berehala	ADV	↓0;d¦+
,	_	↓0;d¦+
Baionako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
komisarira	N;SG;AT+ALL;DEF	↓0;d¦-→+
eraman	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
galdeketaren	INAN;N;INDF;ABS	↓0;d¦---+
egiteko	INDF;V;ABS	↓0;d¦----+n+
.	_	↓0;d¦+

Letoniako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
hizkuntz	N	↓0;d¦+a+
lege	N	↓0;d¦+
berria	SG;ABS;ADJ;DEF	↓0;d¦-+
gaur	ADV	↓0;d¦+
jarriko	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
indarrean	INAN;SG;IN+ESS;N;DEF	↓0;d¦----+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
aurrerako	ESS;INAN;SG;N;DEF	↓0;d¦----+
pausorik	INAN;N;PRT;INDF	↓0;d¦---+
eman	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Antolatzaileek	PL;DEF;ERG;ANIM;N	↓0;d¦--+
estadioa	DEF;SG;ABS;INAN;N	↓0;d¦-+
beteta	V;V.PTCP	↓0;d¦--+
egotea	V;ABS	↓0;d¦---+n+
espero	INDF;ABS;N	↓0;d¦+
dute	ARGER3P;ARGAB3S;PROG;IND;V	↓0;d-¦--+k+a+n+
.	_	↓0;d¦+

Jokalarion	ANIM;N;GEN;PL;DEF	↓0;d¦--+
garaia	INAN;SG;ABS;N;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

70eko	NUM	↓0;d¦---+
hamarkadan	N;SG;IN+ESS;DEF	↓0;d¦-+
nazioarteko	ADJ	↓0;d¦+
ordena	N	↓0;d¦+
ekonomiko	ADJ	↓0;d¦+
berriaren	GEN;ADJ	↓0;d¦----+
inguruan	ADP;IN+ESS;SG;DEF	↓0;d¦--+
irizpide	N	↓0;d¦+
bat	NUM	↓0;d¦+
nagusitu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
.	_	↓0;d¦+

UArentzat	PROPN;BEN;SG;DEF	↑0¦↓-1;d¦-------+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
salbuespena	N;SG;DEF;ABS	↓0;d¦-+
