distinto	ADJ;MASC;SG	↓0;d¦+
ya	ADV	↓0;d¦+
un	MASC;INDF;DET;SG	↓0;d¦+o+
campeonato	MASC;SG;N	↓0;d¦+
menor	ADJ;CMPR;SG	↓0;d¦+
.	_	↓0;d¦+

Alar	SG;V;FIN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Rey	N	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
Cuna	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Canal	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Castilla	PROPN	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
serie	N;FEM;SG	↓0;d¦+
tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
trama	N;FEM;SG	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
simple	ADJ;SG	↓0;d¦+
:	_	↓0;d¦+
Federrico	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
involucra	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
en	ADP	↓0;d¦+
aventuras	N;FEM;PL	↓0;d¦-+
divertidas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
escuela	N;FEM;SG	↓0;d¦+
o	CONJ	↓0;d¦+
con	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
amigos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
resultado	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
evaluación	N;FEM;SG	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
:	_	↓0;d¦+
"	_	↓0;d¦+
Ninguno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
estándares	N;PL;MASC	↓0;d¦--+
o	CONJ	↓0;d¦+
modelos	N;PL;MASC	↓0;d¦-+
cumple	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
con	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
requisitos	N;PL;MASC	↓0;d¦-+
expresados	PL;V.PTCP;V;MASC	↓0;d¦-+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
industria	N;FEM;SG	↓0;d¦+
nacional	ADJ;SG	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
decidió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
elaboración	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
modelo	N;SG;MASC	↓0;d¦+
adecuado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
características	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
empresas	N;FEM;PL	↓0;d¦-+
mexicanas	PL;ADJ;FEM	↓0;d¦--+o+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
basaría	COND;V;FIN;3;SG	↓0;d¦--+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
modelos	N;PL;MASC	↓0;d¦-+
evaluados	PL;V.PTCP;V;MASC	↓0;d¦-+
.	_	↓0;d¦+

Jyväskylä	PROPN	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
sede	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
Rally	SG;MASC;PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Finlandia	PROPN	↓0;d¦+
.	_	↓0;d¦+

Fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
lanzada	V;FEM;PST;SG;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
agencia	N;FEM;SG	↓0;d¦+
espacial	ADJ;SG	↓0;d¦+
japonesa	ADJ;FEM;SG	↓0;d¦-+é→-+
JAXA	PROPN	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
20	NUM	↓0;d¦+
de	ADP	↓0;d¦+
mayo	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
2010	NUM	↓0;d¦+
junto	ADV	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sonda	N;FEM;SG	↓0;d¦+
PLANET	PROPN	↓0;d¦+
-	_	↓0;d¦+
C	PROPN	↓0;d¦+
.	_	↓0;d¦+

Muchos	MASC;PRO;PL	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
estudiantes	N;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
contemporáneos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Ibn	PROPN	↓0;d¦+
al	SG;PROPN;MASC	↓0;d¦+
-	_	↓0;d¦+
Qayyim	PROPN	↓0;d¦+
dan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
fe	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
humildad	N;FEM;SG	↓0;d¦+
religiosa	ADJ;FEM;SG	↓0;d¦-+o+
e	CONJ	↓0;d¦+
intelectual	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Las	FEM;PL;DET;DEF	↓0;d+e¦--+
tropas	N;FEM;PL	↓0;d¦-+
romanas	PL;ADJ;FEM	↓0;d¦--+o+
son	PRS;IND;FIN;PL;V;3	↓0;d¦--+e+r+
reforzadas	V;FEM;PL;PST;V.PTCP	↓0;d¦--+o+
por	ADP	↓0;d¦+
tropas	N;FEM;PL	↓0;d¦-+
desembarcadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
Nueva	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Llanes	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
Asturias	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
atraviesan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sierra	SG;FEM;PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Cuera	PROPN	↓0;d¦+
hacía	ADP	↓0;d¦--+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
concejo	N;SG;MASC	↓0;d¦+
asturiano	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Onís	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
mayor	CMPR;ADJ;SG	↓0;d¦+
parte	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
área	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cuenca	N;FEM;SG	↓0;d¦+
está	PRS;IND;V;FIN;3;SG	↓0;d¦-+a+r+
bajo	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
explotación	N;FEM;SG	↓0;d¦+
inadecuada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
ajusta	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
aptitud	N;FEM;SG	↓0;d¦+
natural	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
suelos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
obviamente	ADV	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
conservación	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cultivos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
usos	N;PL;MASC	↓0;d¦-+
como	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
ganadería	N;FEM;SG	↓0;d¦+
extensiva	ADJ;FEM;SG	↓0;d¦-+o+
no	ADV;NEG	↓0;d¦+
ofrece	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
protección	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
áreas	N;FEM;PL	↓0;d¦-+
críticas	FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
cuencas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
retrasan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
procesos	N;PL;MASC	↓0;d¦-+
naturales	PL;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
recuperación	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
algunas	PL;FEM;DET	↓0;d¦--+o+
zonas	N;FEM;PL	↓0;d¦-+
muy	ADV	↓0;d¦-+c+h+o+
pequeñas	PL;ADJ;FEM	↓0;d¦--+o+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
áreas	N;FEM;PL	↓0;d¦-+
que	CONJ	↓0;d¦+
brindan	PRS;V;FIN;PL;3;SBJV	↓0;d¦-+r+
relativo	ADJ;SG;MASC	↓0;d¦+
uso	N;SG;MASC	↓0;d¦+
intensivo	ADJ;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
ciertas	PL;FEM;DET	↓0;d¦--+o+
prácticas	N;FEM;PL	↓0;d¦-+
agroculturales	PL;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
conservación	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
permiten	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
mejorar	NFIN;V	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
condiciones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
producción	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Anderson	PROPN	↓0;d¦+
comenzó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
su	DET;3;SG	↓0;d¦+
carrera	N;FEM;SG	↓0;d¦+
profesional	ADJ;SG	↓0;d¦+
en	ADP	↓0;d¦+
Uruguay	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Montevideo	SG;PROPN;MASC	↓0;d¦+
Wanderers	PROPN	↓0;d¦+
.	_	↓0;d¦+

Tenemos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
respaldo	N;SG;MASC	↓0;d¦+
suficiente	ADJ;SG	↓0;d¦+
para	ADP	↓0;d¦+
exterminar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
cualquiera	PRO;SG	↓0;d¦+
de	ADP	↓0;d¦+
ustedes	2;FORM;PRO;{ACC/NOM};PL	↓0;d--¦----+ú+
.	_	↓0;d¦+

Fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
nombrado	FIN;SG;V;MASC	↓0;d¦+
jefe	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Policía	PROPN	↓0;d¦+
Federal	SG;PROPN	↓0;d¦+
Argentina	PROPN	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
presidenta	N;FEM;SG	↓0;d¦+
María	PROPN	↓0;d¦+
Estela	PROPN	↓0;d¦+
Martínez	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Perón	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
cuyo	MASC;DET;SG	↓0;d¦+
derrocamiento	N;SG;MASC	↓0;d¦+
participó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
.	_	↓0;d¦+

Coxeter	NFIN;PROPN	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
recordó	FEM;SG;V;FIN	↓0;d¦-+a+r+
así	ADV	↓0;d¦+
:	_	↓0;d¦+
Su	DET;3;SG	↓0;d¦+
carácter	N;SG;MASC	↓0;d¦+
firme	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
sencillo	ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
amplitud	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
intereses	N;PL;MASC	↓0;d¦-+é→--+
hacían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+e+r+
de	ADP	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
amiga	N;FEM;SG	↓0;d¦+
estimulante	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Este	SG;DET;MASC	↓0;d¦+
efecto	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
general	N;SG	↓0;d¦+
,	_	↓0;d¦+
ocurre	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
de	ADP	↓0;d¦+
manera	N;FEM;SG	↓0;d¦+
inmediata	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Una	INDF;FEM;DET;SG	↓0;d¦-+o+
versión	N;FEM;SG	↓0;d¦+
remezclada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
de	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
canción	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
Dirty	PROPN	↓0;d¦+
South	PROPN	↓0;d¦+
,	_	↓0;d¦+
titulada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
«	_	↓0;d¦+
It	PROPN	↓0;d¦+
's	SG;3	↓0;d¦+
Too	PROPN	↓0;d¦+
Late	PROPN	↓0;d¦+
(	_	↓0;d¦+
Ride	PROPN	↓0;d¦+
on	PROPN	↓0;d¦+
)	_	↓0;d¦+
»	_	↓0;d¦+
,	_	↓0;d¦+
también	ADV	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
lanzada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
apareció	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
en	ADP	↓0;d¦+
numerosos	PL;ADJ;MASC	↓0;d¦-+
álbumes	N;PL;MASC	↓0;d¦-+
recopilatorios	PL;ADJ;MASC	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
local	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
estupendo	V.MSDR;ADJ	↓0;d¦----+r+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
mucho	MASC;DET;SG	↓0;d¦+
sabor	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
servicio	N;SG;MASC	↓0;d¦+
impecable	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
enterrado	V;MASC;PST;SG;V.PTCP	↓0;d¦+
con	ADP	↓0;d¦+
honores	N;PL;MASC	↓0;d¦--+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
funeral	N;SG;MASC	↓0;d¦+
por	ADP	↓0;d¦+
orden	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Adolf	PROPN	↓0;d¦+
Hitler	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
canción	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
erige	PRS;IND;V;FIN;3;SG	↓0;d¦--→+g+i+r+
como	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
balada	N;FEM;SG	↓0;d¦+
futurista	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
siendo	V.MSDR;V	↓0;d¦-→---+r+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
temas	N;PL;MASC	↓0;d¦-+
verdaderamente	ADV	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
sintéticos	PL;ADJ;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
toda	SG;FEM;DET	↓0;d¦-+o+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
trayectoria	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
DM	PROPN	↓0;d¦+
,	_	↓0;d¦+
instalándo	V.MSDR;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
como	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
poema	N;SG;MASC	↓0;d¦+
hipnótico	ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
cósmico	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
repertorio	N;SG;MASC	↓0;d¦+
total	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
grupo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Van	PRS;IND;V;FIN;PL;3	↓0;air
vestidos	PL;V.PTCP;V;MASC	↓0;d¦-+
con	ADP	↓0;d¦+
trajes	N;PL;MASC	↓0;d¦-+
elegantes	PL;ADJ	↓0;d¦-+
,	_	↓0;d¦+
mientras	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mayordomo	N;SG;MASC	↓0;d¦+
Abelardo	PROPN	↓0;d¦+
Mendoza	PROPN	↓0;d¦+
Huerta	PROPN	↓0;d¦+
lleva	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
banda	N;FEM;SG	↓0;d¦+
bellamente	ADV	↓0;d¦+
bordada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pecho	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
sombrero	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
flores	N;FEM;PL	↓0;d¦--+
.	_	↓0;d¦+

Como	CONJ	↓0;d¦+
adelanta	FEM;SG;V;FIN	↓0;d¦+
Marca	PROPN	↓0;d¦+
,	_	↓0;d¦+
este	PRO;SG;MASC	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
ser	NFIN;V	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
posibles	PL;ADJ	↓0;d¦-+
refuerzos	N;PL;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
lleguen	PRS;V;FIN;PL;3;SBJV	↓0;d¦---+a+r+
ahora	ADV	↓0;d¦+
o	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
verano	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
sitio	SG;MASC;N	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
bueno	SG;MASC;ADJ	↓0;d¦--+
solo	ADV	↓0;d¦+
de	ADP	↓0;d¦+
puertas	N;PL;FEM	↓0;d¦-+
para	ADP	↓0;d¦+
fuera	ADV	↓0;d¦+
porque	CONJ	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
vez	SG;N;FEM	↓0;d¦+
alli	ADV	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
comida	SG;N;FEM	↓0;d¦+
fue	3;SG;IND;PST;V;FIN	↓0;d--+s¦+r+
un	INDF;DET;SG;MASC	↓0;d¦+o+
desastre	SG;MASC;N	↓0;d¦+
.....	_	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
marisco	SG;MASC;N	↓0;d¦+
pasado	SG;MASC;ADJ;V.PTCP	↓0;d¦+
(	_	↓0;d¦+
supongo	1;PRS;SG;IND;V;FIN	↓0;d¦+
porque	CONJ	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
invierno	SG;MASC;N	↓0;d¦+
y	CONJ	↓0;d¦+
hay	3;PRS;SG;IND;V;FIN	↓0;d¦-+b+e+r+
poca	DET;SG;FEM	↓0;d¦-+o+
demanda	SG;N;FEM	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
arroz	SG;MASC;N	↓0;d¦+
a	ADP	↓0;d¦+
banda	SG;N;FEM	↓0;d¦+
saladisimo	SG;MASC;ADJ	↓0;d¦+
y	CONJ	↓0;d¦+
duro	SG;MASC;ADJ	↓0;d¦+
.	_	↓0;d¦+

Con	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
habilidad	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
pese	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
hechizo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
logra	PRS;IND;FIN;V;3;SG	↓0;d¦+r+
ganar	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
juicio	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
debido	V.PTCP;SG;V;MASC	↓0;d¦---+e+r+
a	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Sra	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Menos	CMPR;ADV	↓0;d¦+
mal	ADV	↓0;d¦+
que	ADV	↓0;d¦+
nos	1;PRO;{ACC/DAT};PL	↓0;d-+y¦-+
respalda	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
nuestra	1;FEM;PL;DET	↓0;d¦-+o+
trayectoria	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fidelidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
nuestros	1;MASC;PL;DET	↓0;d¦-+
profesores	N;PL;MASC	↓0;d¦--+
y	CONJ	↓0;d¦+
alumnos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
originario	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Sudáfrica	PROPN	↓0;d¦+
.	_	↓0;d¦+

Creada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
Helena	PROPN	↓0;d¦+
Harris	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Posie	PROPN	↓0;d¦+
Graeme	PROPN	↓0;d¦+
-	_	↓0;d¦+
Evans	PROPN	↓0;d¦+
,	_	↓0;d¦+
producida	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
Kids	PROPN	↓0;d¦+
like	SG;PROPN	↓0;d¦+
Us	PROPN	↓0;d¦+
(	_	↓0;d¦+
Australia	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Nine	PROPN	↓0;d¦+
Network	PROPN	↓0;d¦+
(	_	↓0;d¦+
Australia	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Discovery	PROPN	↓0;d¦+
Communications	PROPN	↓0;d¦+
(	_	↓0;d¦+
USA	PROPN	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
Cartoonitro	PROPN	↓0;d¦+
(	_	↓0;d¦+
Inglaterra	PROPN	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
término	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
acto	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mandatario	N;SG;MASC	↓0;d¦+
estatal	ADJ;SG	↓0;d¦+
hizo	IND;V;FIN;3;PST;SG	↓0;d¦---+a+c+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
recorrido	N;SG;MASC	↓0;d¦+
por	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
instalaciones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Hospital	N	↓0;d¦+
General	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
cual	PRO;SG	↓0;d¦+
atiende	PRS;IND;V;FIN;3;SG	↓0;d→→-¦+r+
a	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
población	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
nueve	PL;NUM	↓0;d¦+
mil	PL;NUM	↓0;d¦+
441	NUM	↓0;d¦+
habitantes	N;PL	↓0;d¦-+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
región	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Cañada	PROPN	↓0;d¦+
,	_	↓0;d¦+
cifra	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
incrementa	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
13	NUM	↓0;d¦+
mil	PL;NUM	↓0;d¦+
410	NUM	↓0;d¦+
personas	N;FEM;PL	↓0;d¦-+
en	ADP	↓0;d¦+
toda	SG;FEM;DET	↓0;d¦-+o+
su	DET;3;SG	↓0;d¦+
área	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
influencia	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
venden	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
sobre	ADP	↓0;d¦+
todo	PRO;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
