Nov	PROPN;SG	↑0¦↓1;d¦+
5th	SG;N	↓0;d¦+
.	_	↓0;d¦+

Staff	N;SG	↓0;d¦+
explained	PST;IND;V;FIN	↓0;d¦--+
insurance	N;SG	↓0;d¦+
procedures	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
very	ADV	↓0;d¦+
helpful	ADJ	↓0;d¦+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
otherwise	ADV	↓0;d¦+
,	_	↓0;d¦+
it	SG;PRO;NOM;NEUT;3	↓0;d¦+
can	V;FIN	↓0;d¦+
feel	NFIN;V	↓0;d¦+
pricey	ADJ	↓0;d¦+
for	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
get	V;PRS;IND;FIN	↓0;d¦+
.	_	↓0;d¦+

THIS	SG;DET	↓0;d¦+
STORY	N;SG	↓0;d¦+
IS	IND;3;FIN;SG;V;PRS	↓0;abe
100	NUM	↓0;d¦+
%	SG	↓0;d¦+
TRUE	ADJ	↓0;d¦+
.	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
spoke	IND;PST;V;FIN	↓0;d¦--→+a+k+
with	ADP	↓0;d¦+
Mike	PROPN;SG	↑0¦↓1;d¦+
Collins	PROPN;SG	↑0¦↓1;d¦+
[	_	↓0;d¦+
203-719-8385	NUM	↓0;d¦+
(	_	↓0;d¦+
phone	N;SG	↓0;d¦+
)	_	↓0;d¦+
and	CONJ	↓0;d¦+
203-719-7031	NUM	↓0;d¦+
(	_	↓0;d¦+
fax	N;SG	↓0;d¦+
)	_	↓0;d¦+
]	_	↓0;d¦+
who	PRO	↓0;d¦+
conrfirmed	IND;PST;V;FIN	↓0;d¦--+
to	ADP	↓0;d¦+
me	PRO;1;SG;ACC	↑0¦↓1;ai
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
cap	N;SG	↓0;d¦+
included	IND;PST;V;FIN	↓0;d¦-+
the	DET;DEF	↓0;d¦+
remaining	V;V.MSDR	↓0;d¦---+
2.5	NUM	↓0;d¦+
+	_	↓0;d¦+
million	NUM	↓0;d¦+
remaining	V;V.MSDR	↓0;d¦---+
shares	N;PL	↓0;d¦-+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
range	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
activities	N;PL	↓0;d¦---+y+
can	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
illustrated	V.PTCP;PASS;PST;V	↓0;d¦-+
by	CONJ	↓0;d¦+
describing	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
water	N;SG	↓0;d¦+
activities	N;PL	↓0;d¦---+y+
.	_	↓0;d¦+

Janette	PROPN;SG	↑0¦↓1;d¦+
Elbertson	PROPN;SG	↑0¦↓1;d¦+
Administrative	ADJ	↓0;d¦+
Coordinator	N;SG	↓0;d¦+
EWS	PROPN;SG	↑0¦↓-1;d¦+
Legal	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
EB3326	N;SG	↓0;d¦+
Telephone	N;SG	↓0;d¦+
:	_	↓0;d¦+
(	_	↓0;d¦+
713	NUM	↓0;d¦+
)	_	↓0;d¦+
853-7906	NUM	↓0;d¦+
Facsimile	N;SG	↓0;d¦+
:	_	↓0;d¦+
(	_	↓0;d¦+
713	NUM	↓0;d¦+
)	_	↓0;d¦+
646-2600	NUM	↓0;d¦+
e-mail	N;SG	↓0;d¦+
address	N;SG	↓0;d¦+
:	_	↓0;d¦+
janette.elbertson@enron.com	_	↓0;d¦+

1561	NUM	↓0;d¦+
Ruy	SG;PROPN	↑0¦↓1;d¦+
Lopez	SG;PROPN	↑0¦↓1;d¦+
proposes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
the	DET;DEF	↓0;d¦+
50	NUM	↓0;d¦+
-	_	↓0;d¦+
move	N;SG	↓0;d¦+
rule	N;SG	↓0;d¦+
to	PART	↓0;d¦+
claim	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
draw	N;SG	↓0;d¦+
.	_	↓0;d¦+

is	FIN;IND;PRS;V;SG;3	↓0;abe
there	PRO	↓0;d¦+
any	DET	↓0;d¦+
good	ADJ	↓0;d¦+
places	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
get	V;NFIN	↓0;d¦+
an	DET;INDF	↓0;d¦-+
ice	N;SG	↓0;d¦+
-	_	↓0;d¦+
cream	N;SG	↓0;d¦+
sundae	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
in	ADP	↓0;d¦+
Invercargill	PROPN;SG	↑0¦↓1;d¦+
New	PROPN;SG	↑0¦↓1;d¦+
Zealand	PROPN;SG	↑0¦↓1;d¦+
?	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
be	V;NFIN	↓0;d¦+
using	V;V.MSDR	↓0;d¦---+e+
Bridies	PROPN;SG	↑0¦↓1;d¦+
again	ADV	↓0;d¦+
.	_	↓0;d¦+

Their	PL;3;PRO	↓0;d¦--+y+
sheep	N;PL	↓0;d¦+
could	V;FIN	↓0;d¦+
graze	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
cows	N;PL	↓0;d¦-+
could	V;FIN	↓0;d¦+
ruminate	NFIN;V	↓0;d¦+
and	CONJ	↓0;d¦+
never	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
discouraging	ADJ	↓0;d¦+
word	N;SG	↓0;d¦+
would	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
heard	V.PTCP;PASS;PST;V	↓0;d¦-+
.	_	↓0;d¦+

Push	FIN;V;IMP	↓0;d¦+
you	PRO	↓0;d¦+
finger	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
feet	N;PL	↓0;d¦--+o+o→+
gently	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
say	FIN;V;IMP	↓0;d¦+
up	ADV	↓0;d¦+
.	_	↓0;d¦+

*	_	↓0;d¦+
Worldwatch	PROPN;SG	↑0¦↓1;d¦+
Projects	FIN;IND;PRS;V;SG;3	↓0;d¦-+
Catastrophe	N;SG	↓0;d¦+
Will	FIN;V	↓0;d¦+
Be	NFIN;V	↓0;d¦+
Most	ADV	↓0;d¦+
Costly	ADJ	↓0;d¦+
Weather	N;SG	↓0;d¦+
-	_	↓0;d¦+
Related	ADJ	↓0;d¦+
Disaster	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
History	N;SG	↓0;d¦+
*	_	↓0;d¦+

Let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
what	PRO	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
think	IND;PRS;V;FIN	↓0;d¦+
.	_	↓0;d¦+

(	_	↓0;d¦+
Mullah	SG;PROPN	↑0¦↓1;d¦+
Omar	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
leader	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Taliban	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Usmani	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
former	ADJ	↓0;d¦+
corps	N;SG	↓0;d¦+
commander	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Kandahar	SG;PROPN	↑0¦↓1;d¦+
under	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Taliban	SG;PROPN	↑0¦↓1;d¦+
regime	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
now	ADV	↓0;d¦+
a	DET;INDF	↓0;d¦+
commander	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Taliban	SG;PROPN	↑0¦↓1;d¦+
forces	N;PL	↓0;d¦-+
while	CONJ	↓0;d¦+
Hikmetyar	SG;PROPN	↑0¦↓1;d¦+
heads	IND;3;V;FIN;SG;PRS	↓0;d¦-+
the	DET;DEF	↓0;d¦+
extremist	N;SG	↓0;d¦+
Hizb	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
e	SG;PROPN	↓0;d¦+
-	_	↓0;d¦+
Islami	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+
)	_	↓0;d¦+

Big	ADJ	↓0;d¦+
,	_	↓0;d¦+
grey	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
imposing	ADJ	↓0;d¦+
.	_	↓0;d¦+

Though	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
mostly	ADV	↓0;d¦+
excellent	ADJ	↓0;d¦+
,	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
generally	ADV	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
get	NFIN;V	↓0;d¦+
enough	ADJ	↓0;d¦+
forkfuls	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
know	NFIN;V	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
really	ADV	↓0;d¦+
love	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
.	_	↓0;d¦+

11/28/2000	NUM	↓0;d¦+
11:25	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

11/28/2000	NUM	↓0;d¦+
06:16	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
feel	IND;PRS;V;FIN	↓0;d¦+
X	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
BOX	SG;PROPN	↑0¦↓-1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
very	ADV	↓0;d¦+
smooth	ADJ	↓0;d¦+
system	N;SG	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
own	IND;PRS;V;FIN	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
like	INTJ	↓0;d¦+
3	NUM	↓0;d¦+
years	N;PL	↓0;d¦-+
,	_	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
s	IND;3;FIN;SG;V;PRS	↓0;abe
very	ADV	↓0;d¦+
compatible	ADJ	↓0;d¦+
to	ADP	↓0;d¦+
previous	ADJ	↓0;d¦+
versions	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
mostly	ADV	↓0;d¦+
important	ADJ	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
very	ADV	↓0;d¦+
comfortable	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
User	N;SG	↓0;d¦+
Interface	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
JOYSTICK	N;SG	↓0;d¦+
....	_	↓0;d¦+
coz	CONJ	↓0;d¦--+a+u+s+e+
you	NOM;2;PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
nt	PART	↓0;d¦+o→+
wan	NFIN;V	↓0;d¦+t+
a	PART	↓0;ato
hold	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
joystick	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
gives	IND;3;V;FIN;SG;PRS	↓0;d¦-+
you	2;ACC;PRO	↓0;d¦+
discomfort	N;SG	↓0;d¦+
.	_	↓0;d¦+

Michael	SG;PROPN	↑0¦↓1;d¦+
Shames	SG;PROPN	↑0¦↓1;d¦+
Executive	ADJ	↓0;d¦+
Director	N;SG	↓0;d¦+
Utility	SG;PROPN	↑0¦↓1;d¦+
Consumers	PL;PROPN	↑0¦↓1;d¦+
'	PART	↓0;d¦+s+
Action	SG;PROPN	↑0¦↓1;d¦+
Network	SG;PROPN	↑0¦↓1;d¦+
1717	NUM	↓0;d¦+
Kettner	SG;PROPN	↑0¦↓1;d¦+
Blvd.	SG;PROPN	↑0¦↓1;d¦+
Suite	N;SG	↓0;d¦+
105	NUM	↓0;d¦+
San	SG;PROPN	↑0¦↓1;d¦+
Diego	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
CA	SG;PROPN	↑0¦↓-1;d¦+
92101	NUM	↓0;d¦+
619-696-6966	NUM	↓0;d¦+
mshames@ucan.org	_	↓0;d¦+

Do	FIN;V;IMP	↓0;d¦+
n't	PART	↓0;d¦-+o→+
go	FIN;V;IMP	↓0;d¦+
to	ADP	↓0;d¦+
Amelia	SG;PROPN	↑0¦↓1;d¦+
Gentle	SG;PROPN	↑0¦↓1;d¦+
Dentistry	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

As	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
result	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
luncheon	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
confirm	N;SG	↓0;d¦+
desk	N;SG	↓0;d¦+
yesterday	N;SG	↓0;d¦+
,	_	↓0;d¦+
could	V;FIN	↓0;d¦+
someone	SG;PRO	↓0;d¦+
develop	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
comprehensive	ADJ	↓0;d¦+
list	N;SG	↓0;d¦+
identifying	V.MSDR;V	↓0;d¦---+
all	DET	↓0;d¦+
omnibus	N;SG	↓0;d¦+
attachments	N;PL	↓0;d¦-+
?	_	↓0;d¦+

Good	ADJ	↓0;d¦+
food	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
very	ADV	↓0;d¦+
friendly	ADJ	↓0;d¦+
staff	SG;N	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
Rajavis	PL;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Afshari	SG;PROPN	↑0¦↓1;d¦+
went	PST;IND;V;FIN	↓0;ago
on	ADV	↓0;d¦+
to	PART	↓0;d¦+
say	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
''	_	↓0;d¦+
saw	PST;IND;V;FIN	↓0;d¦--+e+e+
these	PL;DET	↓0;d¦+
kids	N;PL	↓0;d¦-+
as	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
next	ADJ	↓0;d¦+
generation	N;SG	↓0;d¦+
's	PART	↓0;d¦+
soldiers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Carlos	SG;PROPN	↑0¦↓1;d¦+

Obviously	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
foreign	ADJ	↓0;d¦+
offices	N;PL	↓0;d¦-+
have	IND;PRS;V;FIN	↓0;d¦+
issues	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
apply	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
(	_	↓0;d¦+
although	CONJ	↓0;d¦+
LA.	SG;PROPN	↑0¦↓2;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
about	ADV	↓0;d¦+
as	ADV	↓0;d¦+
close	ADJ	↓0;d¦+
as	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
get	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
third	ADJ	↓0;d¦+
world	N;SG	↓0;d¦+
country	N;SG	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
never	ADV	↓0;d¦+
return	NFIN;V	↓0;d¦+
there	ADV	↓0;d¦+
again	ADV	↓0;d¦+
(	_	↓0;d¦+
and	CONJ	↓0;d¦+
now	ADV	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
some	DET	↓0;d¦+
serious	ADJ	↓0;d¦+
doubts	N;PL	↓0;d¦-+
about	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
quality	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
work	N;SG	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
actually	ADV	↓0;d¦+
performed	PST;IND;V;FIN	↓0;d¦--+
on	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
car	N;SG	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

lol	INTJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
really	ADV	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
n't	PART	↓0;d¦-+o→+
that	ADV	↓0;d¦+
much	ADV	↓0;d¦+
worse	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai

Question	N;SG	↓0;d¦+
about	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
sinking	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Titanic	SG;PROPN	↑0¦↓1;d¦+
?	_	↓0;d¦+

All	DET	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
awesome	ADJ	↓0;d¦+
,	_	↓0;d¦+
&	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
Dogwood	N;SG	↓0;d¦+
Grilled	V.PTCP;PST;V	↓0;d¦--+
Cheese	N;SG	↓0;d¦+
which	PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
enjoyable	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
fine	ADJ	↓0;d¦+
beers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

detailed	ADJ	↓0;d¦+
position	N;SG	↓0;d¦+
analysis	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
all	DET	↓0;d¦+
OBSF	N;SG	↓0;d¦+
contracts	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
must	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
reconciled	V.PTCP;PASS;PST;V	↓0;d¦-+
to	ADP	↓0;d¦+
Barclays	SG;PROPN	↑0¦↓1;d¦+
documentation	N;SG	↓0;d¦+

Because	CONJ	↓0;d¦+
Large	ADJ	↓0;d¦+
Fries	N;PL	↓0;d¦+
give	IND;PRS;V;FIN	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
FOUR	NUM	↓0;d¦+
PIECES	N;PL	↓0;d¦-+
!	_	↓0;d¦+

Thanks	N;SG	↓0;d¦+
,	_	↓0;d¦+
Kitty	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
inform	NFIN;V	↓0;d¦+
when	ADV	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
up	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
running	V.MSDR;V	↓0;d¦----+
again	ADV	↓0;d¦+
.	_	↓0;d¦+

if	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
bite	IND;PRS;V;FIN	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
one	NUM	↓0;d¦+
cries	IND;3;V;FIN;SG;PRS	↓0;d¦---+y+
,	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
must	V;FIN	↓0;d¦+
separate	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
must	V;FIN	↓0;d¦+
keep	NFIN;V	↓0;d¦+
an	DET;INDF	↓0;d¦-+
eye	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
.	_	↓0;d¦+

At	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
time	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
know	NFIN;V	↓0;d¦+
people	N;PL	↓0;d¦+
who	PRO	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
had	V.PTCP;PST;V	↓0;d¦-+v+e+
horses	N;PL	↓0;d¦-+
come	IND;PRS;V;FIN	↓0;d¦+
back	ADV	↓0;d¦+
successfully	ADV	↓0;d¦+
after	ADP	↓0;d¦+
EPM	N;SG	↓0;d¦+
.	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
meet	IND;PRS;V;FIN	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
children	N;PL	↓0;d¦---+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
private	ADJ	↓0;d¦+
schools	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
Europe	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
not	ADV	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
training	N;SG	↓0;d¦+
camps	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
suicide	N;SG	↓0;d¦+
murderers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Green	ADJ	↓0;d¦+

What	PRO	↓0;d¦+
are	IND;PRS;FIN;V	↓0;d--+b¦+
"	_	↓0;d¦+
good	ADJ	↓0;d¦+
"	_	↓0;d¦+
speakers	N;PL	↓0;d¦-+
?	_	↓0;d¦+

Continue	FIN;V;IMP	↓0;d¦+
for	ADP	↓0;d¦+
as	ADV	↓0;d¦+
long	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
like	IND;PRS;V;FIN	↓0;d¦+
,	_	↓0;d¦+
then	ADV	↓0;d¦+
open	FIN;V;IMP	↓0;d¦+
your	2;PRO	↓0;d¦-+
eyes	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
thought	PST;IND;V;FIN	↓0;d¦-----+i+n+k+
we	NOM;PL;PRO;1	↓0;d¦+
only	ADV	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
cashout	N;SG	↓0;d¦+
,	_	↓0;d¦+
at	ADV	↓0;d¦+
most	ADV	↓0;d¦+
3	NUM	↓0;d¦+
times	N;PL	↓0;d¦-+
,	_	↓0;d¦+
before	ADP	↓0;d¦+
this	SG;DET	↓0;d¦+
June	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

--	_	↓0;d¦+

i	NOM;PRO;1;SG	↓0;d¦+
love	IND;PRS;V;FIN	↓0;d¦+
The	DET;DEF	↓0;d¦+
Script	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
know	V;NFIN	↓0;d¦+
the	PRO	↓0;d¦+
re	IND;PRS;FIN;V	↓0;d-+b¦+
from	ADP	↓0;d¦+
iraland	PROPN;SG	↓0;d¦+
.	_	↓0;d¦+

Also	ADV	↓0;d¦+
,	_	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
think	IND;PRS;V;FIN	↓0;d¦+
of	ADP	↓0;d¦+
anything	SG;PRO	↓0;d¦+
else	ADJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
do	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
strengthen	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
overall	ADJ	↓0;d¦+
application	N;SG	↓0;d¦+
file	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
next	ADJ	↓0;d¦+
year	N;SG	↓0;d¦+
,	_	↓0;d¦+
please	INTJ	↓0;d¦+
let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Bangs	SG;PROPN	↑0¦↓1;d¦+
said	PST;IND;V;FIN	↓0;d¦--+y+
these	PL;DET	↓0;d¦+
animals	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
not	PART	↓0;d¦+
equipped	V.PTCP;PASS;PST;V	↓0;d¦---+
to	PART	↓0;d¦+
survive	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
wild	N;SG	↓0;d¦+
,	_	↓0;d¦+
however	ADV	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
all	DET	↓0;d¦+
almost	ADV	↓0;d¦+
certainly	ADV	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
died	V.PTCP;PST;V	↓0;d¦-+
.	_	↓0;d¦+

Visualize	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
vivid	ADJ	↓0;d¦+
,	_	↓0;d¦+
beautiful	ADJ	↓0;d¦+
colours	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
earth	N;SG	↓0;d¦+
(	_	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
flowers	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
plants	N;PL	↓0;d¦-+
)	_	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
sea	N;SG	↓0;d¦+
next	ADP	↓0;d¦+
to	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
sky	N;SG	↓0;d¦+
above	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
.	_	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
also	ADV	↓0;d¦+
neglected	PST;IND;V;FIN	↓0;d¦--+
to	PART	↓0;d¦+
tell	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
other	ADJ	↓0;d¦+
person	N;SG	↓0;d¦+
working	V.MSDR;V	↓0;d¦---+
at	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
store	N;SG	↓0;d¦+
about	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
dining	N;SG	↓0;d¦+
room	N;SG	↓0;d¦+
table	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
ordered	V.PTCP;PST;V	↓0;d¦--+
and	CONJ	↓0;d¦+
that	PRO	↓0;d¦+
was	IND;FIN;SG;PST;V;1	↓0;abe
supposed	V.PTCP;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
coming	V.PTCP;PRS;V	↓0;d¦---+e+
in	ADV	↓0;d¦+
.	_	↓0;d¦+

And	CONJ	↓0;d¦+
,	_	↓0;d¦+
as	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
with	ADP	↓0;d¦+
