querido	SG;MASC;V;V.PTCP	↓0;d¦+
por	ADP	↓0;d¦+
todos	DET;MASC;PL	↓0;d¦-+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
niños	MASC;N;PL	↓0;d¦-+
en	ADP	↓0;d¦+
nuestro	1;DET;MASC;PL	↓0;d¦+
país	SG;MASC;N	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
entrevista	N;FEM;SG	↓0;d¦+
después	ADV	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
competición	N;FEM;SG	↓0;d¦+
dijo	IND;V;FIN;3;PST;SG	↓0;d¦+e+c→--+r+
:	_	↓0;d¦+
Esta	SG;FEM;DET	↓0;d¦-+e+
victoria	N;FEM;SG	↓0;d¦+
no	ADV;NEG	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
fácil	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
futuro	N;SG;MASC	↓0;d¦+
he	PRS;1;IND;FIN;V;SG	↓0;d¦+a+b→+r+
de	ADP	↓0;d¦+
poner	NFIN;V	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
atención	N;FEM;SG	↓0;d¦+
para	ADP	↓0;d¦+
ejecutar	NFIN;V	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
elementos	N;PL;MASC	↓0;d¦-+
con	ADP	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
fuerza	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
precisión	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
teme	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
que	CONJ	↓0;d¦+
estos	PL;PRO;MASC	↓0;d¦--+e+
obtengan	PRS;V;FIN;PL;3;SBJV	↓0;d¦---+e+r+
monopolios	N;PL;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
contratos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
construcción	N;FEM;SG	↓0;d¦+
intimidando	V.MSDR;V	↓0;d¦---+r+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
competidores	N;PL;MASC	↓0;d¦--+
y	CONJ	↓0;d¦+
sobornando	V.MSDR;V	↓0;d¦---+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
autoridades	N;FEM;PL	↓0;d¦--+
locales	PL;ADJ	↓0;d¦--+
para	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
sobrecarguen	PRS;V;FIN;PL;3;SBJV	↓0;d¦---+a+r+
el	MASC;DET;DEF;SG	↓0;d¦+
presupuesto	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
así	ADV	↓0;d¦+
obtener	NFIN;V	↓0;d¦+
cuantiosos	PL;ADJ;MASC	↓0;d¦-+
beneficios	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Hamad	PROPN	↓0;d¦+
formaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
parte	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
equipo	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
de	ADP	↓0;d¦+
orden	N;SG;MASC	↓0;d¦+
público	ADJ;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

De	ADP	↓0;d¦+
esta	DET;SG;FEM	↓0;d¦-+e+
manera	SG;N;FEM	↓0;d¦+
,	_	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
expandió	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
su	3;DET;SG	↓0;d¦+
comercialización	SG;N;FEM	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
desde	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
Islas	PROPN	↓0;d¦-+
Ryukyu	PROPN	↓0;d¦+
hasta	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
norte	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Australia	PROPN	↓0;d¦+
.	_	↓0;d¦+

Muchos	MASC;PRO;PL	↓0;d¦-+
artefactos	N;PL;MASC	↓0;d¦-+
coreanos	PL;ADJ;MASC	↓0;d¦-+
fueron	IND;FIN;PL;V;3;PST	↓0;d--+s¦--+
robados	V;MASC;PL;PST;V.PTCP	↓0;d¦---+r+
o	CONJ	↓0;d¦+
quemados	PL;V.PTCP;V;MASC	↓0;d¦-+
por	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
japoneses	N;PL;MASC	↓0;d¦-+é→--+
.	_	↓0;d¦+

Eagles	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
prestigiosa	ADJ;FEM;SG	↓0;d¦-+o+
banda	N;FEM;SG	↓0;d¦+
estadounidense	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
rock	N;SG;MASC	↓0;d¦+
formada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
Los	MASC;PL;DET;DEF	↓0;d+e¦--+
Ángeles	PROPN	↓0;d¦+
,	_	↓0;d¦+
California	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
1971	NUM	↓0;d¦+
.	_	↓0;d¦+

Años	N;PL;MASC	↓0;d¦-+
después	ADJ	↓0;d¦+
,	_	↓0;d¦+
tras	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
intriga	N;FEM;SG	↓0;d¦+
que	PRO	↓0;d¦+
recibió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
Lorenzo	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
escuchar	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
relato	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
misterio	N;SG;MASC	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
descubierto	V;MASC;PST;SG;V.PTCP	↓0;d¦+r→-→--+
.	_	↓0;d¦+

Sus	PL;DET;3	↓0;d¦-+
dos	PL;NUM	↓0;d¦+
testimonios	N;PL;MASC	↓0;d¦-+
fueron	IND;V;FIN;PL;3;PST	↓0;d--+s¦--+
de	ADP	↓0;d¦+
vital	ADJ;SG	↓0;d¦+
importancia	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
condena	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
cadena	N;FEM;SG	↓0;d¦+
perpetua	ADJ;FEM;SG	↓0;d¦-+o+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
genocida	N;FEM;SG;V.PTCP	↓0;d¦-+o+
Etchecolatz	PROPN	↓0;d¦+
,	_	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
peores	PL;CMPR;ADJ	↓0;d¦--+
represores	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Bonaerense	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
coronel	N;SG;MASC	↓0;d¦+
Camps	PROPN	↓0;d¦+
.	_	↓0;d¦+

Por	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
demás	PL;PRO	↓0;d¦+
,	_	↓0;d¦+
no	ADV;NEG	↓0;d¦+
existen	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
razones	N;FEM;PL	↓0;d¦-+ó→--+
para	ADP	↓0;d¦+
alarmar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
.	_	↓0;d¦+

Estas	PL;FEM;DET	↓0;d¦--+e+
últimas	PL;ADJ;FEM	↓0;d¦--+o+
actuaciones	N;FEM;PL	↓0;d¦-+ó→--+
hicieron	IND;V;FIN;PL;3;PST	↓0;d→-+a→-¦--+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
técnico	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Universidad	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Chile	PROPN	↓0;d¦+
José	PROPN	↓0;d¦+
Basualdo	PROPN	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
pidiera	V;FIN;IPFV;SBJV;3;SG	↓0;d→-+e¦-→-+
de	ADP	↓0;d¦+
cara	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Torneo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Clausura	N	↓0;d¦+
2009	NUM	↓0;d¦+
de	ADP	↓0;d¦+
Chile	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Copa	PROPN	↓0;d¦+
Sudamericana	PROPN	↓0;d¦+
2009	NUM	↓0;d¦+
.	_	↓0;d¦+

Además	ADV	↓0;d¦+
,	_	↓0;d¦+
últimamente	ADV	↓0;d¦+
,	_	↓0;d¦+
podemos	PRS;1;IND;FIN;PL;V	↓0;d¦---+r+
ver	NFIN;V	↓0;d¦+
algunos	PL;PRO;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
clones	N;PL;MASC	↓0;d¦-+ó→--+
que	CONJ	↓0;d¦+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
ido	MASC;V;PST;SG;V.PTCP	↓0;d¦--+r+
saliendo	V.MSDR;V	↓0;d¦----+r+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
misma	ADJ;FEM;SG	↓0;d¦-+o+
"	_	↓0;d¦+
tecnología	N;FEM;SG	↓0;d¦+
"	_	↓0;d¦+
de	ADP	↓0;d¦+
hologramas	N;FEM;PL	↓0;d¦-+
en	ADP	↓0;d¦+
cacho	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
goma	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

La	DET;SG;DEF;FEM	↓0;d+e¦-+
edad	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
retiro	SG;MASC;N	↓0;d¦+
para	ADP	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
altos	MASC;N;PL	↓0;d¦-+
oficiales	PL;ADJ	↓0;d¦--+
va	3;PRS;SG;IND;V;FIN	↓0;air
desde	ADP	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
53	NUM	↓0;d¦+
a	ADP	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
55	NUM	↓0;d¦+
años	MASC;N;PL	↓0;d¦-+
,	_	↓0;d¦+
mientras	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
la	ACC;3;SG;FEM;PRO	↓0;d+é¦-+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
resto	SG;MASC;N	↓0;d¦+
oscila	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
entre	ADP	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
50	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
53	NUM	↓0;d¦+
.	_	↓0;d¦+

De	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
587	NUM	↓0;d¦+
habitantes	N;PL	↓0;d¦-+
,	_	↓0;d¦+
Salt	PROPN	↓0;d¦+
Creek	PROPN	↓0;d¦+
estaba	IND;FIN;IPFV;V;3;SG	↓0;d¦--+r+
compuesto	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
67.29	NUM	↓0;d¦+
%	_	↓0;d¦+
blancos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
0	NUM	↓0;d¦+
%	_	↓0;d¦+
eran	IND;V;FIN;IPFV;PL;3	↓0;d+s¦--+
afroamericanos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
4.09	NUM	↓0;d¦+
%	_	↓0;d¦+
eran	IND;V;FIN;IPFV;PL;3	↓0;d+s¦--+
amerindios	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
0	NUM	↓0;d¦+
%	_	↓0;d¦+
eran	IND;V;FIN;IPFV;PL;3	↓0;d+s¦--+
asiáticos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
0	NUM	↓0;d¦+
%	_	↓0;d¦+
eran	IND;V;FIN;IPFV;PL;3	↓0;d+s¦--+
isleños	PL;ADJ;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Pacífico	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
26.41	NUM	↓0;d¦+
%	_	↓0;d¦+
eran	IND;V;FIN;IPFV;PL;3	↓0;d+s¦--+
de	ADP	↓0;d¦+
otras	PL;FEM;DET	↓0;d¦--+o+
razas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
2.21	NUM	↓0;d¦+
%	_	↓0;d¦+
pertenecían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+e+r+
a	ADP	↓0;d¦+
dos	PL;NUM	↓0;d¦+
o	CONJ	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
razas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Para	ADP	↓0;d¦+
colmo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
zumbido	N;SG;MASC	↓0;d¦+
estremecedor	ADJ;SG;MASC	↓0;d¦+
inundaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
habitación	N;FEM;SG	↓0;d¦+
:	_	↓0;d¦+
era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
el	MASC;DET;DEF;SG	↓0;d¦+
aire	N;SG;MASC	↓0;d¦+
acondicionado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
habitación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
lado	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Propuso	IND;V;FIN;3;PST;SG	↓0;d¦--→+n+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
creación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
cuerpo	N;SG;MASC	↓0;d¦+
especializado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
médicos	N;PL;MASC	↓0;d¦-+
dedicados	PL;V.PTCP;V;MASC	↓0;d¦-+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
atención	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
"	_	↓0;d¦+
alienados	N;PL;MASC	↓0;d¦-+
"	_	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
su	DET;3;SG	↓0;d¦+
importancia	N;FEM;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
de	ADP	↓0;d¦+
tal	ADJ;SG	↓0;d¦+
envergadura	N;FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
movimiento	N;SG;MASC	↓0;d¦+
iniciado	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
él	MASC;PRO;{ACC/NOM};3;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
le	PRO;3;DAT;SG	↓0;d+é¦-+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
conocido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
como	ADP	↓0;d¦+
"	_	↓0;d¦+
Segunda	ADJ;FEM;SG	↓0;d¦-+o+
Revolución	N	↓0;d¦+
Psiquiátrica	ADJ	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Según	ADP	↓0;d¦+
Schütz	PROPN	↓0;d¦+
-	_	↓0;d¦+
Buenaventura	PROPN	↓0;d¦+
,	_	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
filosofía	N;FEM;SG	↓0;d¦+
latinoamericana	ADJ;FEM;SG	↓0;d¦-+o+
no	ADV;NEG	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
incorporar	NFIN;V	↓0;d¦+
acríticamente	ADV	↓0;d¦+
categorías	N;FEM;PL	↓0;d¦-+
filosóficas	PL;ADJ;FEM	↓0;d¦--+o+
engendradas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
lengua	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
cultura	N;FEM;SG	↓0;d¦+
alemana	ADJ;FEM;SG	↓0;d¦-+á→-+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
producción	N;FEM;SG	↓0;d¦+
concluye	PRS;IND;V;FIN;3;SG	↓0;d¦--+i+r+
con	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
canción	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Oscar	PROPN	↓0;d¦+
Conde	PROPN	↓0;d¦+
,	_	↓0;d¦+
No	ADV;NEG	↓0;d¦+
te	2;PRO;{ACC/DAT};SG	↓0;d¦-+ú+
llames	PL;V;FIN	↓0;d¦-+
padre	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
alude	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
responsabilidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
paternidad	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
mi	1;PRO;SG	↓0;d¦+
también	ADV	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
pasó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
algo	PRO;SG	↓0;d¦+
parecido	V.PTCP;ADJ;SG;MASC	↓0;d¦+
pero	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
llegué	1;IND;FIN;V;PST;SG	↓0;d¦--+a+r+
a	ADP	↓0;d¦+
pedir	NFIN;V	↓0;d¦+
que	CONJ	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
midieran	V;FIN;IPFV;PL;3;SBJV	↓0;d¦-→--+
ya	ADV	↓0;d¦+
que	CONJ	↓0;d¦+
pedían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+i+r+
dinero	N;SG;MASC	↓0;d¦+
sólo	ADV	↓0;d¦+
por	ADP	↓0;d¦+
ir	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

También	ADV	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
tomado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
parte	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
numerosas	PL;ADJ;FEM	↓0;d¦--+o+
operaciones	N;FEM;PL	↓0;d¦-+ó→--+
navales	PL;ADJ	↓0;d¦--+
con	ADP	↓0;d¦+
unidades	N;FEM;PL	↓0;d¦--+
de	ADP	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
países	N;PL;MASC	↓0;d¦--+
.	_	↓0;d¦+

La	DET;SG;DEF;FEM	↓0;d+e¦-+
sintomatología	SG;N;FEM	↓0;d¦+
que	PRO	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
les	3;DAT;PRO;PL	↓0;d+é¦--+
produce	3;PRS;SG;IND;V;FIN	↓0;d¦-+i+r+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
de	ADP	↓0;d¦+
debilidad	SG;N;FEM	↓0;d¦+
,	_	↓0;d¦+
sudor	SG;MASC;N	↓0;d¦+
,	_	↓0;d¦+
irritación	SG;N;FEM	↓0;d¦+
bucal	SG;ADJ	↓0;d¦+
y	CONJ	↓0;d¦+
estomacal	SG;ADJ	↓0;d¦+
,	_	↓0;d¦+
vómitos	MASC;N;PL	↓0;d¦-+
(	_	↓0;d¦+
no	NEG;ADV	↓0;d¦+
en	ADP	↓0;d¦+
caballos	MASC;N;PL	↓0;d¦-+
)	_	↓0;d¦+
,	_	↓0;d¦+
diarreas	N;PL;FEM	↓0;d¦-+
,	_	↓0;d¦+
gastroenteritis	N;FEM	↓0;d¦+
con	ADP	↓0;d¦+
hemorragias	N;PL;FEM	↓0;d¦-+
,	_	↓0;d¦+
temblor	SG;MASC;N	↓0;d¦+
extremidades	N;PL;FEM	↓0;d¦--+
frías	PL;ADJ;FEM	↓0;d¦-+
,	_	↓0;d¦+
coma	SG;MASC;N	↓0;d¦+
y	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
continuación	SG;N;FEM	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
muerte	SG;N;FEM	↓0;d¦+
puede	3;PRS;SG;V;IND;FIN	↓0;d→--+o¦+r+
ser	NFIN;V	↓0;d¦+
repentina	SG;ADJ;FEM	↓0;d¦--→→+
.	_	↓0;d¦+

Estudió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
de	ADP	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
joven	ADJ;SG	↓0;d¦+
construcciones	N;FEM;PL	↓0;d¦-+ó→--+
navales	PL;ADJ	↓0;d¦--+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
arsenal	N;SG;MASC	↓0;d¦+
francés	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Tolón	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
obra	N;FEM;SG	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
estrenada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
parcialmente	ADV	↓0;d¦+
junto	ADJ;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Novena	ADJ	↓0;d¦+
sinfonía	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Apodado	V.PTCP;SG;V;MASC	↓0;d¦+
Chalkenteros	PROPN	↓0;d¦+
"	_	↓0;d¦+
Tripas	N	↓0;d¦+
de	ADP	↓0;d¦+
bronce	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
y	CONJ	↓0;d¦+
Bibliolathas	PROPN	↓0;d¦+
"	_	↓0;d¦+
Olvidalibros	PROPN	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
éste	SG;DET;MASC	↓0;d-+e¦+
último	N;SG;MASC	↓0;d¦+
por	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
contradicciones	N;FEM;PL	↓0;d¦-+ó→--+
ocasionales	PL;ADJ	↓0;d¦--+
debidas	PL;FEM;V;V.PTCP	↓0;d¦---+r+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
olvidos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	PRO	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
dicho	V;MASC;PST;SG;V.PTCP	↓0;d¦-+e→--+i+r+
en	ADP	↓0;d¦+
obras	N;FEM;PL	↓0;d¦-+
anteriores	PL;ADJ	↓0;d¦--+
.	_	↓0;d¦+

Forma	FIN;IND;V;PRS;SG;3	↓0;d¦+
parte	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
universo	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
saga	FEM;SG;N	↓0;d¦+
Tekken.Basándo	V;FIN	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
en	ADP	↓0;d¦+
los	MASC;DEF;DET;PL	↓0;d+e¦--+
hechos	MASC;PL;N	↓0;d¦-+
que	CONJ	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
suceden	FIN;IND;V;PL;PRS;3	↓0;d¦-+r+
en	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
Tekken	PROPN	↓0;d¦+
6	NUM	↓0;d¦+
.	_	↓0;d¦+

Pero	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
escogieron	IND;V;FIN;PL;3;PST	↓0;d¦-→→--+
por	ADP	↓0;d¦+
irrumpir	NFIN;V	↓0;d¦+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
oficinas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Intendencia	N	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
seria	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
el	MASC;DET;DEF;SG	↓0;d¦+
escenario	N;SG;MASC	↓0;d¦+
mas	ADV	↓0;d¦+
adecuado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
ventilar	NFIN;V	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
reclamos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Cuya	FEM;DET;SG	↓0;d¦+
transferencia	N;FEM;SG	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
por	ADP	↓0;d¦+
1.600.000	NUM	↓0;d→-¦-→→→+
€	_	↓0;d¦+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
50	NUM	↓0;d¦+
