eta	CONJ	↓0;d¦+
Ji-Kooren	PROPN;SG;GEN;DEF	↑0¦↓1¦↑3¦↓-3;d¦---+
etxea	INAN;SG;ABS;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
etxe	N	↓0;d¦+
bloke	N	↓0;d¦+
bateko	NUM	↓0;d¦---+
bigarren	NUM	↓0;d¦+
solairuan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
.	_	↓0;d¦+

Salaketarik	N;PRT;INDF	↓0;d¦---+
ere	CONJ	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
legelari	N	↓0;d¦+
bretoi	ADJ	↓0;d¦+
honek	ERG;DEF;SG;DET	↓0;d¦----+a+u+
.	_	↓0;d¦+

Lapa	N	↓0;d¦+
antzeko	ADP;INAN;ESS	↓0;d¦+
oskol	N	↓0;d¦+
baten	NUM	↓0;d¦--+
azpian	ADP;IN+ESS;SG	↓0;d¦--+
babestuta	V.PTCP;V	↓0;d¦--+
bizi	ADJ	↓0;d¦+
eta	CONJ	↓0;d¦+
ugaltzen	NFIN;V;IPFV	↓0;d¦----+d+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Alboko	ESS;INAN;SG;N;DEF	↓0;d¦--+
irudian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
(	_	↓0;d¦+
7.18.	NUM	↓0;d¦-+++g+a+r+r+e+n+!+
)	_	↓0;d¦+
aztertzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
histeresia	N;SG;ABS;DEF	↓0;d¦-+
duen	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦-+k+a→+
zirkuitua	N;SG;ABS;DEF	↓0;d¦-+
erabilita	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
edo	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
duen	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦-+k+a→+
bat	NUM	↓0;d¦+
erabilita	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
zer	INDF;ABS;DET	↓0;d¦+
gertatzen	NFIN;V;IPFV	↓0;d¦---+u+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
.	_	↓0;d¦+

Hori	DET;DEF;SG;ABS	↓0;d¦+
dela	ARGAB3S;PROG;IND;V	↓0;d---+i+z¦+n+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
ETAri	PROPN;DEF;DAT;SG	↑0¦↓-1;d¦--+
lagundu	V;PFV;V.PTCP	↓0;d¦+
izana	SG;DEF;V.PTCP;ABS;V	↓0;d¦-+
leporatu	V;PFV;V.PTCP	↓0;d¦+
diote	ARGDA3S;ARGER3P;ARGAB3S;V;IND	↓0;d----+*¦+d+u+n+
Txantreako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
gazteari	SG;DEF;DAT;N	↓0;d¦---+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
mutur	N	↓0;d¦+
aurrean	IN+ESS;ADP	↓0;d¦--+
zuten	ARGER3P;ARGAB3S;PROG;IND;V	↓0;d-¦--+k+a→+
ostatuan	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
sartu	V;PFV;V.PTCP	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

Diego	PROPN	↑0¦↓1;d¦+
Asorey	PROPN	↑0¦↓1;d¦+
gaztea	ADJ;SG;DEF;ABS	↓0;d¦-+
ere	CONJ	↓0;d¦+
lehen	NUM	↓0;d¦+
taldearekin	DEF;INAN;N;COM;SG	↓0;d¦------+
entrenatu	PFV;V;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Bosniarrak	DEF;SG;ADJ;ERG	↓0;d¦---+
libero	N	↓0;d¦+
lanak	INAN;ABS;N;PL;DEF	↓0;d¦--+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
,	_	↓0;d¦+
iragan	V.PTCP;V	↓0;d¦+
astean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
postu	N	↓0;d¦+
horretan	IN+ESS;SG;DEF;DET	↓0;d¦-----+i+
jokatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Yanguas	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
eskuin	ADJ	↓0;d¦+
hegalera	N;SG;AT+ALL;DEF	↓0;d¦---+
pasatuz	INS;V.PTCP;INDF;V	↓0;d¦-+
.	_	↓0;d¦+

Polizia	N	↓0;d¦+
ekitaldia	DEF;SG;ABS;INAN;N	↓0;d¦-+
gertatu	V;PFV;V.PTCP	↓0;d¦+
zelarik	ARGAB3S;V;IND	↓0;d-----¦-+z+a+n+
,	_	↓0;d¦+
bahitzailearekiko	DEF;SG;ESS;ANIM;N	↓0;d¦-------+
negoziaketak	DEF;ABS;PL;N	↓0;d¦-+
etenda	V;V.PTCP	↓0;d¦--+
ziren	ARGAB3P;PROG;V;IND	↓0;d-¦--+z+a→+
antza	ADV	↓0;d¦+
.	_	↓0;d¦+

-	_	↓0;d¦+
Hara	INTJ	↓0;d¦+
...	_	↓0;d¦+
Mago	N	↓0;d¦+
batek	NUM	↓0;d¦--+
utzi	PFV;V;V.PTCP	↓0;d¦+
zidan	ARGDA1S;ARGAB3S;ARGER3S;IND;V	↓0;d--+*+e¦-+u→+
Galtzagorri	N;INDF;ABS	↓0;d¦+
,	_	↓0;d¦+
baldintza	DEF;INAN;N;ABS;SG	↓0;d¦+
batekin	NUM	↓0;d¦----+
:	_	↓0;d¦+

Gainera	CONJ	↓0;d¦+
,	_	↓0;d¦+
gaiaren	GEN;N	↓0;d¦----+
inguruko	ADP;DEF;SG;ESS;INAN	↓0;d¦--+
hezkuntza	DEF;ABS;SG;N	↓0;d¦+
ezinbestekotzat	ADJ;FRML;INDF	↓0;d¦----+
jotzen	V;NFIN;IPFV	↓0;d¦----+
dugu	ARGAB3S;ARGER1P;V;IND	↓0;d+*+e¦--+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

DUELA	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
lau	NUM	↓0;d¦+
egunetik	INAN;SG;AT+ABL;N;DEF	↓0;d¦----+
itsasoan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
galduta	V.PTCP;V	↓0;d¦--+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
Indonesiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Moluketako	ESS;PROPN;PL;DEF	↑0¦↓1;d¦--→→-+
probintziako	ESS;N;SG;DEF	↓0;d¦--+
ferry	N	↓0;d¦+
bat	NUM	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
haren	GEN;DET	↓0;d¦-+u→--+a+
inguruan	ADP;IN+ESS;SG;DEF	↓0;d¦--+
albiste	N	↓0;d¦+
kontrajarriak	ABS;V.PTCP;V;PL;DEF	↓0;d¦--+
zabaldu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
atzo	ADV	↓0;d¦+
.	_	↓0;d¦+

Onenekin	RL;COM;PL;DEF;ADJ	↓0;d¦------+
borroka	INAN;SG;ABS;N;DEF	↓0;d¦+
egiteko	ESS;V	↓0;d¦----+n+
moduan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
daudela	ARGAB3P;V;PROG;IND	↓0;d----¦--+g+o+n+
ikasi	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
Frantziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
selekzioko	ESS;N;SG;DEF	↓0;d¦--+
kideek	N;DEF;PL;ERG	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horren	DEF;SG;GEN;DET	↓0;d¦---+i+
emaitza	INAN;SG;ABS;N;DEF	↓0;d¦+
bistan	N;SG;IN+ESS;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Hala	ADV	↓0;d¦+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
balitz	ARGAB3S;V;COND	↓0;d---¦-→+a+n+
,	_	↓0;d¦+
Turkiari	PROPN;SG;DAT;DEF	↑0¦↓1;d¦--+
Batasuneko	ESS;INAN;SG;N;DEF	↓0;d¦---+
kide	N;INDF;ABS	↓0;d¦+
izateko	ESS;V	↓0;d¦----+n+
aurrebaldintzatzat	N;INDF;FRML	↓0;d¦----+
ezarriko	V.PTCP;V;PROSP	↓0;d¦--+
lioke	ARGAB3S;ARGER3S;ARGDA3S;COND;V	↓0;d----+*¦+d+u+n+
heriotz	N	↓0;d¦+a+
zigorra	INAN;SG;ABS;N;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
exekuzioak	N;ABS;PL;DEF	↓0;d¦--+
bertan	ADV	↓0;d¦+
behera	N;SG;AT+ALL;DEF	↓0;d¦--+
uztea	V;ABS	↓0;d¦-→--+z+i+
.	_	↓0;d¦+

Gaua	INAN;SG;ABS;N;DEF	↓0;d¦-+
heldu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
azkenean	ADV	↓0;d¦+
.	_	↓0;d¦+

Autobus	N	↓0;d¦+
gidaria	DEF;ANIM;N;ABS;SG	↓0;d¦-+
oso	ADV	↓0;d¦+
egoera	N	↓0;d¦+
larrian	DEF;ADJ;SG;IN+ESS	↓0;d¦--+
dago	ARGAB3S;PROG;IND;V	↓0;d--+e¦+n+
orduz	N;INS;INDF	↓0;d¦-+
geroztik	ADV	↓0;d¦+
.	_	↓0;d¦+

Floridako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
25	NUM	↓0;d¦+
ordezkari	N	↓0;d¦+
nagusiak	ABS;PL;ADJ;DEF	↓0;d¦--+
noren	PRO	↓0;d¦--+
alde	ADP;INDF;ABS	↓0;d¦+
izango	V;V.PTCP;PROSP	↓0;d¦--+
diren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
trenkatzeko	ESS;V	↓0;d¦----+u+
gorabeherak	INAN;ABS;N;PL;DEF	↓0;d¦-+
milioika	DET	↓0;d¦+
telebista	N	↓0;d¦+
ikusleren	N;GEN	↓0;d¦---+
aurrean	ADP;IN+ESS;INDF	↓0;d¦--+
egiten	IN+ESS;V	↓0;d¦--→+
jarraitzen	NFIN;V;IPFV	↓0;d¦---+u+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Nahasturak	INAN;ABS;N;PL;DEF	↓0;d¦-+
metodo	N	↓0;d¦+
fisikoak	ABS;PL;ADJ;DEF	↓0;d¦--+
erabiliz	INS;V.PTCP;INDF;V	↓0;d¦-+
bana	NFIN;V	↓0;d¦+t+u+
daitezkeen	ARGAB3P;V;POT	↓0;d----+*¦----+d+i→+
arren	CONJ	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
gauza	N	↓0;d¦+
bera	DEF;SG;ABS;DET	↓0;d¦+
gertatzen	NFIN;V;IPFV	↓0;d¦---+u+
substantzia	N	↓0;d¦+
puruekin	COM;PL;ADJ;DEF	↓0;d¦----+
:	_	↓0;d¦+

Salvador	PROPN	↑0¦↓1;d¦+
Allende	PROPN	↑0¦↓1;d¦+
presidente	N	↓0;d¦+
konstituzionalaren	GEN;ADJ	↓0;d¦----+
kontrako	ADP;SG;ESS;DEF	↓0;d¦+
altxamenduaren	N;GEN	↓0;d¦----+
ondoko	ADP;SG;DEF	↓0;d¦+
lehen	NUM	↓0;d¦+
asteetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
74	NUM	↓0;d¦+
lagun	N	↓0;d¦+
preso	N	↓0;d¦+
politiko	INDF;ABS;ADJ	↓0;d¦+
hil	V.PTCP;V;PFV	↓0;d¦+
zituzten	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u→+
militarrek	ANIM;N;PL;DEF;ERG	↓0;d¦---+
epaitu	V.PTCP;V	↓0;d¦+
gabe	ADV	↓0;d¦+
.	_	↓0;d¦+

HERRI	N	↓0;d¦+
BATASUNAKO	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
Mahai	N	↓0;d¦+
Nazionala	ADJ;SG;DEF;ABS	↓0;d¦-+
espetxeratu	PFV;V;V.PTCP	↓0;d¦+
zutenean	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→---+
Carlos	PROPN	↑0¦↓1;d¦+
Iturgaitz	PROPN	↑0¦↓1;d¦+
PPko	PROPN;ESS;SG;DEF	↑0¦↓-1;d¦--+
buruak	N;ERG;SG;DEF	↓0;d¦--+
"	_	↓0;d¦+
egiten	NFIN;IPFV;V	↓0;d¦--→+
duenak	ARGAB3S;ARGER3S;DEF;IND;V;SG;ERG	↓0;d+*+e¦-→--+
ordaintzen	NFIN;IPFV;V	↓0;d¦----+d+u+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
"	_	↓0;d¦+
esaldia	DEF;INAN;N;ABS;SG	↓0;d¦-+
esan	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Bestetik	AT+ABL;DET;SG;DEF	↓0;d¦---+
,	_	↓0;d¦+
Zestoako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
Udalak	N;ERG;SG;DEF	↓0;d¦--+
mozio	N	↓0;d¦+
bat	NUM	↓0;d¦+
onartu	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
aho	N	↓0;d¦+
batez	NUM	↓0;d¦--+
AEKren	PROPN;GEN	↑0¦↓-1;d¦---+
kontrako	SG;ESS;DEF;ADP	↓0;d¦+
prozesua	DEF;INAN;N;ABS;SG	↓0;d¦-+
salatzeko	V;INDF;ABS	↓0;d¦----+u+
.	_	↓0;d¦+

Athleticeko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦---+
jokalariak	ABS;ANIM;N;PL;DEF	↓0;d¦--+
ateak	INAN;ABS;N;PL;DEF	↓0;d¦--+
itxita	V.PTCP;V	↓0;d¦--+
entrenatuko	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
gaur	ADV	↓0;d¦+
Lezaman	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
10:30etan	NUM	↓0;d¦----+
.	_	↓0;d¦+

Kontratua	INAN;SG;ABS;N;DEF	↓0;d¦-+
berritzen	NFIN;V;IPFV	↓0;d¦---+u+
ez	NEG;PART	↓0;d¦+
badu	ARGAB3S;ARGER3S;V;IND	↓0;d--+*+e¦+n+
baztertuta	V.PTCP;V	↓0;d¦--+
egongo	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
urte	N	↓0;d¦+
guztian	IN+ESS;SG;DEF;DET	↓0;d¦--+
.	_	↓0;d¦+

Konpak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
gaizki	ADV	↓0;d¦+
jokatu	PFV;V;V.PTCP	↓0;d¦+
zuelako	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦----+d+u+n+
eta	CONJ	↓0;d¦+
Bereikuak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
ezin	N;INDF;ABS	↓0;d¦+
izan	PFV;V;V.PTCP	↓0;d¦+
zuelako	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦----+d+u+n+
jokatu	V;V.PTCP	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zuten	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→+
asko	ADV	↓0;d¦+
lagundu	PFV;V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
partidu	N	↓0;d¦+
nagusia	ADJ;SG;DEF;ABS	↓0;d¦-+
ikusgarria	ADJ;SG;DEF;ABS	↓0;d¦-+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

lehen	ADV	↓0;d¦+
74	NUM	↓0;d¦+
kurio	N;INDF;ABS	↓0;d¦+
isurtzea	V;ABS	↓0;d¦----+i+
onartua	DEF;ABS;SG;V;V.PTCP	↓0;d¦-+
zegoen	ARGAB3S;PROG;IND;V	↓0;d-¦-→+
eta	CONJ	↓0;d¦+
egun	ADV	↓0;d¦+
muga	DEF;INAN;N;ABS;SG	↓0;d¦+
3ra	NUM	↓0;d¦--+
jaitsi	PFV;V;V.PTCP	↓0;d¦+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Larrialdiko	INAN;N	↓0;d¦--+
bilera	DEF;SG;ABS;INAN;N	↓0;d¦+
antolatu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
Ehud	PROPN	↑0¦↓1;d¦+
Barak	PROPN	↑0¦↓1;d¦+
Israelgo	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
lehen	NUM	↓0;d¦+
ministroak	ERG;SG;DEF;N	↓0;d¦--+
bortizkeriaz	INS;DEF;SG;INAN;N	↓0;d¦-+
eztabaidatzeko	V;INDF;ABS	↓0;d¦----+u+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
nazioari	SG;DEF;DAT;N	↓0;d¦---+
mezua	DEF;SG;ABS;ANIM;N	↓0;d¦-+
irakurri	V;PFV;V.PTCP	↓0;d¦+
zion	ARGDA3S;ARGER3S;ARGAB3S;V;IND	↓0;d---+*+e+d+u¦+
ondoren	ADV	↓0;d¦+
.	_	↓0;d¦+

Horietako	DET;DEF;PL;ESS	↓0;d¦--→-+
lehena	NUM	↓0;d¦-+
astelehenean	IN+ESS;SG;DEF;N	↓0;d¦---+
eman	V;PFV;V.PTCP	↓0;d¦+
zion	ARGDA3S;ARGER3S;ARGAB3S;V;IND	↓0;d---+*+e+d+u¦+
Nurembergen	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦--+
Walter	PROPN	↑0¦↓1;d¦+
Riester	PROPN	↑0¦↓1;d¦+
Lan	N	↓0;d¦+
ministroak	DEF;SG;ERG;ANIM;N	↓0;d¦--+
Harianto	PROPN	↑0¦↓1;d¦+
Wijaya	PROPN	↑0¦↓1;d¦+
Indonesiako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
herritarrari	SG;DEF;DAT;N	↓0;d¦----+
.	_	↓0;d¦+

Atzean	N;SG;IN+ESS;DEF	↓0;d¦--+
utzi	V.PTCP;V;PFV	↓0;d¦+
ditut	ARGAB3P;ARGER1S;V;IND	↓0;d+*+e¦--→-+n+
kateak	INAN;ABS;N;PL;DEF	↓0;d¦--+
.	_	↓0;d¦+

Ondo	ADV	↓0;d¦+
pasatzea	V;ABS	↓0;d¦---+u+
zuen	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦-+k+a→+
helburu	N	↓0;d¦+
bakarra	ADJ;SG;DEF;ABS	↓0;d¦--+
eta	CONJ	↓0;d¦+
besotik	DEF;INAN;N;AT+ABL;SG	↓0;d¦---+
eskegi	PFV;V;V.PTCP	↓0;d¦+
zitzaidan	ARGAB3S;ARGDA1S;IND;V	↓0;d-→-¦---→+
ordu	N	↓0;d¦+
erdiz	N;INS;INAN;INDF	↓0;d¦-+
senarrarekiko	ESS;DEF;ANIM;N;SG	↓0;d¦--------+
muturkadak	N;PL;DEF;ABS	↓0;d¦-+
kontatzearren	V	↓0;d¦-------+u+
.	_	↓0;d¦+

Biek	NUM	↓0;d¦--+
lasterketa	DEF;SG;ABS;INAN;N	↓0;d¦+
utzi	V;PFV;V.PTCP	↓0;d¦+
zuten	ARGER3P;ARGAB3S;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

Chavezen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
"	_	↓0;d¦+
iraultza	N	↓0;d¦+
baketsua	SG;ABS;ADJ;DEF	↓0;d¦-+
"	_	↓0;d¦+
legitimatu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
venezuelarrek	N;DEF;PL;ERG	↓0;d¦---+
.	_	↓0;d¦+

Talde	N	↓0;d¦+
handiak	ADJ;DEF;PL;ABS	↓0;d¦--+
kenduta	V;V.PTCP	↓0;d¦--+
,	_	↓0;d¦+
parekotasuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
nagusi	ADJ;INDF;ABS	↓0;d¦+
gainerakoen	GEN;ADV	↓0;d¦----+
artean	DEF;IN+ESS;ADP;PL	↓0;d¦--+
.	_	↓0;d¦+

"	_	↓0;d¦+
Nuklear	ADJ	↓0;d¦+
Segurantzarako	ESS;N;SG;DEF	↓0;d¦----+
Kontseiluak	N;SG;DEF;ERG	↓0;d¦--+
sistema	N	↓0;d¦+
honek	ERG;DEF;SG;DET	↓0;d¦----+a+u+
jasotako	ESS;V.PTCP;V	↓0;d¦----+
kritikak	INAN;ABS;N;PL;DEF	↓0;d¦-+
onartu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
ordezkapena	N;SG;ABS;DEF	↓0;d¦-+
exijitu	V.PTCP;V	↓0;d¦+
beharrean	INAN;SG;IN+ESS;N;DEF	↓0;d¦----+
Garoñakoan	N;SG;IN+ESS;DEF	↑0¦↓1;d¦----+
aldaketa	N	↓0;d¦+
txiki	ADJ	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
eskatu	V.PTCP;V	↓0;d¦+
besterik	PRT;INDF;DET	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
egin	V.PTCP;V;PFV	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
Ez	NEG;PART	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
mesederik	INAN;N;PRT;INDF	↓0;d¦---+
onartuko	V.PTCP;V;PROSP	↓0;d¦--+
sexua	INAN;SG;ABS;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
gizarte-maila	INAN;SG;ABS;N;DEF	↓0;d¦+
,	_	↓0;d¦+
klasea	INAN;SG;ABS;N;DEF	↓0;d¦-+
edo	CONJ	↓0;d¦+
erlijioa	INAN;SG;ABS;N;DEF	↓0;d¦-+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
eta	CONJ	↓0;d¦+
.	_	↓0;d¦+

Ondorio	N	↓0;d¦+
positibo	ADJ	↓0;d¦+
gutxi	INDF;ABS;DET	↓0;d¦+
atera	NFIN;V	↓0;d¦+
daitezke	ARGAB3P;V;POT	↓0;d----+*¦---+d+i+n+
atzoko	ESS;ADV	↓0;d¦--+
partidutik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
.	_	↓0;d¦+

Haien	DEF;GEN;PL;DET	↓0;d¦-+k+
argudio	N	↓0;d¦+
nagusia	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
zigortuen	V.PTCP;V;GEN;PL;DEF	↓0;d¦--+
aurkako	ESS;INAN;SG;N;DEF	↓0;d¦--+
frogarik	INAN;N;PRT;INDF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
dagoela	ARGAB3S;V;PROG;IND	↓0;d--+e¦---+n+
eta	CONJ	↓0;d¦+
epai	N	↓0;d¦+
guztia	DEF;SG;ABS;DET	↓0;d¦-+
aitorpenetan	N;IN+ESS;PL;DEF	↓0;d¦----+
oinarritu	V.PTCP;V;PFV	↓0;d¦+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

Diplomatikoaren	SG;DEF;GEN;N	↓0;d¦----+
autoa	DEF;SG;ABS;INAN;N	↓0;d¦-+
Agias	PROPN	↑0¦↓1;d¦+
Paraskevi	PROPN	↑0¦↓1;d¦+
auzoan	IN+ESS;SG;DEF;N	↓0;d¦--+
zegoen	ARGAB3S;PROG;IND;V	↓0;d-¦-→+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
kalte	N	↓0;d¦+
handirik	ADJ;INDF;PRT	↓0;d¦---+
jaso	V;PFV;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Ikusten	NFIN;V;IPFV	↓0;d¦---+i+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
asko	INDF;ABS;DET	↓0;d¦+
jotzen	NFIN;V;IPFV	↓0;d¦----+
zuela	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦--+d+u+n+
.	_	↓0;d¦+

Talde	N	↓0;d¦+
txuri-urdina	SG;ABS;ADJ;DEF	↓0;d¦-+
gaur	ADV	↓0;d¦+
Anoetan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
entrenatuko	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
10:30ean	NUM	↓0;d¦---+
,	_	↓0;d¦+
ateak	INAN;ABS;N;PL;DEF	↓0;d¦--+
itxita	V.PTCP;V	↓0;d¦--+
.	_	↓0;d¦+

Beraz	CONJ	↓0;d¦+
,	_	↓0;d¦+
idazten	V;IN+ESS	↓0;d¦-→--+z+i+
ere	CONJ	↓0;d¦+
lehenago	ADV	↓0;d¦+
hasi	V;PFV;V.PTCP	↓0;d¦+
nintzela	ARGAB1S;V;IND	↓0;d-¦--→--→+n+
esan	V;NFIN	↓0;d¦+
liteke	ARGAB3S;V;POT	↓0;d---+*¦--+d+i+n+
.	_	↓0;d¦+

NPDren	PROPN;GEN;SG;DEF	↑0¦↓-1;d¦---+
debekua	DEF;INAN;N;ABS;SG	↓0;d¦-+
eskatu	PFV;V;V.PTCP	↓0;d¦+
dute	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Australian	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
narratiba	N	↓0;d¦+
berriaren	SG;GEN;ADJ;DEF	↓0;d¦----+
ordezkari	N	↓0;d¦+
ezagunena	SG;ABS;RL;DEF;ADJ	↓0;d¦---+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
egun	ADV	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
lan	N	↓0;d¦+
batzuek	ERG;DEF;PL;DET	↓0;d¦-→+
arrakasta	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
